PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3hl7,5.480000019073486,5.872251510620117,5.590090751647949,5.197486877441406,5.787020206451416,5.738169193267822
3hll,8.1899995803833,6.381134033203125,6.416326999664307,6.155926704406738,7.188513278961182,6.142704486846924
3hmo,9.369999885559082,8.230497360229492,7.915642261505127,7.83317756652832,8.382478713989258,8.003824234008789
3hmp,6.730000019073486,6.694990158081055,6.639226913452148,6.624877452850342,7.358902454376221,6.28444242477417
3hqr,5.389999866485596,4.382116317749023,4.3790059089660645,4.811385631561279,4.725037574768066,4.248333930969238
3hrf,8.300000190734863,6.389513969421387,6.7780680656433105,6.162766933441162,6.351781368255615,6.429383754730225
3hs4,8.220000267028809,5.536083221435547,5.790398120880127,5.692918300628662,6.233112812042236,5.666701793670654
3huc,7.349999904632568,5.6226701736450195,5.9315080642700195,5.748891353607178,6.261160373687744,5.7366108894348145
3i4b,6.739999771118164,6.768482685089111,7.581884860992432,6.885939121246338,6.831613063812256,7.378596305847168
3i5z,6.920000076293945,6.335171699523926,6.392419815063477,5.858402729034424,6.292667388916016,6.291033744812012
3i60,7.400000095367432,7.563148498535156,7.332284450531006,6.7546210289001465,6.990519046783447,7.057534217834473
3ibi,6.659999847412109,5.314567565917969,5.366358280181885,5.383788108825684,5.7075629234313965,5.54462194442749
3ibl,4.849999904632568,4.324592590332031,4.741671085357666,4.408524513244629,4.657955169677734,4.356812000274658
3ibn,2.799999952316284,4.165209770202637,4.305808067321777,4.211513996124268,3.8839945793151855,4.079100131988525
3ibu,6.699999809265137,6.753429889678955,5.824220180511475,6.704710483551025,6.943000316619873,6.872024059295654
3ieo,3.0,4.739538192749023,4.686936855316162,4.62204122543335,5.406503200531006,4.260395526885986
3igp,5.03000020980835,6.304037094116211,6.777536869049072,6.5066704750061035,6.110918998718262,6.569769382476807
3imc,4.630000114440918,6.054828643798828,6.664553165435791,6.0767083168029785,5.977295398712158,6.099765777587891
3ime,7.769999980926514,7.291576385498047,8.072113990783691,7.847860336303711,7.485790729522705,7.621312618255615
3img,6.289999961853027,5.6883721351623535,6.6709513664245605,6.4573588371276855,6.031940937042236,5.888194561004639
3io7,8.699999809265137,7.418547630310059,7.262339115142822,6.966418743133545,7.371011734008789,7.000833988189697
3iob,7.739999771118164,7.524833679199219,6.586429595947266,7.072347164154053,7.412055969238281,6.931247234344482
3ioc,5.699999809265137,6.903618335723877,6.45431661605835,6.908715724945068,6.971911430358887,7.056772708892822
3iod,8.800000190734863,7.175212860107422,6.877717971801758,6.6310648918151855,6.991337299346924,6.486622333526611
3ioe,11.109999656677246,6.1752095222473145,6.47027587890625,6.397009372711182,5.992923259735107,5.639776706695557
3iok,7.420000076293945,4.85066556930542,5.39625883102417,5.059874057769775,5.453820705413818,5.288315296173096
3iph,6.349999904632568,7.22060489654541,7.632080078125,6.960386276245117,8.005441665649414,7.552969455718994
3iub,7.739999771118164,5.66995096206665,5.985682964324951,5.8507466316223145,6.0249924659729,5.951832294464111
3iue,9.960000038146973,6.860004425048828,6.860535144805908,6.852046966552734,7.147606372833252,6.987218379974365
3ivc,8.739999771118164,5.197613716125488,5.696808815002441,5.760926723480225,5.7711262702941895,5.3088507652282715
3ivg,8.520000457763672,6.768585205078125,7.287171840667725,7.619121074676514,7.158912181854248,7.142054080963135
3ivx,8.300000190734863,6.336014270782471,6.325560569763184,6.609766483306885,6.907899379730225,6.459853649139404
3jq7,8.4399995803833,5.506700038909912,6.026271343231201,6.19006872177124,6.478647708892822,6.220949649810791
3jq8,3.569999933242798,5.228815078735352,5.219343662261963,4.951021194458008,5.465652942657471,5.041619300842285
3jq9,6.0,6.045189380645752,5.850889682769775,5.820921421051025,6.439209461212158,5.885317325592041
3jqa,7.349999904632568,6.033795356750488,6.53651237487793,6.229964733123779,6.592648983001709,6.462489128112793
3jqb,8.510000228881836,5.563882350921631,6.402678966522217,5.932132244110107,6.782963752746582,6.149998188018799
3jqf,6.809999942779541,7.021977424621582,6.392340183258057,6.318967342376709,6.777011394500732,6.873705863952637
3jqg,6.539999961853027,7.0175323486328125,6.526512622833252,7.043643951416016,7.904972553253174,6.828052997589111
3jvr,9.149999618530273,5.038636207580566,5.541083812713623,5.3251953125,5.899562358856201,5.275964736938477
3jvs,4.0,5.614983558654785,5.847823619842529,5.475622653961182,5.605077743530273,4.889374256134033
3jwq,6.800000190734863,6.42091703414917,6.368715286254883,6.153622150421143,6.608582496643066,6.281721115112305
3jwr,7.960000038146973,7.863684177398682,7.579042911529541,7.934723377227783,7.7643022537231445,7.793142795562744
3jxw,7.300000190734863,6.483673572540283,5.818789005279541,5.85051155090332,5.902977466583252,6.096350193023682
3jy0,5.21999979019165,6.854331016540527,5.531093120574951,5.996603012084961,6.954751491546631,6.346336841583252
3jy9,5.46999979019165,7.437958240509033,7.227782726287842,7.153846263885498,7.83938455581665,7.3111796379089355
3jya,5.210000038146973,6.935194969177246,6.947703838348389,6.673910617828369,7.160755157470703,6.871906280517578
3k2f,4.849999904632568,4.684433937072754,5.01654052734375,4.383577346801758,4.631985187530518,4.670447826385498
3k41,8.699999809265137,5.997326850891113,5.543026924133301,5.549911022186279,6.118560314178467,5.736703395843506
3k5v,5.440000057220459,5.053050994873047,5.903625965118408,6.405423164367676,5.630246162414551,5.504390239715576
3k97,8.0,5.012512683868408,4.921963691711426,5.338137149810791,5.974037170410156,5.100295543670654
3k99,3.740000009536743,5.297699451446533,4.725019931793213,4.782843112945557,4.780843257904053,5.027467727661133
3kcf,5.389999866485596,6.741147994995117,6.467902183532715,6.69983434677124,6.8178205490112305,6.3534698486328125
3kgp,8.029999732971191,5.196271896362305,5.489743232727051,5.651364326477051,6.206760883331299,5.514963626861572
3kgu,5.639999866485596,6.850931167602539,7.136112689971924,6.816244125366211,7.320505619049072,6.534109592437744
3khv,5.0,6.364503383636475,6.220167636871338,5.933103561401367,6.5326762199401855,6.408873081207275
3kid,5.889999866485596,5.94050407409668,6.596121311187744,6.209344387054443,6.95426607131958,6.028008937835693
3kjd,7.090000152587891,6.176531791687012,5.853646755218506,5.9342875480651855,6.275654315948486,6.198983669281006
3kqb,2.7699999809265137,4.78977108001709,5.456015110015869,4.18410062789917,4.819878101348877,4.4953694343566895
3kqc,5.21999979019165,7.742281913757324,7.165648460388184,6.592007160186768,7.677209854125977,7.566202640533447
3kqd,6.039999961853027,6.300825595855713,5.7235002517700195,5.807534694671631,6.659233093261719,6.031643390655518
3kqe,6.599999904632568,5.779760360717773,6.044357776641846,6.170466899871826,6.479485988616943,6.036611080169678
3kr4,5.28000020980835,6.589560508728027,6.055801868438721,5.888340473175049,6.348391056060791,6.4922261238098145
3kr8,5.739999771118164,5.904284954071045,5.762609958648682,5.397894382476807,5.472011566162109,5.639113903045654
3kwa,6.239999771118164,5.023710250854492,4.517416000366211,4.888153553009033,4.529756546020508,4.880357265472412
3l1s,5.360000133514404,6.524920463562012,6.528624057769775,6.348425388336182,6.3715901374816895,6.682072162628174
3l3l,9.520000457763672,6.202265739440918,6.115731716156006,6.6030964851379395,7.148952960968018,6.21433687210083
3l3m,4.300000190734863,5.775341987609863,5.953939914703369,5.427423477172852,5.803586959838867,6.065816402435303
3l59,4.539999961853027,6.838132858276367,6.805989742279053,6.827311992645264,7.193273067474365,6.23314905166626
3l5b,7.309999942779541,6.885675430297852,6.332408428192139,6.937184810638428,7.175907611846924,7.155814170837402
3l79,8.239999771118164,6.513152122497559,6.791804790496826,6.296098232269287,6.606634616851807,6.280529499053955
3l7a,8.520000457763672,8.222612380981445,8.128432273864746,7.714397430419922,8.178955078125,8.021138191223145
3l7b,6.260000228881836,6.055264949798584,6.274043560028076,6.516226768493652,6.829492092132568,6.446545124053955
3l7c,9.130000114440918,6.156800270080566,6.149257183074951,6.137939453125,6.579451084136963,6.132930755615234
3l7d,6.699999809265137,7.275833606719971,7.281576156616211,7.535053730010986,7.0729546546936035,7.583728313446045
3lbl,9.220000267028809,6.295668601989746,6.497995853424072,5.977133274078369,6.21184778213501,6.245951175689697
3ldq,7.389999866485596,5.605221748352051,5.463057994842529,5.2893967628479,6.081334590911865,5.630063056945801
3le8,9.520000457763672,5.80443000793457,6.3886895179748535,5.89988374710083,5.678001403808594,6.251727104187012
3lhj,6.070000171661377,5.30135440826416,5.205393314361572,5.4227986335754395,6.011067867279053,5.268734455108643
3liw,10.170000076293945,5.638977527618408,6.010047435760498,5.3578667640686035,5.692508697509766,6.0912065505981445
3ljj,4.699999809265137,6.443418502807617,5.8996806144714355,4.865570068359375,5.637051105499268,5.101414203643799
3ljo,11.130000114440918,4.942591667175293,5.332997798919678,5.162898540496826,5.617981433868408,5.288083076477051
3m1k,4.099999904632568,5.164655685424805,4.839407444000244,4.940687656402588,4.937616348266602,5.234879970550537
3m35,6.380000114440918,4.35744047164917,4.389390468597412,4.697628498077393,4.769058704376221,4.375059604644775
3m36,6.260000228881836,6.072099685668945,6.41475772857666,6.51929235458374,6.820351600646973,5.920508861541748
3m37,7.360000133514404,6.375276565551758,6.385531902313232,6.144252777099609,7.181540012359619,6.142704486846924
3m3x,5.699999809265137,5.718955039978027,6.225608825683594,6.317077159881592,6.658004283905029,5.8985209465026855
3m40,6.480000019073486,6.560680389404297,6.100010395050049,6.954196929931641,7.229031562805176,6.2031474113464355
3m5e,7.920000076293945,4.924559593200684,5.513428211212158,5.078310966491699,5.611635684967041,5.02644681930542
3m67,7.650000095367432,5.833214282989502,6.425694942474365,6.292343616485596,6.059980869293213,6.03260612487793
3m6p,7.420000076293945,6.403096675872803,6.8067731857299805,6.641119003295898,6.958461284637451,6.681847095489502
3m6q,8.699999809265137,7.097434043884277,7.591006278991699,7.317529678344727,7.639089107513428,6.622829437255859
3m6r,6.650000095367432,5.024040222167969,5.329793453216553,5.363020420074463,5.427165508270264,5.442694664001465
3m96,6.550000190734863,7.125136375427246,5.7921319007873535,6.690149784088135,6.667747974395752,6.195693016052246
3mhc,6.699999809265137,7.156487464904785,7.2902116775512695,7.217875957489014,7.297244548797607,6.848244667053223
3mhi,4.679999828338623,4.490427017211914,4.480020999908447,4.35854959487915,4.311472415924072,4.43565034866333
3mhl,7.320000171661377,6.718153953552246,6.214022636413574,6.560020923614502,7.27982234954834,6.587393283843994
3mhm,3.9200000762939453,5.304487705230713,6.265077114105225,5.466634273529053,5.676070690155029,6.011592388153076
3mho,9.640000343322754,5.3596673011779785,5.9939775466918945,5.73137903213501,6.181298732757568,5.887038230895996
3mhw,3.4200000762939453,6.297552108764648,5.872086524963379,5.80641508102417,6.7301506996154785,5.827516078948975
3miy,5.920000076293945,6.095253944396973,6.250577926635742,6.096293926239014,6.198625087738037,6.203251838684082
3mj1,8.149999618530273,7.365725517272949,6.731038570404053,7.018853664398193,6.929821491241455,7.171318531036377
3ml2,6.630000114440918,5.9910888671875,6.495245933532715,5.908507823944092,5.778174877166748,6.147498607635498
3mmf,6.5,4.5819196701049805,4.853806018829346,4.791326999664307,5.319157123565674,4.820627212524414
3mna,5.920000076293945,5.832378387451172,6.319005489349365,5.661669731140137,5.747457981109619,6.079300403594971
3mnu,4.579999923706055,5.381104469299316,5.805358409881592,5.884762287139893,6.156590461730957,5.830081939697266
3ms9,7.769999980926514,7.016686916351318,6.648634433746338,6.355662822723389,7.17150354385376,6.886719226837158
3mss,6.980000019073486,6.44036865234375,6.520174980163574,6.602208614349365,7.051947116851807,6.12526798248291
3myg,5.210000038146973,4.907559871673584,5.47442626953125,5.453353404998779,5.632383823394775,5.3999457359313965
3myq,5.699999809265137,7.033501148223877,6.753851413726807,6.554394245147705,7.529332637786865,6.616130352020264
3mz3,8.520000457763672,6.972536087036133,7.737420558929443,7.303403377532959,7.250092029571533,7.507030010223389
3mz6,6.460000038146973,6.973631858825684,7.250917434692383,7.149636745452881,6.901923179626465,6.9791436195373535
3mzc,5.920000076293945,6.433351516723633,5.639817714691162,6.236030578613281,6.706916332244873,5.809610843658447
3n0h,7.210000038146973,6.413921356201172,5.653168201446533,6.395680904388428,6.541082382202148,6.385080814361572
3n0n,8.050000190734863,7.659056663513184,7.942628383636475,8.005085945129395,8.041674613952637,7.682759761810303
3n1c,6.25,4.242067337036133,4.069453716278076,4.723842144012451,4.371341228485107,3.9917075634002686
3n2p,4.96999979019165,4.2044782638549805,4.1780900955200195,4.190989017486572,4.381537437438965,4.01532506942749
3n3j,5.809999942779541,6.308492660522461,6.550694942474365,6.070414066314697,5.963782787322998,6.382854461669922
3n4b,6.0,7.389150619506836,6.995294570922852,6.8379225730896,7.701684474945068,7.2054924964904785
3nb5,8.329999923706055,5.437232971191406,5.8573174476623535,6.0732526779174805,6.20653772354126,5.876158237457275
3nex,4.920000076293945,6.054211616516113,5.883885860443115,5.803761959075928,6.605888843536377,6.1238813400268555
3nga,5.110000133514404,6.364335536956787,6.367953777313232,6.898897171020508,6.888354778289795,6.529501438140869
3nkk,8.640000343322754,4.717312812805176,4.696838855743408,5.095238208770752,5.255235195159912,4.692419528961182
3nmq,3.490000009536743,5.461282730102539,6.020294666290283,5.127216815948486,4.869137763977051,5.433983325958252
3nyn,4.400000095367432,4.780625820159912,5.10132360458374,4.67019510269165,4.887535572052002,4.628154754638672
3o0j,7.849999904632568,5.58117151260376,5.9921183586120605,6.053751468658447,6.367758274078369,5.9560394287109375
3o2m,7.840000152587891,5.151546478271484,5.735146999359131,5.664597988128662,6.160937786102295,5.488994121551514
3o3j,8.220000267028809,7.64898157119751,7.574361324310303,7.545485973358154,7.781538486480713,8.014754295349121
3o56,6.75,6.629795074462891,7.150904655456543,6.292375087738037,6.689514636993408,7.242501258850098
3oaf,7.480000019073486,5.741132736206055,5.758305072784424,6.1886515617370605,6.476694583892822,5.9633378982543945
3oik,7.360000133514404,7.349850654602051,7.157206058502197,7.260746002197266,7.802746295928955,7.873054504394531
3oil,5.460000038146973,5.507231712341309,5.5479254722595215,5.522494316101074,4.645379066467285,4.996830463409424
3oim,7.239999771118164,6.092105865478516,6.368609428405762,5.313818454742432,6.291144371032715,5.881472110748291
3oku,6.400000095367432,7.089228630065918,6.696080684661865,6.842790126800537,7.358509063720703,6.653110504150391
3okv,6.300000190734863,5.683192729949951,5.864267826080322,5.240047931671143,5.138952732086182,5.634117603302002
3ouj,4.710000038146973,6.543978691101074,6.5512800216674805,6.4257025718688965,6.675607204437256,6.2665019035339355
3oy0,6.619999885559082,6.1691060066223145,5.909059047698975,6.466345310211182,6.390972137451172,5.642825603485107
3oyq,3.4700000286102295,6.513746738433838,6.740024566650391,6.67269229888916,6.248095989227295,6.5395708084106445
3oys,8.050000190734863,6.801861763000488,6.9720001220703125,7.200232028961182,7.020560264587402,6.519566059112549
