PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3dab,6.260000228881836,6.539706230163574,5.639858722686768,5.526838779449463,5.596195697784424,6.0176262855529785
3dda,6.03000020980835,5.793888568878174,6.633596897125244,6.95528507232666,7.567989826202393,6.808676242828369
3ddb,4.019999980926514,5.630587577819824,6.866070747375488,6.757357597351074,6.183948516845703,6.120909214019775
3diw,4.679999828338623,6.130823612213135,6.67080020904541,6.870909214019775,7.300619602203369,6.619843006134033
3dnj,6.889999866485596,6.564340591430664,7.190943241119385,7.124080181121826,6.523810863494873,6.299295902252197
3dow,3.6600000858306885,6.425853729248047,6.6809611320495605,6.3055620193481445,6.575789928436279,6.165795803070068
3dpo,5.539999961853027,6.818589210510254,6.567240238189697,6.761226177215576,7.694701194763184,6.836488246917725
3drf,7.699999809265137,7.00274133682251,6.757048606872559,6.419721603393555,7.211505889892578,7.114150047302246
3drg,7.369999885559082,5.450503349304199,5.744723796844482,5.757760524749756,6.113256931304932,5.254021167755127
3dri,5.369999885559082,5.781996726989746,6.954290390014648,6.247299671173096,6.649755954742432,6.788794040679932
3ds0,7.0,5.921786308288574,6.335684299468994,6.363417625427246,6.2523298263549805,5.973433971405029
3ds1,5.099999904632568,6.379426956176758,6.128546237945557,6.485859394073486,6.402068614959717,5.858624458312988
3ds3,7.099999904632568,5.798928737640381,5.797540187835693,5.741392612457275,5.444849491119385,5.303465366363525
3ds4,7.679999828338623,6.6324968338012695,6.776132106781006,7.7114481925964355,7.331256866455078,7.340148448944092
3ds9,4.150000095367432,7.372907638549805,6.927971363067627,6.749634265899658,7.326113224029541,7.337268352508545
3dvp,4.079999923706055,7.100774765014648,6.997541904449463,7.085320949554443,6.781042098999023,6.853183269500732
3e1r,6.53000020980835,7.679040908813477,7.0485100746154785,7.4813079833984375,7.818243503570557,7.316474914550781
3e7a,3.559999942779541,6.72602653503418,6.859699726104736,6.861997127532959,7.3541035652160645,7.092650890350342
3e8u,10.569999694824219,6.531179428100586,6.229574203491211,7.153850555419922,6.153183937072754,5.896346569061279
3ebb,5.849999904632568,6.854747772216797,7.039035320281982,7.389333248138428,7.433460712432861,6.830167293548584
3eg6,4.739999771118164,6.327858924865723,6.44948148727417,6.002537727355957,6.609434604644775,6.147884368896484
3eht,7.190000057220459,5.93060302734375,6.969910144805908,6.8534955978393555,6.922828674316406,6.127726078033447
3emh,4.800000190734863,5.478687763214111,6.4098076820373535,6.041223049163818,6.35657262802124,6.645678997039795
3eov,4.630000114440918,7.255829811096191,6.993056774139404,7.074732780456543,7.051713466644287,7.25425386428833
3eqs,4.239999771118164,5.723543167114258,6.301933288574219,6.451595783233643,6.276200771331787,5.931154727935791
3eqy,5.440000057220459,6.325252532958984,6.846348285675049,6.844108581542969,7.691818714141846,7.226013660430908
3er5,6.849999904632568,6.060159206390381,6.358662128448486,6.084156036376953,6.318847179412842,5.930325984954834
3ery,6.519999980926514,5.818628787994385,6.809977054595947,6.7057318687438965,6.66014289855957,5.935763835906982
3eu7,5.210000038146973,5.536141395568848,5.9401021003723145,5.886603832244873,6.264459609985352,5.901790142059326
3eyf,6.659999847412109,6.554069519042969,6.231021881103516,6.9428815841674805,6.160768985748291,6.344995975494385
3eys,4.300000190734863,6.3778839111328125,7.012540340423584,7.136496543884277,7.005396842956543,6.906493663787842
3eyu,4.400000095367432,6.489243507385254,6.834277629852295,6.473757743835449,6.639028549194336,6.980839729309082
3f9w,4.739999771118164,5.431018829345703,6.053382396697998,6.506770610809326,5.71572208404541,5.630247592926025
3f9y,5.539999961853027,6.475743293762207,7.180224895477295,7.260863780975342,6.626638889312744,7.1164326667785645
3fbr,4.690000057220459,6.358278751373291,6.697727203369141,6.212759017944336,7.280698299407959,6.018041610717773
3fdm,6.050000190734863,6.594997406005859,6.989980697631836,7.31994104385376,7.311686038970947,6.945428848266602
3fdt,5.059999942779541,5.723320007324219,6.9793701171875,6.1645426750183105,6.537948131561279,6.100244998931885
3fn0,3.299999952316284,4.854402542114258,4.971236228942871,4.091301441192627,4.590362071990967,4.716400623321533
3ft2,6.0,6.553652286529541,7.058609485626221,6.537502765655518,7.157045841217041,6.820257663726807
3ft3,7.599999904632568,7.7781572341918945,7.910970687866211,8.015503883361816,8.54439926147461,8.139786720275879
3ft4,6.800000190734863,5.327249526977539,5.360353946685791,5.040480136871338,5.314123153686523,4.8082427978515625
3fv3,7.480000019073486,6.515559673309326,7.115088939666748,7.0645365715026855,6.7828497886657715,7.004635334014893
3fwv,8.489999771118164,7.0591607093811035,6.864603042602539,7.165818691253662,7.0302734375,6.824303150177002
3g19,3.559999942779541,6.340964317321777,6.773361682891846,6.322107791900635,6.8120808601379395,7.257107734680176
3g2s,6.150000095367432,7.0940985679626465,7.082024097442627,6.73891544342041,7.155645847320557,6.541987895965576
3g2t,5.0,6.463376998901367,7.105869293212891,6.934774398803711,6.712215423583984,6.9993062019348145
3g2u,4.0,6.985578536987305,7.153952121734619,6.376606464385986,7.01245641708374,7.000345230102539
3g2v,6.849999904632568,7.075586318969727,6.639020919799805,6.912349700927734,7.589964389801025,6.6171135902404785
3g2w,8.569999694824219,6.098895072937012,6.048440456390381,6.209611415863037,7.021742343902588,6.193778991699219
3g5v,3.940000057220459,6.088656425476074,6.225525379180908,5.882243633270264,6.282186031341553,5.504641532897949
3g5y,4.940000057220459,5.129154205322266,5.6730523109436035,5.3177809715271,5.755580425262451,5.06810998916626
3g7l,6.619999885559082,5.6063923835754395,5.994391441345215,5.3068389892578125,5.45514440536499,5.995071887969971
3gbq,5.099999904632568,6.468852996826172,6.646173477172852,6.0554280281066895,6.374134540557861,6.719638347625732
3gds,5.980000019073486,5.971193313598633,6.107973575592041,6.04691743850708,6.387925148010254,5.84232759475708
3ggw,6.150000095367432,6.517996311187744,7.2894182205200195,6.6261115074157715,6.983691215515137,6.557207107543945
3ghe,6.0,6.360309600830078,6.352437496185303,6.405350208282471,7.101657867431641,6.622304439544678
3gjq,4.769999980926514,6.492064476013184,6.285200595855713,6.5401811599731445,6.722630500793457,6.480157375335693
3gjs,8.300000190734863,6.288765907287598,6.814974308013916,6.938101768493652,7.240228652954102,6.543652057647705
3gjt,5.590000152587891,6.350872039794922,6.601828098297119,7.036855220794678,6.320607662200928,6.147065162658691
3gl6,4.940000057220459,6.799160003662109,6.902529716491699,6.563229084014893,6.567597389221191,6.855082988739014
3gss,6.050000190734863,7.129239082336426,7.128470420837402,6.71874475479126,7.032777786254883,6.493185043334961
3gv6,5.739999771118164,6.554034233093262,6.717743396759033,6.82208776473999,6.728583335876465,6.227320194244385
3gxy,3.7300000190734863,6.272459983825684,6.75909948348999,6.68444299697876,7.071530818939209,6.166902542114258
3gxz,5.519999980926514,6.413985252380371,6.657145977020264,6.268869876861572,6.590728282928467,5.63672399520874
3h1z,6.099999904632568,6.977110385894775,7.133730411529541,6.889858722686768,7.336883068084717,6.289651393890381
3h52,6.389999866485596,6.888182640075684,7.498568534851074,6.92880392074585,7.115972995758057,6.648132801055908
3h6z,3.1500000953674316,5.613228797912598,5.888329982757568,6.585705757141113,6.688223361968994,6.052048206329346
3h85,5.380000114440918,6.252060890197754,7.468224048614502,6.430987358093262,6.6268510818481445,6.2132887840271
3h91,5.889999866485596,6.569873332977295,7.041820049285889,6.612800121307373,7.243360996246338,7.468066692352295
3hg1,5.269999980926514,6.097836971282959,6.142634868621826,5.6838274002075195,6.1309027671813965,6.107790946960449
3hqh,7.610000133514404,6.647208213806152,6.525934219360352,6.233262538909912,7.096719264984131,7.0535383224487305
3hs8,8.369999885559082,6.0050506591796875,6.156189918518066,6.529073238372803,6.496944904327393,6.126018047332764
3hs9,5.960000038146973,6.3092803955078125,5.964418888092041,6.148616313934326,6.62160062789917,6.564760684967041
3i5r,7.210000038146973,6.944735527038574,6.6231689453125,7.399856090545654,6.830451011657715,7.034145832061768
3i90,7.400000095367432,6.7430219650268555,6.130516529083252,6.431708812713623,6.935191631317139,6.092990875244141
3i91,7.789999961853027,6.568722248077393,6.888147830963135,6.897384166717529,6.605549335479736,6.837475776672363
3ibc,7.239999771118164,7.184963703155518,7.513421058654785,6.856296062469482,6.9449052810668945,7.001108169555664
3iet,8.4399995803833,6.751779556274414,6.388099670410156,6.821605205535889,7.63176965713501,6.634881496429443
3ifl,6.400000095367432,5.836592674255371,6.293130397796631,5.913498401641846,6.505168437957764,6.728511810302734
3ifo,5.400000095367432,6.409757614135742,6.77968168258667,7.0349602699279785,7.096199989318848,6.567171573638916
3ifp,6.619999885559082,6.901360511779785,6.931506633758545,7.364232540130615,7.094483852386475,6.665210247039795
3iiw,6.590000152587891,7.667999267578125,7.377592086791992,7.408472061157227,7.99125862121582,7.6726460456848145
3iiy,5.820000171661377,6.628442764282227,6.873875141143799,6.521373271942139,6.772366046905518,6.145275592803955
3ij0,5.300000190734863,5.7025580406188965,5.9809346199035645,6.4682536125183105,5.656539440155029,5.482388019561768
3ij1,7.119999885559082,7.03980827331543,6.631070613861084,6.703267574310303,7.093087196350098,6.981851100921631
3ijy,7.170000076293945,7.849306583404541,7.808297634124756,7.65402364730835,8.063451766967773,7.972109317779541
3ikc,6.099999904632568,6.538366794586182,6.340461254119873,6.649155616760254,6.89412260055542,7.017022609710693
3iqg,8.1899995803833,6.945647239685059,6.582753658294678,6.770816326141357,7.701796054840088,6.9498419761657715
3iqh,5.110000133514404,6.258897304534912,6.966365337371826,7.134427070617676,7.1592583656311035,6.567907810211182
3iqi,7.800000190734863,5.93060302734375,6.969910144805908,6.8534955978393555,6.922828674316406,6.127726078033447
3iqj,4.309999942779541,6.438883304595947,6.653958797454834,6.57742166519165,6.431041717529297,6.183743953704834
3iqq,5.0,5.755818843841553,5.872954845428467,6.250283718109131,6.072299480438232,6.268881797790527
3iqu,4.699999809265137,5.608281135559082,6.3232035636901855,6.601990222930908,6.802830219268799,6.715877056121826
3iqv,6.119999885559082,6.0730977058410645,6.60149621963501,5.930142879486084,5.858515739440918,6.248565196990967
3isw,7.03000020980835,6.734570026397705,7.211946964263916,6.9756999015808105,7.367971420288086,7.2144575119018555
3iux,7.949999809265137,6.273371696472168,6.610240936279297,6.819322109222412,6.566319942474365,5.906905651092529
3ivq,4.829999923706055,6.759357452392578,7.129146099090576,6.403997898101807,6.535339832305908,7.0299391746521
3ivv,5.960000038146973,5.6631059646606445,5.972007751464844,6.570328235626221,6.4004740715026855,6.287914276123047
3iwy,4.059999942779541,6.227546691894531,6.576296329498291,6.106670379638672,6.785000324249268,7.20530366897583
3jpx,6.300000190734863,6.465883255004883,6.99238395690918,7.252410888671875,7.029700756072998,6.441606044769287
3jvk,3.549999952316284,6.194427013397217,5.664970874786377,6.358301162719727,7.071636199951172,6.2104973793029785
3jzg,8.720000267028809,6.523821830749512,6.7745256423950195,6.772131443023682,6.921871185302734,6.595805644989014
3jzh,4.0,5.77288818359375,5.832703113555908,6.506062984466553,6.58446741104126,5.228837490081787
3jzo,4.320000171661377,6.853764533996582,6.928375720977783,6.9278717041015625,6.198222637176514,6.276011943817139
3jzp,5.670000076293945,6.195296764373779,6.933034420013428,6.384070873260498,6.39410924911499,6.36549186706543
3jzq,7.050000190734863,6.029947280883789,6.933464527130127,6.8986101150512695,7.466259479522705,6.086294174194336
3jzr,7.699999809265137,7.331600666046143,6.425262928009033,6.7166619300842285,6.960134983062744,6.240730285644531
3jzs,5.210000038146973,6.550139904022217,6.505272388458252,5.911725044250488,5.75892972946167,5.810794353485107
3k05,5.300000190734863,5.679267883300781,6.605312824249268,5.462706089019775,6.675151348114014,6.364362716674805
3k0h,4.460000038146973,6.139986038208008,7.098970413208008,6.7229838371276855,7.763238430023193,7.012600421905518
3k0k,4.329999923706055,5.822077751159668,6.8238935470581055,7.365382671356201,6.423583984375,6.285245418548584
3k15,4.78000020980835,6.115523338317871,5.999342441558838,6.454529285430908,6.413552761077881,6.1522135734558105
3k16,5.440000057220459,8.56538200378418,8.608400344848633,8.666723251342773,8.780113220214844,8.81283187866211
3k26,4.920000076293945,6.213458061218262,6.662172317504883,6.1578497886657715,7.020261287689209,6.9477057456970215
3k27,6.309999942779541,6.441549301147461,7.457526206970215,6.575476169586182,7.710861682891846,6.837863445281982
3k48,5.199999809265137,5.311343193054199,6.161987781524658,5.792883396148682,5.873244762420654,5.5384602546691895
3kd7,9.739999771118164,8.482381820678711,8.128120422363281,8.52857780456543,8.992700576782227,8.232674598693848
3kl8,4.820000171661377,7.003185749053955,6.7941999435424805,7.165916919708252,6.933823108673096,7.27765417098999
3ktr,10.520000457763672,6.660633563995361,6.406239032745361,6.764490604400635,6.817355155944824,6.485662460327148
3kze,5.570000171661377,5.9872026443481445,6.276303768157959,5.749879360198975,6.697576522827148,6.126073360443115
3l3q,8.0,6.149452209472656,5.93781042098999,6.400836944580078,6.610279083251953,6.1210551261901855
3l3x,8.149999618530273,6.934804439544678,6.892893314361572,6.8925957679748535,6.838306903839111,7.16780948638916
3l3z,6.989999771118164,6.996148586273193,6.927407741546631,7.201090335845947,7.488799571990967,7.480504512786865
3l6f,7.599999904632568,6.190939426422119,6.646989822387695,6.858053684234619,7.461849689483643,5.850958347320557
3l6x,5.099999904632568,6.151186943054199,6.559722423553467,6.485950469970703,6.929471492767334,7.162227630615234
3l81,6.510000228881836,6.194553375244141,6.04876184463501,5.783814907073975,5.625946521759033,5.748163223266602
3lgl,3.700000047683716,6.161345958709717,7.164435386657715,6.613841533660889,6.804710865020752,7.011361598968506
3ll8,4.190000057220459,4.375450134277344,4.223507404327393,4.738661289215088,5.043111324310303,4.553602695465088
3lnj,3.940000057220459,5.890341758728027,6.846714496612549,6.692097187042236,6.565776348114014,6.298560619354248
3lnz,6.119999885559082,8.100295066833496,8.708898544311523,8.875752449035645,8.795944213867188,8.214432716369629
3lqi,7.380000114440918,4.292766094207764,5.069680690765381,4.392061233520508,4.343968868255615,4.522607326507568
3lqj,3.700000047683716,5.668256759643555,6.539323329925537,6.4951558113098145,6.595338821411133,5.704800128936768
3lrh,7.0,6.173205852508545,7.316588878631592,7.097219944000244,6.733270168304443,6.986782073974609
3luo,3.950000047683716,7.6864142417907715,7.186920642852783,7.437366008758545,7.932998180389404,7.471177101135254
3m17,6.869999885559082,7.212906837463379,6.954458236694336,6.510158061981201,6.759736061096191,7.705320835113525
3m3c,3.190000057220459,5.680346965789795,5.379148483276367,6.352365970611572,5.694748401641846,5.210965633392334
3m3e,4.940000057220459,6.500211715698242,6.53868293762207,7.24076509475708,7.483422756195068,6.668115139007568
3m3o,8.460000038146973,5.903307914733887,6.574087619781494,6.367218494415283,7.091815948486328,6.289186954498291
3m53,5.340000152587891,7.045748710632324,6.518983840942383,7.145188808441162,6.705454349517822,6.404477119445801
