PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
3q6w,7.570000171661377,8.026098251342773,8.009838104248047,7.827599048614502,8.092307090759277,8.017617225646973,7.886875152587891,7.73230504989624,7.794821739196777,7.911098003387451,7.872826099395752
3qel,6.489999771118164,5.747913360595703,6.019360065460205,6.127053737640381,5.916820526123047,6.5265793800354,5.694479942321777,5.283897876739502,5.745279788970947,6.086084842681885,6.4042463302612305
3qlm,6.369999885559082,6.343944549560547,6.567234516143799,6.018327236175537,6.161848068237305,6.386312961578369,6.020678520202637,6.14950704574585,6.588099479675293,6.388487339019775,6.218655586242676
3qox,6.570000171661377,5.5598649978637695,6.704532146453857,5.6407647132873535,6.237529754638672,5.668449401855469,6.258805274963379,5.816351413726807,6.241023063659668,5.471379280090332,5.487461566925049
3qqs,5.820000171661377,5.1708221435546875,5.12148904800415,5.218745708465576,4.686828136444092,5.4627766609191895,5.076239585876465,5.6501641273498535,5.231727123260498,4.657731056213379,5.162282466888428
3qs8,4.739999771118164,3.9577057361602783,3.899892807006836,4.441423416137695,3.574453353881836,4.3052849769592285,3.225877046585083,3.8150644302368164,4.1655097007751465,3.9908862113952637,4.373658657073975
3qxm,7.480000019073486,4.907909393310547,4.814838886260986,4.920291423797607,5.383905410766602,4.525022029876709,5.195646286010742,5.0829596519470215,5.113450527191162,4.8421406745910645,5.176649570465088
3qxt,5.21999979019165,7.9947404861450195,8.092887878417969,7.7569780349731445,7.551816940307617,7.954893112182617,7.6661787033081055,7.413163661956787,8.30829906463623,7.94144868850708,7.936594486236572
3qxv,8.399999618530273,8.281120300292969,8.31063175201416,8.132814407348633,7.675925254821777,8.2388277053833,8.087970733642578,8.0466890335083,8.380064964294434,8.53920841217041,8.18362808227539
3r6c,4.71999979019165,4.559019088745117,5.490890979766846,4.822716236114502,4.556178569793701,4.872076034545898,5.633176803588867,5.050668239593506,5.015684604644775,5.15498685836792,4.520388126373291
3r7o,8.359999656677246,7.555670738220215,7.344048976898193,7.691802978515625,7.703474044799805,7.989078521728516,7.8324103355407715,7.525559902191162,7.588742256164551,7.38322114944458,7.711653232574463
3r88,4.820000171661377,5.038814544677734,5.103713035583496,5.594799995422363,4.68367862701416,4.90537691116333,5.239370346069336,5.213825702667236,5.479119777679443,5.303101062774658,5.542740345001221
3ri1,5.300000190734863,5.572441101074219,5.450893878936768,5.744191646575928,5.931601524353027,5.5593743324279785,5.342862606048584,5.6337103843688965,5.633703708648682,5.549972057342529,5.5126166343688965
3rm4,5.769999980926514,7.134203910827637,7.124191761016846,6.904153347015381,7.228438377380371,6.505100250244141,7.267979621887207,6.157431125640869,7.037912845611572,7.577096462249756,7.520562648773193
3rm9,4.769999980926514,5.157937049865723,5.467409610748291,5.601123332977295,5.305574417114258,5.350945949554443,5.337265491485596,5.195553779602051,5.039505958557129,5.608592510223389,5.587378025054932
3s2v,6.800000190734863,6.154853820800781,6.421514511108398,6.257717609405518,6.764155387878418,6.533017158508301,6.877289772033691,6.837070941925049,7.247359275817871,6.448533058166504,7.212771892547607
3s9e,5.130000114440918,4.8299102783203125,5.089376449584961,5.015661716461182,5.066713809967041,4.72678804397583,5.056553840637207,5.139425754547119,4.996962070465088,4.781604290008545,4.892691612243652
3sh1,7.389999866485596,7.756326675415039,7.657496452331543,7.6535491943359375,7.236850738525391,8.10826301574707,8.075419425964355,7.4695515632629395,7.802679061889648,8.028951644897461,8.310026168823242
3sio,8.0,6.850146293640137,7.378087043762207,6.691734790802002,6.799140930175781,7.699524402618408,7.45389986038208,7.247899532318115,7.253321170806885,7.286722660064697,7.631924152374268
3sr4,6.539999961853027,5.902885437011719,7.013091087341309,6.091038227081299,6.603824138641357,5.84563684463501,6.479067802429199,6.222299575805664,6.392309665679932,6.075273513793945,5.824036121368408
3svj,6.929999828338623,6.685480117797852,6.638333797454834,6.82051944732666,6.471068382263184,7.049132347106934,6.374360084533691,6.627610683441162,6.472720623016357,6.32358980178833,6.348397254943848
3sw2,8.329999923706055,7.353969573974609,7.727814674377441,7.669044017791748,7.326702117919922,7.574849605560303,7.351005554199219,7.3022332191467285,7.45994234085083,7.862718105316162,8.108796119689941
3sw8,4.5,6.565824508666992,6.8169264793396,6.276356220245361,6.662548065185547,6.496840953826904,6.620054244995117,6.767542362213135,6.678765773773193,6.762853145599365,7.078006267547607
3sx9,8.890000343322754,7.268102645874023,7.178199291229248,7.411899089813232,7.3702545166015625,7.19534158706665,7.106412887573242,6.989039897918701,7.721720218658447,7.4069437980651855,7.349481582641602
3sxf,8.600000381469727,7.65278434753418,7.536662578582764,7.5646867752075195,7.783897399902344,7.622753620147705,7.236782073974609,7.399256229400635,7.853874683380127,7.730185508728027,7.508463382720947
3t3u,8.600000381469727,7.634163856506348,7.486450672149658,7.486415386199951,7.502470970153809,7.4700517654418945,7.339076995849609,7.088778972625732,8.083917617797852,7.65595006942749,7.551679611206055
3t3v,8.520000457763672,7.643294334411621,7.5242018699646,7.537447929382324,7.66206169128418,7.578559875488281,7.17578125,7.357766628265381,7.796229362487793,7.669495105743408,7.486300945281982
3tao,5.139999866485596,4.813338279724121,4.76947546005249,4.395333766937256,4.307695388793945,4.276469707489014,4.686204433441162,4.673404693603516,4.525395393371582,4.640897274017334,4.40725564956665
3tdj,5.25,6.796543121337891,6.22096061706543,6.706323146820068,6.6501898765563965,6.151962757110596,6.208972930908203,6.136491298675537,6.692689895629883,6.467287063598633,6.822132587432861
3tvx,4.139999866485596,7.128854751586914,6.512770175933838,6.620274066925049,6.175322532653809,6.6545491218566895,6.859539031982422,5.871285915374756,6.523303508758545,6.5633063316345215,6.845705032348633
3twp,3.9200000762939453,3.0928919315338135,3.1192052364349365,3.1617586612701416,2.70408296585083,3.0753092765808105,3.169428825378418,3.1516036987304688,3.268789529800415,2.8459551334381104,3.195422649383545
3tza,5.5,6.761972427368164,6.992128849029541,5.943515300750732,6.560620307922363,7.030318737030029,6.717207431793213,6.150191783905029,6.5159220695495605,6.287878513336182,6.884096145629883
3u6h,9.0,6.784021377563477,7.272121906280518,7.438906669616699,6.944827079772949,7.0078630447387695,7.3974289894104,6.673013210296631,7.124882221221924,7.278564453125,6.9019999504089355
3u6i,9.0,8.843633651733398,8.734932899475098,8.49074935913086,8.479944229125977,8.747262954711914,8.681774139404297,8.403901100158691,8.65907096862793,8.597393989562988,8.797669410705566
3u81,4.440000057220459,5.612796783447266,6.477385997772217,5.307547569274902,5.725560188293457,5.510664939880371,5.932950973510742,5.3456501960754395,6.145477771759033,5.307072162628174,5.376176357269287
3u92,7.480000019073486,5.458413124084473,5.898300647735596,6.159823894500732,6.2264814376831055,6.094807147979736,6.561549186706543,6.044993877410889,6.621545791625977,5.584056377410889,5.932121276855469
3u9c,5.889999866485596,5.878618240356445,6.146841526031494,6.088423252105713,5.611645698547363,6.229018688201904,5.744295597076416,6.006145000457764,6.144282817840576,5.935525417327881,6.183730602264404
3ubd,5.539999961853027,6.741199493408203,6.675180435180664,6.6253132820129395,6.905975818634033,7.010264873504639,7.141980171203613,6.55823278427124,6.956284046173096,6.950521945953369,6.762543201446533
3udd,7.099999904632568,6.169164657592773,6.378302574157715,6.340552806854248,6.398399829864502,6.230813503265381,6.557977676391602,6.897932529449463,6.6361870765686035,6.5764031410217285,6.848944664001465
3uj9,4.630000114440918,4.921093940734863,4.6733479499816895,5.214222431182861,4.932266712188721,4.94918155670166,5.190799713134766,4.893642425537109,5.491272449493408,4.909199237823486,4.855210781097412
3ujb,5.099999904632568,6.5568647384643555,7.537714958190918,6.86290979385376,6.489504814147949,6.784943580627441,7.350285530090332,6.84970235824585,7.132506847381592,6.326085567474365,6.392803192138672
3ujc,4.590000152587891,5.0718994140625,4.743433475494385,5.33908748626709,5.1024956703186035,5.227489948272705,5.310065269470215,4.996926784515381,5.605413436889648,4.926130771636963,5.0262250900268555
3ujd,4.690000057220459,4.962207794189453,4.687585353851318,5.2135467529296875,4.989321708679199,5.134567737579346,5.206887722015381,4.879458904266357,5.445295333862305,4.919471263885498,4.898220062255859
3upx,8.119999885559082,6.117571830749512,6.167013645172119,6.224061012268066,6.255746841430664,6.448395729064941,6.222443580627441,6.087106227874756,6.312870025634766,6.376999855041504,6.399342060089111
3uu1,5.199999809265137,3.452498197555542,3.929497003555298,3.4712531566619873,3.1773524284362793,3.5766165256500244,3.5700929164886475,3.9569616317749023,3.7366750240325928,3.5916357040405273,3.2149956226348877
3uvq,7.769999980926514,7.285396575927734,7.527851581573486,7.236208438873291,7.397343635559082,7.2796759605407715,7.4846649169921875,7.375982761383057,7.259862899780273,7.385998249053955,6.998495578765869
3v51,8.550000190734863,8.794808387756348,8.468972206115723,8.594210624694824,8.797540664672852,8.683028221130371,8.301349639892578,8.3311128616333,8.87095832824707,8.772502899169922,8.385455131530762
3v5p,8.960000038146973,7.444728851318359,7.43426513671875,7.492541313171387,7.252487659454346,7.325205326080322,7.375658988952637,6.931291580200195,7.819275379180908,7.405677318572998,7.459660530090332
3v5t,8.220000267028809,7.068319320678711,7.432650089263916,7.627026081085205,7.598625183105469,7.56576681137085,7.39292049407959,7.879390239715576,7.773270130157471,7.437812328338623,7.419776439666748
3vhk,4.599999904632568,6.681435585021973,6.49513053894043,6.316430568695068,6.339164733886719,6.801784992218018,6.662174224853516,6.14536714553833,6.462047576904297,6.570952415466309,6.841418743133545
3zbx,8.220000267028809,7.6555070877075195,8.004069328308105,7.928695201873779,8.06226921081543,7.631396293640137,7.734794616699219,7.736771106719971,8.244209289550781,7.8178534507751465,8.023553848266602
3zc5,7.130000114440918,7.999534606933594,8.155320167541504,8.119112968444824,8.218250274658203,8.151411056518555,7.92793607711792,7.929080963134766,8.295723915100098,7.878940105438232,8.054417610168457
3zcl,8.0,6.843489646911621,7.379763603210449,7.282193660736084,7.492126941680908,7.511708736419678,7.398045539855957,7.384101867675781,7.371840000152588,7.322190284729004,7.286068439483643
3zxz,8.399999618530273,7.83514404296875,8.241621971130371,7.9428582191467285,7.946450233459473,8.016916275024414,7.878686904907227,7.489419460296631,8.169331550598145,7.797755241394043,7.810474395751953
3zze,8.890000343322754,7.230868339538574,7.436511993408203,7.912206172943115,7.41896915435791,7.401763916015625,7.7727203369140625,7.570723533630371,7.756027698516846,7.2780280113220215,7.414390563964844
456c,9.770000457763672,9.012625694274902,8.815473556518555,8.346460342407227,8.44140338897705,8.682442665100098,8.535565376281738,8.308832168579102,8.385400772094727,8.888439178466797,8.889326095581055
4a7i,8.699999809265137,7.341358184814453,7.548434734344482,7.312491416931152,7.537837505340576,7.3438401222229,7.369170188903809,7.049881458282471,7.347376823425293,6.728732109069824,7.153748035430908
4acc,7.699999809265137,6.330791473388672,6.58943510055542,6.435635566711426,6.834728240966797,6.567712306976318,6.453557014465332,6.537353038787842,6.352261066436768,6.5350117683410645,6.45283842086792
4acd,8.3100004196167,6.908053398132324,6.658996105194092,6.8886189460754395,7.09353494644165,6.738285541534424,7.046142578125,7.002429485321045,6.7447614669799805,6.964482307434082,7.087176322937012
4acg,9.65999984741211,6.9358062744140625,6.958349704742432,6.7310380935668945,7.182981491088867,6.9331135749816895,7.123177528381348,7.230258464813232,6.8973822593688965,7.443413257598877,6.8880934715271
4ach,7.659999847412109,6.464962005615234,6.279336452484131,6.598132610321045,6.486788749694824,6.772037982940674,6.335879325866699,6.610170841217041,6.378437519073486,6.5447258949279785,6.473165512084961
4afh,9.539999961853027,6.907891273498535,7.410025119781494,6.6209845542907715,6.799219131469727,7.054384708404541,7.433232307434082,6.732772350311279,6.894216537475586,7.076548099517822,6.834805011749268
4ag8,8.960000038146973,6.810009956359863,6.805937767028809,6.976545333862305,6.7702460289001465,6.7070441246032715,7.384896755218506,6.479773044586182,6.867167949676514,6.766824245452881,6.614196300506592
4agc,10.699999809265137,6.940649032592773,6.911782264709473,7.160202503204346,6.94898796081543,6.794474124908447,7.489943504333496,6.66595983505249,7.0268731117248535,6.88371467590332,6.71112060546875
4agd,8.40999984741211,5.698951721191406,5.933614730834961,5.973233699798584,5.848413467407227,5.862065315246582,6.04971981048584,6.06726598739624,6.063421726226807,5.837085247039795,5.971621990203857
4aoi,8.399999618530273,7.019705772399902,7.796273231506348,7.958596706390381,7.695296287536621,7.6998982429504395,7.713442802429199,7.216616630554199,7.81349515914917,7.650190830230713,8.01212215423584
4ap7,7.960000038146973,7.466341972351074,7.890913486480713,7.728579521179199,7.619772911071777,7.473404407501221,7.3981218338012695,7.4305596351623535,8.0156831741333,7.606337070465088,7.666966915130615
4as9,4.789999961853027,7.321266174316406,6.427501201629639,7.447617053985596,6.897150039672852,7.304658889770508,7.0733137130737305,7.137844562530518,6.486285209655762,7.460249423980713,7.563068866729736
4asd,9.279999732971191,6.374721527099609,6.646669864654541,6.462304592132568,6.431883811950684,6.084571361541748,7.017317771911621,6.656957149505615,6.504797458648682,6.4750285148620605,6.343471050262451
4ase,11.0,6.897985458374023,7.799935340881348,7.305487632751465,7.012744903564453,7.313172817230225,7.509354591369629,7.1701579093933105,7.282114505767822,7.699667930603027,7.556982517242432
4au7,4.760000228881836,5.807493209838867,6.2077765464782715,5.554301738739014,5.450164794921875,5.687341213226318,5.990151405334473,5.450232982635498,5.671353816986084,6.0577263832092285,6.102756023406982
4azc,5.860000133514404,5.812854766845703,6.188520431518555,6.0908942222595215,6.222872734069824,6.2168288230896,5.98297643661499,5.9770965576171875,6.234720706939697,6.8985209465026855,5.468936443328857
4bcf,8.149999618530273,7.24606990814209,7.15537166595459,7.470654010772705,7.46470832824707,7.095066547393799,7.277705192565918,7.238511562347412,7.341887950897217,7.475242614746094,7.62589168548584
4bcg,8.149999618530273,7.442135810852051,7.276051044464111,7.283031940460205,7.696020126342773,7.1170244216918945,7.484011650085449,7.243582248687744,7.433836936950684,7.582935333251953,7.513063907623291
