PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2h9n,8.920000076293945,7.285662651062012,7.532958507537842,6.812432765960693,7.702007293701172,7.549241542816162,7.26904296875,7.25929594039917,7.372096538543701,7.895077228546143,7.485483646392822
2h9p,6.71999979019165,9.037965774536133,9.508237838745117,9.191062927246094,8.666092872619629,8.086699485778809,9.18630313873291,8.344611167907715,8.59989070892334,8.396296501159668,8.654949188232422
2hdx,4.849999904632568,8.155113220214844,7.736966609954834,7.608605861663818,8.123485565185547,8.213926315307617,7.941865921020508,8.082147598266602,7.306971073150635,7.643833637237549,8.145803451538086
2hkf,6.150000095367432,7.840329170227051,8.372221946716309,8.457587242126465,8.663002014160156,8.656645774841309,8.458931922912598,8.173565864562988,8.202099800109863,7.762383937835693,8.291519165039062
2hob,5.309999942779541,10.595258712768555,10.299814224243164,9.180238723754883,9.783615112304688,9.392523765563965,9.95361328125,8.59825325012207,9.475825309753418,9.3693265914917,10.392854690551758
2hrp,4.349999904632568,7.273695945739746,6.995825290679932,7.718333721160889,7.042648792266846,7.225252151489258,7.541749000549316,7.272794246673584,7.271901607513428,6.7331085205078125,7.195948123931885
2hug,7.119999885559082,6.46633243560791,6.763741970062256,6.890685558319092,7.178980827331543,6.676319599151611,6.260309219360352,6.9930195808410645,7.133058547973633,7.135818004608154,6.376981258392334
2i3h,5.519999980926514,7.34119987487793,7.101377010345459,6.339848041534424,6.875305652618408,7.271749973297119,7.387946128845215,6.706528663635254,7.06689977645874,7.189327716827393,7.503194332122803
2ig0,4.539999961853027,10.137295722961426,8.950833320617676,8.670185089111328,9.238237380981445,9.77132797241211,8.943269729614258,8.873122215270996,8.847620964050293,9.422370910644531,8.857297897338867
2igv,9.239999771118164,8.433237075805664,9.488061904907227,7.652772903442383,8.320684432983398,8.637591361999512,8.789615631103516,8.48189640045166,9.072615623474121,8.517115592956543,8.643796920776367
2igw,5.820000171661377,6.710463523864746,5.999425888061523,5.958016872406006,6.0714111328125,5.9931159019470215,6.088572978973389,5.7902374267578125,6.0147624015808105,6.296477794647217,6.0651535987854
2itk,5.449999809265137,8.580455780029297,9.32271957397461,8.414140701293945,7.986684799194336,8.415671348571777,8.648736953735352,8.973008155822754,8.98340129852295,7.961065292358398,8.484023094177246
2iv9,5.739999771118164,7.642806053161621,6.857479095458984,7.431319236755371,7.101916313171387,7.188337802886963,7.266556262969971,6.937526226043701,7.743170261383057,7.595670700073242,7.530863285064697
2ivz,8.0,8.609048843383789,9.001553535461426,9.510076522827148,8.690703392028809,9.299777030944824,9.147876739501953,9.187942504882812,9.58935832977295,9.31352710723877,8.786670684814453
2j9a,4.849999904632568,10.448863983154297,10.040756225585938,9.82502555847168,10.875836372375488,9.9975004196167,10.578340530395508,10.364521026611328,8.950387001037598,9.281712532043457,8.960592269897461
2jbu,3.700000047683716,6.326223373413086,6.44238805770874,6.68018913269043,5.984818458557129,5.631435871124268,6.341564178466797,6.164646625518799,6.971645832061768,5.9844512939453125,6.36537504196167
2jdh,6.550000190734863,6.621849060058594,6.674841403961182,6.757089138031006,6.772427558898926,6.843519687652588,6.796518325805664,6.80056095123291,6.532963275909424,6.780063152313232,6.708178520202637
2jdk,7.510000228881836,7.817095756530762,8.639034271240234,8.105766296386719,8.012849807739258,8.28327751159668,8.464813232421875,8.454930305480957,8.739787101745605,8.239319801330566,8.26858139038086
2jdl,7.300000190734863,7.718971252441406,7.583214282989502,7.418825626373291,7.366821765899658,7.537765026092529,7.757905006408691,6.929134845733643,7.498477458953857,7.149808883666992,7.496405124664307
2jk9,5.71999979019165,5.190217971801758,4.900523662567139,5.3865485191345215,5.034458160400391,5.02208137512207,5.280389308929443,5.443862438201904,5.313769817352295,5.347325801849365,4.560291290283203
2jkr,4.519999980926514,7.2840576171875,7.48760986328125,6.843447208404541,7.34513521194458,7.146975040435791,7.52294921875,6.950517177581787,6.943089008331299,7.113746643066406,7.081846714019775
2jkt,4.400000095367432,4.712974548339844,4.699023246765137,5.048300743103027,4.948521614074707,4.234035491943359,4.631228446960449,4.157604217529297,4.03102970123291,4.136231422424316,4.540865421295166
2jmj,7.050000190734863,8.053117752075195,8.169844627380371,9.196470260620117,9.113103866577148,8.894417762756348,9.144193649291992,9.388510704040527,8.96903133392334,8.581740379333496,9.282245635986328
2jnw,4.519999980926514,5.466632843017578,5.791360378265381,5.650845050811768,5.582179546356201,5.5774827003479,5.866423606872559,5.119877338409424,5.368241786956787,5.771331310272217,6.012877941131592
2jo9,5.519999980926514,6.262422561645508,6.593550205230713,5.8959784507751465,6.439040184020996,6.481451511383057,6.09408712387085,6.480098724365234,6.419335842132568,6.20134162902832,6.721363544464111
2joa,5.340000152587891,8.866395950317383,8.840641975402832,9.116425514221191,8.486013412475586,8.64421558380127,8.402132987976074,8.574883460998535,8.691767692565918,7.511450290679932,8.618834495544434
2jq9,5.849999904632568,7.901612281799316,8.8456449508667,7.809385299682617,7.2030134201049805,8.54054069519043,8.131221771240234,8.022429466247559,7.929407596588135,8.386663436889648,7.899524211883545
2jqi,4.170000076293945,7.122089385986328,7.448296070098877,6.93088436126709,6.748345375061035,6.763530254364014,7.38487434387207,6.254002094268799,7.319250583648682,6.968204498291016,6.86043643951416
2jqk,7.920000076293945,6.993843078613281,6.895987033843994,6.634864330291748,6.32543420791626,7.377867221832275,7.461936950683594,7.149171352386475,6.777540683746338,6.563078880310059,7.969690799713135
2jql,5.25,7.825058937072754,7.384006023406982,6.978029727935791,7.264211654663086,7.402762413024902,7.690038204193115,7.513857364654541,7.067431926727295,7.0208420753479,7.109723091125488
2jup,3.4100000858306885,5.831809997558594,6.242064476013184,5.6057538986206055,5.826354026794434,5.217940330505371,5.478891849517822,5.856014728546143,5.538419723510742,5.497002124786377,5.847123146057129
2k00,5.03000020980835,7.496124267578125,8.08363151550293,7.580786228179932,7.909699440002441,7.268460750579834,7.940110206604004,7.398089408874512,7.465473651885986,7.660129070281982,7.165547847747803
2k1q,4.269999980926514,7.223784446716309,7.632896900177002,7.20992374420166,7.188587665557861,7.687485218048096,7.474808692932129,7.629279613494873,8.033177375793457,7.263152599334717,7.429948329925537
2k2r,6.599999904632568,7.2959489822387695,7.053265571594238,7.6247124671936035,6.477846145629883,7.355833530426025,7.275493621826172,7.285252094268799,7.188704967498779,7.380763053894043,7.6920952796936035
2k3w,6.78000020980835,6.709081649780273,7.703132152557373,7.039370059967041,8.277385711669922,8.140546798706055,8.79366397857666,8.1729736328125,8.577122688293457,7.212895393371582,8.311609268188477
2kbr,6.510000228881836,7.712096214294434,7.723333835601807,6.94970178604126,7.475038528442383,7.2370429039001465,7.07949161529541,6.627879619598389,7.056147575378418,6.963845729827881,6.804080009460449
2kbs,5.489999771118164,6.589405059814453,6.5062713623046875,6.537037372589111,6.6865386962890625,7.1634745597839355,6.851130485534668,6.773013114929199,6.509921550750732,6.332671165466309,6.302144527435303
2ke1,7.369999885559082,8.670635223388672,9.218452453613281,7.91892671585083,8.005358695983887,8.691601753234863,8.56591796875,9.188583374023438,8.667658805847168,8.6666841506958,8.168661117553711
2kff,4.599999904632568,6.808677673339844,7.420416355133057,6.94811487197876,7.597253322601318,7.673277378082275,7.574264049530029,6.698910713195801,7.53954553604126,6.312079906463623,7.516235828399658
2kfg,4.820000171661377,8.238510131835938,7.8391900062561035,7.935899257659912,7.392938613891602,7.5708088874816895,7.1352739334106445,6.918205261230469,7.137923717498779,6.930710315704346,7.480891704559326
2kfh,5.099999904632568,9.350600242614746,8.429513931274414,9.260282516479492,9.217840194702148,8.379826545715332,9.000555038452148,8.535530090332031,8.608194351196289,7.9661478996276855,8.18262767791748
2kgi,7.25,9.3034029006958,10.148909568786621,9.84548282623291,10.336874008178711,10.220209121704102,10.847024917602539,10.378769874572754,10.64379596710205,10.226496696472168,10.33425235748291
2khh,6.889999866485596,6.510319709777832,6.743734836578369,6.767160892486572,7.311611175537109,6.6533732414245605,6.664036750793457,7.295210838317871,6.957987308502197,7.148991107940674,6.607583522796631
2knh,6.369999885559082,9.608860969543457,9.152840614318848,9.193778991699219,9.162277221679688,8.997929573059082,8.831819534301758,9.02944278717041,8.832457542419434,9.232928276062012,9.65426254272461
2koh,2.0399999618530273,4.2115020751953125,4.377792835235596,4.577702522277832,4.72914981842041,4.372974395751953,4.699410438537598,4.8790764808654785,4.7685747146606445,4.604405879974365,4.329418182373047
2kpl,6.179999828338623,6.0808210372924805,5.86493444442749,5.97478723526001,6.746222496032715,6.432457447052002,6.2060089111328125,6.244962215423584,6.461249828338623,6.270384311676025,6.737611293792725
2krd,8.0,7.726788520812988,7.857354640960693,8.384944915771484,8.194089889526367,7.95212984085083,8.131736755371094,7.814675331115723,8.229935646057129,7.622255802154541,8.00462818145752
2ks9,5.820000171661377,6.64772891998291,7.405489444732666,6.4124884605407715,6.948034286499023,7.230103969573975,7.312338829040527,6.826186180114746,7.217418193817139,6.519344806671143,6.804986476898193
2ksa,5.5,5.135100364685059,5.762623310089111,5.768216609954834,5.714814186096191,5.172627925872803,5.548052787780762,5.748671054840088,5.344413757324219,5.6051859855651855,5.075199127197266
2ksb,9.300000190734863,8.794939041137695,8.8109130859375,8.261507034301758,8.105061531066895,8.014223098754883,8.456832885742188,7.804497241973877,8.017776489257812,8.090311050415039,8.045831680297852
2ksp,5.420000076293945,8.198968887329102,7.955306053161621,7.258452892303467,8.125847816467285,7.836172103881836,7.949795722961426,7.6033430099487305,7.107367038726807,6.941887378692627,7.435338020324707
2kup,4.139999866485596,4.954480171203613,5.409205913543701,5.743470191955566,4.824311256408691,5.553922176361084,5.516633987426758,5.817702770233154,6.14096736907959,5.511572360992432,5.427979946136475
2kvm,4.110000133514404,6.9822235107421875,6.783480167388916,6.655202865600586,7.32866907119751,7.5721917152404785,7.207103729248047,6.821033954620361,6.686700344085693,6.429952144622803,6.919881343841553
2kwn,7.039999961853027,7.1315412521362305,7.819713592529297,6.834235191345215,7.413367748260498,8.261242866516113,7.407558917999268,7.3538594245910645,6.8969902992248535,7.283602237701416,7.047720432281494
2kzu,6.679999828338623,7.430736541748047,7.849002838134766,7.350160121917725,7.608048915863037,7.538694858551025,7.852490425109863,7.1535162925720215,7.251594066619873,7.161536693572998,7.521313667297363
2l0i,6.699999809265137,9.15892219543457,9.128865242004395,8.574895858764648,8.380629539489746,8.767319679260254,9.073769569396973,9.374909400939941,9.039639472961426,9.364224433898926,8.93368911743164
2l11,6.960000038146973,6.805765151977539,7.0432448387146,6.24321985244751,6.820804595947266,6.383500099182129,6.747220039367676,6.590461254119873,6.516592025756836,6.638615131378174,6.272862434387207
2l12,5.820000171661377,5.898850440979004,7.011769771575928,6.933643817901611,6.851833343505859,7.257400035858154,6.911783218383789,6.400920391082764,7.1110663414001465,6.836353778839111,7.033789157867432
2l1b,5.369999885559082,10.234594345092773,9.463955879211426,9.083492279052734,9.179838180541992,9.721344947814941,9.689153671264648,9.957011222839355,9.941211700439453,10.190373420715332,9.28636646270752
2l3r,6.059999942779541,6.6907501220703125,7.277833461761475,6.7902913093566895,6.405742645263672,6.166265487670898,6.815956115722656,6.9462504386901855,6.3119940757751465,7.327645778656006,6.33010721206665
2l65,4.820000171661377,6.807258605957031,6.295443058013916,5.5180206298828125,6.788881778717041,5.819214820861816,6.592748165130615,5.629654407501221,5.726271152496338,5.939021110534668,5.78222131729126
2l6e,6.400000095367432,6.753277778625488,6.642691135406494,6.524840354919434,6.691897869110107,6.589876651763916,6.648097515106201,6.478353023529053,6.180654525756836,6.690500736236572,6.311094760894775
2l6j,7.599999904632568,7.855508804321289,7.964332103729248,7.14568567276001,7.267359733581543,7.591352939605713,7.57707405090332,7.983818531036377,7.794147968292236,7.6260294914245605,7.814881801605225
2l75,5.389999866485596,7.797036170959473,8.461512565612793,8.652459144592285,7.950122833251953,8.816407203674316,8.558065414428711,8.488539695739746,8.133257865905762,8.720320701599121,9.030377388000488
2l7u,5.059999942779541,8.457062721252441,8.417969703674316,8.590995788574219,8.9000244140625,8.824563026428223,9.245462417602539,9.397704124450684,9.309330940246582,8.657675743103027,8.396405220031738
2l8j,5.429999828338623,4.858166694641113,5.183353900909424,4.978147506713867,4.94110107421875,5.106357097625732,5.078513145446777,4.631494045257568,5.251766681671143,5.055593967437744,5.139463901519775
2las,8.0,6.937244415283203,7.353055477142334,6.938614368438721,7.269578456878662,7.305102825164795,7.5310516357421875,6.854356288909912,7.758789539337158,6.6471476554870605,6.983499050140381
2lbm,5.25,5.803918838500977,5.925514221191406,5.772871971130371,5.883546829223633,5.869866371154785,5.681487083435059,5.626743793487549,5.809847354888916,5.863165378570557,5.734653472900391
2lcs,9.350000381469727,7.4585723876953125,8.09494686126709,7.208113193511963,7.882016658782959,7.690807819366455,8.04271411895752,7.7059173583984375,7.81456184387207,7.548476219177246,7.783015727996826
2lct,4.75,7.563851356506348,8.151931762695312,7.284524440765381,7.680675506591797,7.132387638092041,7.628887176513672,7.3527631759643555,7.77253532409668,7.840072154998779,7.730111598968506
2lgf,6.03000020980835,7.451016426086426,7.729830265045166,7.441656589508057,7.465471267700195,7.485693454742432,7.600125312805176,7.570377826690674,7.217164993286133,7.1411309242248535,7.021036624908447
2liq,5.570000171661377,5.509834289550781,5.477014064788818,5.075148105621338,5.623514175415039,5.351977825164795,5.288880348205566,5.4376349449157715,5.999919414520264,5.596624851226807,5.673909664154053
2ll6,4.340000152587891,7.913288116455078,7.946987628936768,7.290310382843018,7.986165523529053,8.163119316101074,8.808509826660156,8.563461303710938,8.54541015625,7.97036600112915,8.9202880859375
2ll7,7.21999979019165,6.2839765548706055,6.503172397613525,6.064476490020752,5.987537384033203,6.36126184463501,6.172276496887207,6.401949405670166,6.261468410491943,6.244572162628174,6.292500019073486
2llo,7.610000133514404,5.6210432052612305,6.27559757232666,5.472287654876709,5.709063529968262,5.670394420623779,5.6545515060424805,5.212744235992432,6.145726680755615,5.860175609588623,5.607138156890869
