PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2qg2,7.070000171661377,4.018542766571045,4.866436004638672,4.757441997528076,4.50312614440918,4.531667232513428,5.016660690307617,4.292048931121826,5.047112464904785,4.530735969543457,4.761783123016357
2qhm,6.300000190734863,5.510855674743652,5.471973896026611,5.250163555145264,5.532630920410156,5.92748498916626,5.5662360191345215,5.557910442352295,5.769898891448975,5.602782726287842,6.152407169342041
2qlm,7.360000133514404,5.118996620178223,5.486666202545166,5.670725345611572,5.359884262084961,5.020091533660889,5.604109287261963,4.971314907073975,5.587284564971924,5.084061622619629,5.122177600860596
2qln,8.770000457763672,6.576639175415039,6.814029216766357,6.637107849121094,6.606167793273926,6.959311008453369,6.726883411407471,6.827101230621338,6.964264869689941,7.136971473693848,6.971790790557861
2qmg,6.889999866485596,6.207698822021484,6.260287761688232,6.499602794647217,6.713464260101318,6.353882312774658,6.4762773513793945,6.172183036804199,6.648863315582275,6.407505035400391,6.612596035003662
2qn3,10.699999809265137,6.960687637329102,7.412058353424072,6.554731845855713,7.109725475311279,7.3628411293029785,6.805269718170166,6.881850719451904,6.98289155960083,6.71762228012085,7.268277645111084
2qnb,9.399999618530273,7.076786994934082,6.760403156280518,7.883090496063232,7.396526336669922,6.825501918792725,7.77606201171875,7.133935451507568,7.33992338180542,7.460165023803711,7.143884658813477
2qo8,7.679999828338623,6.772987365722656,7.151356220245361,6.708323955535889,7.865052223205566,6.8612284660339355,7.457569122314453,7.096973896026611,6.920216083526611,7.0792951583862305,7.065567970275879
2qoa,4.210000038146973,5.455967903137207,4.982029914855957,5.656869411468506,5.336674213409424,4.969442844390869,5.51057243347168,5.116053104400635,6.192099571228027,5.053679943084717,5.394503593444824
2qrg,6.409999847412109,7.074753761291504,7.378191947937012,7.169310092926025,7.67391300201416,7.322458267211914,7.770671844482422,7.570455074310303,7.134649276733398,7.223789691925049,7.600006103515625
2qrh,7.949999809265137,4.924324035644531,5.7265496253967285,5.053883075714111,5.417331695556641,5.421255588531494,5.658095359802246,4.843184471130371,5.331563472747803,5.215782165527344,5.244231700897217
2qrk,5.539999961853027,3.822223424911499,4.557976245880127,4.793909549713135,3.952073574066162,4.13736629486084,3.8792412281036377,3.6611013412475586,4.053282260894775,4.763814449310303,4.776419162750244
2qrl,7.300000190734863,6.164656639099121,6.297121047973633,6.101809501647949,6.654041290283203,6.203379154205322,6.069413661956787,6.397779941558838,6.32227087020874,6.354098320007324,6.255092620849609
2qrm,7.300000190734863,3.8488564491271973,4.971933841705322,4.792901992797852,4.387377738952637,4.733230113983154,4.803826332092285,4.431755542755127,5.0387959480285645,4.763955593109131,4.724230766296387
2qrp,9.460000038146973,9.279352188110352,9.643977165222168,9.078282356262207,9.432157516479492,9.237761497497559,9.156098365783691,9.133261680603027,9.375004768371582,9.210322380065918,9.540428161621094
2qrq,7.849999904632568,6.464079856872559,6.654228687286377,6.429493427276611,6.712364196777344,6.361716270446777,6.482102870941162,6.4925336837768555,6.228983402252197,6.389226913452148,6.954245090484619
2qv7,7.269999980926514,4.338372230529785,5.048003673553467,4.814241409301758,4.748074531555176,4.818964958190918,5.266159534454346,4.692677974700928,5.171213626861572,4.772726058959961,5.086761951446533
2r2w,8.359999656677246,5.790982246398926,5.946091175079346,6.036989688873291,6.4754180908203125,5.985050201416016,5.590721130371094,5.862589359283447,5.9611029624938965,6.1365790367126465,6.055846691131592
2r59,5.099999904632568,5.56606388092041,5.767481327056885,5.322092533111572,5.573291778564453,5.922483921051025,5.600914001464844,5.6021294593811035,5.9254913330078125,5.617121696472168,6.245394229888916
2ra0,4.619999885559082,5.721410751342773,5.923192501068115,5.049384117126465,5.469757080078125,5.712655544281006,5.25729513168335,5.48728609085083,5.1511735916137695,4.903676509857178,5.506357669830322
2rcb,6.820000171661377,6.2082061767578125,6.558286190032959,6.534778118133545,6.911323547363281,6.236965656280518,6.135136604309082,6.5967817306518555,6.460896015167236,6.120633125305176,6.446376323699951
2rcw,6.070000171661377,5.408936500549316,5.494032382965088,5.314222812652588,5.132275581359863,5.4349775314331055,5.451108932495117,5.693459987640381,5.6120829582214355,5.143431186676025,5.844396591186523
2rd6,5.699999809265137,7.646034240722656,7.769680976867676,8.083211898803711,7.730280876159668,7.828291893005371,7.687837600708008,8.023837089538574,7.916203022003174,7.859150409698486,7.785201072692871
2rin,6.360000133514404,5.494279861450195,5.375709056854248,6.26296854019165,6.141168594360352,5.966002941131592,5.931182861328125,5.756014347076416,5.8816094398498535,5.726612567901611,6.1328654289245605
2std,6.840000152587891,6.292051315307617,6.314187526702881,5.501157283782959,5.933771133422852,6.342812538146973,6.138339996337891,5.7889533042907715,6.080589771270752,5.8998122215271,6.191810131072998
2tmn,8.699999809265137,6.88507080078125,7.1819987297058105,7.078902244567871,6.82671594619751,6.460272312164307,7.182161331176758,6.863180637359619,6.691531658172607,7.024604320526123,6.687690734863281
2uwd,5.420000076293945,5.076605796813965,5.058193683624268,4.7790422439575195,4.968986511230469,5.0416178703308105,5.3313446044921875,5.337646007537842,5.32550573348999,5.255935192108154,5.228085994720459
2uwl,8.100000381469727,6.516056060791016,7.652307033538818,6.832186698913574,7.068701267242432,6.922156810760498,6.704301834106445,6.792562484741211,6.772613048553467,7.154634952545166,7.120423316955566
2uwo,7.960000038146973,6.840867042541504,7.0867228507995605,6.711352348327637,7.271902084350586,6.8345208168029785,6.929286003112793,6.614841938018799,6.69672155380249,6.86583948135376,6.664535999298096
2uwp,5.570000171661377,4.925562858581543,5.019683837890625,4.5811638832092285,5.140702247619629,4.931376934051514,5.262602806091309,4.494006156921387,5.198503494262695,4.572721481323242,5.1735944747924805
2v2c,6.71999979019165,7.586982727050781,7.8155741691589355,7.382535457611084,7.181983947753906,7.591970920562744,7.267686367034912,6.859238147735596,7.272477626800537,6.764349460601807,7.391753673553467
2v2h,5.340000152587891,4.148221969604492,4.527467250823975,4.528717517852783,4.36048698425293,4.1043620109558105,4.764237880706787,4.581379413604736,4.629972457885742,4.330587863922119,4.624547004699707
2v7a,6.739999771118164,5.475266456604004,6.012851715087891,5.477936744689941,5.640128135681152,5.849799633026123,6.199948310852051,5.6453375816345215,5.383301258087158,5.8081583976745605,5.807219982147217
2vc9,8.0,7.3447370529174805,7.41959285736084,7.127854824066162,7.054172515869141,7.589232921600342,7.2285919189453125,7.460820198059082,7.036202907562256,7.226840972900391,7.3074727058410645
2vcb,9.819999694824219,7.113655090332031,7.43105936050415,7.165446758270264,6.676850318908691,7.055501937866211,7.158017158508301,7.403733253479004,7.564466953277588,6.901044845581055,7.330987453460693
2vh0,4.760000228881836,6.227234840393066,6.2430291175842285,6.1892900466918945,6.474822044372559,6.050668239593506,5.951231002807617,6.251158237457275,6.1041388511657715,6.205148220062256,6.294569492340088
2vh6,8.850000381469727,6.91464900970459,7.1473565101623535,7.258282661437988,7.057210922241211,7.491622447967529,7.1105146408081055,7.135327339172363,7.292516231536865,7.6032395362854,7.164211750030518
2vj8,5.21999979019165,4.856114387512207,5.012537002563477,4.6933064460754395,4.392585277557373,4.323736190795898,4.743057727813721,4.560417652130127,4.788401126861572,4.768622398376465,4.514065265655518
2vnt,3.549999952316284,5.966719627380371,5.901151180267334,5.738349914550781,6.445308685302734,6.326541423797607,5.978370189666748,6.470245838165283,5.811061859130859,6.330370903015137,6.023784160614014
2vvc,6.710000038146973,7.357071876525879,7.2284321784973145,6.73305082321167,6.899791240692139,7.563684940338135,7.5474042892456055,6.944313049316406,7.0015482902526855,7.079322814941406,7.108235836029053
2vvn,2.8499999046325684,5.06147575378418,4.965879917144775,4.92454195022583,5.188897609710693,5.266326427459717,5.316847801208496,4.593777179718018,5.2664079666137695,4.9282355308532715,4.933398723602295
2vvs,8.640000343322754,6.191789627075195,6.020931720733643,5.760344505310059,6.343553066253662,5.795445919036865,5.99551248550415,5.763339996337891,6.189345836639404,5.9326982498168945,5.933323383331299
2w26,8.539999961853027,4.614171981811523,5.411044597625732,5.189304828643799,5.445404529571533,5.187342166900635,5.486841201782227,5.0401177406311035,5.557392597198486,4.950342178344727,4.924661636352539
2w66,3.1500000953674316,3.777111291885376,4.526700973510742,4.488614559173584,3.734342575073242,4.053295135498047,3.8861515522003174,4.100773334503174,4.151415824890137,4.165440082550049,3.8707704544067383
2w67,4.210000038146973,5.313825607299805,5.756900310516357,5.331439018249512,5.082371711730957,4.8725128173828125,5.4692182540893555,5.15991735458374,5.328690052032471,5.1383185386657715,5.414549350738525
2w8f,8.800000190734863,4.404375076293945,5.245056629180908,5.1196370124816895,4.821566104888916,4.912879467010498,5.359708786010742,4.915709018707275,5.302558422088623,5.015397548675537,5.405187129974365
2w8g,7.21999979019165,5.3713483810424805,5.168083667755127,5.072124004364014,5.146106719970703,5.518208980560303,5.370903015136719,5.1146111488342285,5.264443874359131,5.382745265960693,5.294244766235352
2w92,6.480000019073486,7.990265846252441,7.881068706512451,7.542518138885498,8.278239250183105,7.948368072509766,8.026230812072754,7.667760372161865,8.062662124633789,7.660849094390869,7.467602252960205
2w9h,7.53000020980835,7.349020004272461,7.014843463897705,7.048398494720459,7.35272216796875,7.309211730957031,7.142878532409668,7.261434555053711,7.379135608673096,7.209270477294922,6.616311550140381
2wb5,6.78000020980835,5.771446228027344,6.301545143127441,6.012793064117432,5.782411575317383,5.748038291931152,6.222564697265625,5.616739273071289,5.996330261230469,5.791590213775635,5.857471942901611
2wd7,6.769999980926514,5.750705718994141,6.299274444580078,5.717352390289307,5.807478904724121,6.472603797912598,5.758099555969238,6.608046054840088,6.079110145568848,5.681700229644775,5.947213649749756
2weg,5.760000228881836,5.862762451171875,5.9351582527160645,5.225127696990967,5.450871467590332,5.346644878387451,5.296243190765381,5.4140448570251465,6.037600994110107,5.438093185424805,5.518380165100098
2weh,8.399999618530273,7.416939735412598,7.711318492889404,7.118826389312744,7.088963031768799,7.039877414703369,7.381849765777588,6.782982349395752,7.049235820770264,6.796212196350098,7.317971706390381
2wej,8.25,5.183496475219727,5.7251667976379395,5.848868370056152,5.56356143951416,5.39668083190918,5.62388801574707,6.228521823883057,5.416621685028076,5.486461162567139,5.358205795288086
2weo,9.279999732971191,6.516056060791016,6.298888683319092,6.347617149353027,6.508469104766846,6.683800220489502,6.633878231048584,6.363972187042236,6.210264682769775,5.874932765960693,6.580921173095703
2wn9,8.819999694824219,4.905158996582031,5.930385112762451,5.8256659507751465,5.5630412101745605,5.356163024902344,5.800669193267822,5.246531009674072,5.792002201080322,5.4991044998168945,5.8721089363098145
2wnc,8.699999809265137,7.772904396057129,7.8279595375061035,7.417058944702148,7.798450469970703,7.743194103240967,7.420032978057861,7.785379886627197,7.3675537109375,7.616121768951416,7.739677906036377
2wnj,9.890000343322754,5.093414306640625,5.225670337677002,5.873680591583252,5.663189888000488,5.376431465148926,5.387024402618408,6.0294413566589355,6.094162464141846,5.789978981018066,5.222042560577393
2wnl,8.550000190734863,7.806394577026367,8.220545768737793,7.943418979644775,8.101402282714844,8.021854400634766,8.122308731079102,7.998424053192139,8.14733600616455,8.190808296203613,8.122747421264648
2wtv,6.739999771118164,7.429738998413086,6.982841491699219,7.10776948928833,7.294684886932373,7.219192028045654,6.81101131439209,7.066718578338623,6.945104598999023,6.933672904968262,7.048206806182861
2wtw,5.019999980926514,7.297910690307617,7.001682281494141,6.749429225921631,7.132318496704102,7.395944595336914,6.695690155029297,6.413764476776123,7.019039630889893,6.901710510253906,7.293923854827881
2wuf,5.099999904632568,4.294868469238281,4.9453325271606445,5.071264266967773,4.929809093475342,4.604094982147217,4.64093017578125,5.208609104156494,4.8885579109191895,4.993422031402588,4.815256595611572
2x00,4.510000228881836,4.756072998046875,4.94497537612915,4.13002347946167,3.6784157752990723,4.619300365447998,4.334403991699219,4.254003524780273,4.663565158843994,4.634077548980713,4.815830707550049
2x7s,6.400000095367432,4.0277838706970215,4.960378170013428,4.681262016296387,4.911136627197266,4.704076290130615,5.234018802642822,4.539130210876465,5.341782569885254,4.773543357849121,4.838906288146973
2x7t,7.050000190734863,7.311028480529785,6.888668537139893,6.6338043212890625,7.429398536682129,6.218722820281982,6.918823719024658,6.367156028747559,6.347633361816406,6.759274959564209,6.999565601348877
2x7u,7.21999979019165,6.701641082763672,6.971802234649658,7.095479488372803,7.039625644683838,6.946533679962158,7.2751922607421875,6.90427827835083,7.200982570648193,6.843140125274658,7.156548023223877
2xab,9.699999809265137,4.475902557373047,5.558651924133301,5.146386623382568,5.250248908996582,4.995798587799072,5.595466136932373,5.163276672363281,5.6540656089782715,5.2423481941223145,5.3634772300720215
2xde,3.549999952316284,6.202541351318359,6.433202266693115,6.2799201011657715,6.251468658447266,6.390324115753174,6.34107780456543,6.398355960845947,6.535277843475342,6.008657455444336,6.714450359344482
2xdk,3.0,3.7075068950653076,3.900940179824829,4.2091755867004395,3.6465582847595215,3.9377944469451904,3.747894048690796,3.6543283462524414,4.11190128326416,3.810371160507202,3.771566867828369
2xdl,9.0,4.731554985046387,5.491563320159912,5.189158916473389,5.392172813415527,5.229169845581055,5.413920879364014,5.349303245544434,5.67812967300415,5.275626182556152,5.468001365661621
2xdx,8.619999885559082,6.217209815979004,6.590352535247803,6.624828338623047,6.7807207107543945,6.141296863555908,6.377715110778809,6.075636386871338,6.293388843536377,5.846690654754639,6.921412944793701
2xhr,8.050000190734863,4.236611366271973,4.6399407386779785,4.508307456970215,4.659027099609375,5.036660671234131,5.065920829772949,5.071049213409424,5.329463005065918,4.31183385848999,4.745498180389404
2xht,5.179999828338623,5.934807777404785,6.0321784019470215,5.952904224395752,5.921895503997803,5.914848804473877,6.226175308227539,6.310092449188232,5.876434803009033,6.1324334144592285,5.796925067901611
2xhx,6.300000190734863,6.3069658279418945,6.868117809295654,6.563940525054932,6.3594512939453125,6.192990303039551,6.798027038574219,6.031898498535156,6.677321910858154,5.698208332061768,6.090361595153809
2xj1,7.550000190734863,7.096793174743652,7.404531955718994,7.213612079620361,7.135343551635742,7.212234973907471,7.2138991355896,6.8481526374816895,7.620765209197998,7.564648151397705,7.004204273223877
