PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3jq8,3.569999933242798,6.090751647949219,6.135724067687988,5.846855163574219,6.018108367919922,5.889182090759277
3jq9,6.0,6.779562473297119,6.453640460968018,6.090853691101074,6.0322041511535645,6.842886447906494
3jqa,7.349999904632568,5.893332481384277,5.952088832855225,5.829566955566406,6.19761848449707,5.855968952178955
3jqb,8.510000228881836,7.019697666168213,6.940484046936035,7.474907875061035,7.087773323059082,7.020167827606201
3jqf,6.809999942779541,6.814383506774902,7.089819431304932,7.093920707702637,6.952535629272461,6.939408779144287
3jqg,6.539999961853027,5.848158836364746,7.483138561248779,6.47213888168335,6.4687957763671875,5.9231858253479
3jvr,9.149999618530273,6.8415937423706055,6.0838422775268555,6.913984298706055,6.332814693450928,6.9020466804504395
3jvs,4.0,5.684009075164795,6.037289142608643,5.222776412963867,5.080422401428223,5.8653340339660645
3jwq,6.800000190734863,6.339803695678711,6.730525016784668,6.142175674438477,5.899618148803711,5.961182117462158
3jwr,7.960000038146973,6.987628936767578,7.166104793548584,7.2102155685424805,7.037837982177734,7.194538593292236
3jxw,7.300000190734863,7.128829002380371,6.949075698852539,7.315525054931641,7.436419486999512,7.323974132537842
3jy0,5.21999979019165,5.8644633293151855,5.722680568695068,6.3340582847595215,5.76851749420166,5.932124614715576
3jy9,5.46999979019165,7.123457908630371,7.403663158416748,7.598127365112305,7.538078308105469,7.374535083770752
3jya,5.210000038146973,6.7053022384643555,7.06842565536499,7.109116077423096,7.02207088470459,7.410002708435059
3k2f,4.849999904632568,5.732874870300293,6.263339996337891,5.862937927246094,4.690921783447266,5.473580837249756
3k41,8.699999809265137,7.036931037902832,6.971401691436768,6.6525678634643555,6.778946399688721,7.1763529777526855
3k5v,5.440000057220459,5.9501953125,5.936173915863037,6.102395057678223,6.157479286193848,6.175635814666748
3k97,8.0,6.516485214233398,6.051999092102051,5.9082536697387695,6.314075946807861,6.730830669403076
3k99,3.740000009536743,5.024078369140625,4.679589748382568,5.600413799285889,4.549393177032471,5.1889262199401855
3kcf,5.389999866485596,6.9905853271484375,7.038366794586182,7.460827350616455,7.232419013977051,7.2406229972839355
3kgp,8.029999732971191,6.582296848297119,6.738011360168457,6.010431289672852,6.360509872436523,6.157534122467041
3kgu,5.639999866485596,6.4535675048828125,6.143467426300049,6.059367656707764,6.685822010040283,6.621837615966797
3khv,5.0,6.015814781188965,6.500190258026123,6.000104904174805,5.770389556884766,6.017317295074463
3kid,5.889999866485596,5.817289352416992,5.257200241088867,5.56370210647583,5.961047172546387,5.7435126304626465
3kjd,7.090000152587891,6.506331443786621,6.532467842102051,6.175227642059326,6.711740493774414,6.457222938537598
3kqb,2.7699999809265137,4.635810852050781,5.225640773773193,5.17868185043335,4.544228553771973,5.0891594886779785
3kqc,5.21999979019165,7.116060256958008,6.095388889312744,5.986626148223877,6.020972728729248,6.653457164764404
3kqd,6.039999961853027,6.69133186340332,6.231004238128662,6.092651844024658,6.255100250244141,6.160142421722412
3kqe,6.599999904632568,6.84237003326416,7.050146579742432,6.342935562133789,6.795685768127441,6.747775554656982
3kr4,5.28000020980835,5.764284133911133,6.022759437561035,5.907414436340332,6.029834747314453,6.152281284332275
3kr8,5.739999771118164,6.966835975646973,6.761509895324707,6.294343948364258,6.233355522155762,6.6614089012146
3kwa,6.239999771118164,4.954509735107422,5.396864414215088,5.983083724975586,4.892309188842773,4.925625324249268
3l1s,5.360000133514404,6.842653751373291,7.103743076324463,6.656394004821777,6.600860595703125,6.717340469360352
3l3l,9.520000457763672,5.854775905609131,6.536224842071533,6.388948440551758,6.526319980621338,6.117400646209717
3l3m,4.300000190734863,5.96992301940918,5.882931232452393,5.9685959815979,6.061894416809082,5.743113994598389
3l59,4.539999961853027,6.972846984863281,7.1780500411987305,7.3103227615356445,7.215010643005371,7.0836052894592285
3l5b,7.309999942779541,6.588922500610352,6.8680877685546875,6.321872711181641,6.345349311828613,6.628607273101807
3l79,8.239999771118164,6.905357360839844,6.705676555633545,6.516942977905273,6.620677947998047,7.155673503875732
3l7a,8.520000457763672,6.726847171783447,7.231444358825684,6.802328109741211,6.596787929534912,6.95692777633667
3l7b,6.260000228881836,6.572294235229492,6.292966842651367,6.509000778198242,6.623298645019531,6.7469706535339355
3l7c,9.130000114440918,6.9743218421936035,6.594472408294678,6.982209205627441,6.826949119567871,6.80587911605835
3l7d,6.699999809265137,6.908143997192383,6.506249904632568,6.287464618682861,6.910685062408447,6.502941131591797
3lbl,9.220000267028809,6.359897613525391,6.295559406280518,5.6503143310546875,6.079988956451416,6.4623260498046875
3ldq,7.389999866485596,6.571423530578613,6.488783359527588,6.136274337768555,6.439919948577881,6.811156749725342
3le8,9.520000457763672,6.590677261352539,7.25773286819458,6.618566989898682,6.976371765136719,6.740637302398682
3lhj,6.070000171661377,6.469557762145996,6.503321170806885,5.990917682647705,6.262835502624512,6.485850811004639
3liw,10.170000076293945,6.176605224609375,6.016643047332764,6.922152519226074,6.079710006713867,6.324058532714844
3ljj,4.699999809265137,5.959068775177002,5.958615779876709,6.40709114074707,6.3307271003723145,5.891234874725342
3ljo,11.130000114440918,6.072781085968018,6.688101768493652,6.007465362548828,6.823768138885498,6.834249019622803
3m1k,4.099999904632568,5.73541259765625,5.910416126251221,5.802819728851318,6.124138355255127,5.486970901489258
3m35,6.380000114440918,5.7378740310668945,5.23795747756958,5.855327129364014,5.345561981201172,5.7006096839904785
3m36,6.260000228881836,6.619451522827148,6.700890064239502,6.156498908996582,6.002605438232422,6.264030456542969
3m37,7.360000133514404,6.465287208557129,6.592072010040283,6.6370954513549805,6.672726154327393,6.998422145843506
3m3x,5.699999809265137,5.346046447753906,5.714470386505127,5.344988822937012,5.769439697265625,5.70999813079834
3m40,6.480000019073486,6.852047443389893,6.446998119354248,6.925697326660156,6.40277099609375,6.869386196136475
3m5e,7.920000076293945,6.149831771850586,5.825093746185303,6.048102378845215,6.543130397796631,6.029429912567139
3m67,7.650000095367432,6.617974281311035,6.758157253265381,5.72431755065918,5.918400287628174,6.268743991851807
3m6p,7.420000076293945,7.220782279968262,7.421700954437256,7.299816131591797,7.610949516296387,7.372128009796143
3m6q,8.699999809265137,7.083484649658203,7.242146968841553,7.428531646728516,7.549070358276367,7.33026647567749
3m6r,6.650000095367432,6.999114036560059,7.066621780395508,7.114024639129639,6.512448787689209,7.1244330406188965
3m96,6.550000190734863,5.913730621337891,5.364261627197266,5.841176509857178,6.296264171600342,5.876267433166504
3mhc,6.699999809265137,6.94331169128418,7.31725549697876,7.459573745727539,7.266487121582031,7.367838382720947
3mhi,4.679999828338623,5.544439315795898,4.765172481536865,5.315725326538086,4.475344657897949,4.943617820739746
3mhl,7.320000171661377,7.1106181144714355,7.308764934539795,7.675176620483398,7.249049186706543,7.32588005065918
3mhm,3.9200000762939453,6.8047003746032715,6.920718669891357,6.4728240966796875,6.152274131774902,6.99210786819458
3mho,9.640000343322754,6.711099624633789,6.681508541107178,5.96248722076416,6.678991317749023,6.964361667633057
3mhw,3.4200000762939453,6.729761123657227,7.03446626663208,7.090413570404053,7.052726745605469,7.2555718421936035
3miy,5.920000076293945,7.118844985961914,7.22735071182251,7.22019100189209,7.3858442306518555,7.170838356018066
3mj1,8.149999618530273,7.035152912139893,7.224250316619873,7.290869235992432,7.286078929901123,7.035658359527588
3ml2,6.630000114440918,5.857484817504883,6.194706916809082,6.029023170471191,6.056516647338867,6.108870506286621
3mmf,6.5,5.659244060516357,5.511722564697266,5.81569242477417,5.575798034667969,5.891852855682373
3mna,5.920000076293945,5.99354887008667,5.520468235015869,5.740993976593018,5.853914260864258,5.7876505851745605
3mnu,4.579999923706055,6.323543548583984,6.520142078399658,6.487719535827637,6.269232273101807,6.905982494354248
3ms9,7.769999980926514,6.825463771820068,6.610631465911865,6.17372465133667,6.860055923461914,7.114031791687012
3mss,6.980000019073486,5.621476650238037,5.9257941246032715,5.8199968338012695,6.032061576843262,5.401378154754639
3myg,5.210000038146973,6.3332014083862305,6.590518474578857,6.36000919342041,6.537886142730713,6.8621039390563965
3myq,5.699999809265137,5.856252670288086,6.4211907386779785,5.879446983337402,5.962319374084473,5.923088550567627
3mz3,8.520000457763672,7.110759735107422,7.456484317779541,7.441822052001953,7.688140392303467,7.45943021774292
3mz6,6.460000038146973,7.192429542541504,7.577358245849609,7.466284275054932,7.793964385986328,7.370488166809082
3mzc,5.920000076293945,6.713287353515625,6.793087482452393,6.953388214111328,6.720761775970459,6.859043598175049
3n0h,7.210000038146973,6.112687587738037,6.5158514976501465,6.287380218505859,6.066102027893066,6.310497760772705
3n0n,8.050000190734863,7.077957630157471,7.023547649383545,7.252294540405273,7.045591354370117,7.2138142585754395
3n1c,6.25,5.161319732666016,5.23612642288208,4.941324234008789,5.340573310852051,5.316996097564697
3n2p,4.96999979019165,5.1279425621032715,4.6327128410339355,5.429786205291748,4.265973091125488,4.8114542961120605
3n3j,5.809999942779541,7.134067535400391,7.397705554962158,7.423116207122803,7.446267127990723,7.335875988006592
3n4b,6.0,7.023673057556152,7.265116214752197,7.234923362731934,7.369898796081543,7.24433708190918
3nb5,8.329999923706055,7.0456671714782715,6.7246928215026855,6.993566989898682,6.88345193862915,7.127817153930664
3nex,4.920000076293945,6.5386857986450195,6.889838218688965,6.824568748474121,6.444239139556885,6.779353618621826
3nga,5.110000133514404,6.864894390106201,6.714843273162842,6.936280727386475,6.955784797668457,6.919419765472412
3nkk,8.640000343322754,5.7453484535217285,5.5746893882751465,5.825198173522949,5.559752941131592,5.735814094543457
3nmq,3.490000009536743,6.445075988769531,6.852489471435547,6.051854133605957,6.884366989135742,6.78252649307251
3nyn,4.400000095367432,5.826754093170166,5.440950870513916,5.72125244140625,5.766997337341309,5.730748176574707
3o0j,7.849999904632568,6.906732082366943,6.688197135925293,6.37115478515625,6.376791954040527,7.0792059898376465
3o2m,7.840000152587891,6.796727180480957,7.092029094696045,6.4229841232299805,6.789995193481445,6.8894195556640625
3o3j,8.220000267028809,7.092630863189697,7.342339992523193,7.232320308685303,7.400568962097168,7.02381706237793
3o56,6.75,7.226237773895264,7.218113422393799,7.573439121246338,7.443174362182617,7.477015495300293
3oaf,7.480000019073486,6.728496074676514,6.06487512588501,6.038018703460693,6.4488606452941895,6.738729476928711
3oik,7.360000133514404,7.112447738647461,7.260448932647705,7.466192245483398,7.545468807220459,7.264383792877197
3oil,5.460000038146973,4.752025604248047,4.6708502769470215,5.202396392822266,5.532750129699707,4.961995601654053
3oim,7.239999771118164,6.634415626525879,6.646463871002197,6.495890140533447,7.109262943267822,6.8629021644592285
3oku,6.400000095367432,7.0218610763549805,6.911331653594971,6.599855899810791,6.702444553375244,6.686885356903076
3okv,6.300000190734863,6.58854866027832,6.492831707000732,5.828952789306641,5.745084285736084,5.887645721435547
3ouj,4.710000038146973,6.695591449737549,6.938165664672852,5.9610276222229,5.870213031768799,7.176945686340332
3oy0,6.619999885559082,6.743502616882324,6.855639934539795,6.246984004974365,6.489798545837402,6.870213985443115
3oyq,3.4700000286102295,6.069455146789551,6.09416389465332,6.228161811828613,6.110238552093506,6.210692882537842
3oys,8.050000190734863,6.936208724975586,7.081851959228516,7.1820878982543945,7.475088119506836,7.229954242706299
3ozj,4.400000095367432,6.004770278930664,5.741908550262451,5.603896141052246,5.784117698669434,5.8485894203186035
3ozp,7.039999961853027,6.00498104095459,6.302141189575195,6.139568328857422,6.26576566696167,6.3200364112854
3p17,7.320000171661377,7.064462661743164,7.013331890106201,7.160767078399658,7.510720252990723,7.237396240234375
3p4v,8.0600004196167,6.147650241851807,6.2687153816223145,6.5058183670043945,6.195775985717773,6.878881454467773
3p58,7.730000019073486,7.0951948165893555,7.352257251739502,7.618908405303955,7.549786567687988,7.272699356079102
3p5l,6.849999904632568,6.476474285125732,6.7334747314453125,6.5740156173706055,6.547521591186523,6.554915428161621
3pcu,10.369999885559082,6.991138458251953,7.291049480438232,7.547434329986572,7.3594465255737305,6.70175313949585
3pd2,5.130000114440918,6.995944976806641,6.946543216705322,6.744277000427246,6.7763671875,6.644261837005615
3pd3,2.930000066757202,5.913389205932617,5.3903889656066895,5.4574432373046875,5.351068496704102,5.544960975646973
3pd4,6.940000057220459,7.047062873840332,7.153336048126221,7.398660659790039,7.099829196929932,6.968231678009033
3pe1,7.480000019073486,6.3032026290893555,6.42952299118042,6.462189197540283,6.14746618270874,6.5538153648376465
3pn3,2.619999885559082,5.827088356018066,5.778006076812744,5.915289878845215,5.9325971603393555,5.9007344245910645
3pn4,4.800000190734863,6.176441192626953,5.991907596588135,5.791386127471924,6.12129020690918,5.80963659286499
3po1,9.649999618530273,6.7035040855407715,6.610279560089111,6.6656389236450195,6.861274719238281,6.63263463973999
3po6,5.400000095367432,5.162054538726807,4.569474697113037,5.19883918762207,4.556567668914795,4.743714809417725
3pxf,3.9000000953674316,4.621255874633789,4.427909851074219,4.623779296875,3.9488935470581055,4.639684200286865
3pxq,8.40999984741211,6.936429023742676,7.051859378814697,7.386043548583984,7.696050643920898,6.5140299797058105
3pyy,8.050000190734863,6.635479927062988,6.531862735748291,7.299900054931641,6.621582984924316,6.847906589508057
3q43,5.869999885559082,6.552105903625488,6.925192356109619,6.1074113845825195,6.775516510009766,6.42316198348999
3q44,5.860000133514404,6.284763813018799,6.037679195404053,6.726466178894043,6.3169708251953125,6.09660530090332
3qc9,4.260000228881836,5.6197309494018555,5.594610214233398,5.873513221740723,5.759504318237305,5.953920364379883
3qdd,7.460000038146973,6.8438720703125,6.277048587799072,6.734675884246826,6.220963954925537,6.722739219665527
3qem,5.739999771118164,6.110157012939453,5.75010347366333,5.61187744140625,5.284785270690918,5.714046001434326
3qfy,5.920000076293945,7.117028713226318,7.467254638671875,7.513674736022949,7.342472076416016,7.2722086906433105
3qfz,4.71999979019165,7.199254035949707,7.494556427001953,7.376038551330566,7.598329067230225,7.434883117675781
3qgw,3.0999999046325684,4.917153835296631,5.025615215301514,4.982750415802002,4.948317050933838,4.854150295257568
3qgy,7.800000190734863,5.271043300628662,5.6798295974731445,5.833937644958496,4.9136199951171875,4.902418613433838
3qto,6.889999866485596,6.884219169616699,6.280966281890869,6.795700550079346,6.750148773193359,6.738352298736572
3qtv,6.079999923706055,5.667006492614746,5.426032543182373,5.445965766906738,5.518632411956787,5.419565200805664
3que,7.460000038146973,6.557085990905762,6.526607513427734,6.273589134216309,6.459383964538574,6.674630165100098
3qwc,5.900000095367432,5.436182975769043,5.443068027496338,5.529338359832764,5.258190155029297,5.699576377868652
3qx5,6.110000133514404,6.095599174499512,6.059288501739502,5.904315948486328,5.898942947387695,5.9308342933654785
