PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
2w76,8.289999961853027,7.127066612243652,7.418216228485107,7.444223403930664,7.429851055145264,7.473933219909668
2w77,5.570000171661377,7.0893354415893555,7.075753211975098,7.239590644836426,6.141429901123047,7.344738006591797
2w78,4.679999828338623,7.1369452476501465,6.389607906341553,6.933404922485352,6.713382720947266,6.782341480255127
2w7y,7.340000152587891,7.23415994644165,7.288671016693115,7.630186080932617,7.4972076416015625,7.39351224899292
2w85,6.210000038146973,7.156327724456787,7.241469383239746,7.3171467781066895,7.520437717437744,7.370758533477783
2w9r,6.420000076293945,7.1285905838012695,7.231850624084473,7.255520820617676,7.028197288513184,7.356074333190918
2wa8,6.639999866485596,7.122180461883545,7.190159797668457,7.197894096374512,7.437252521514893,7.23923921585083
2wfj,6.400000095367432,7.354218006134033,7.423434734344482,7.668174743652344,7.412066459655762,7.530050754547119
2wk2,7.769999980926514,7.150119781494141,7.2519097328186035,7.609707355499268,7.499466419219971,7.496287822723389
2wly,7.400000095367432,7.085776329040527,7.22780179977417,7.54073429107666,7.422338485717773,7.363008499145508
2wlz,4.739999771118164,6.873286247253418,5.847886562347412,5.918792724609375,6.091537952423096,7.017980575561523
2wm0,6.210000038146973,7.2674384117126465,7.402842044830322,7.411530494689941,7.659555912017822,7.403005123138428
2wp1,5.480000019073486,7.225885391235352,7.332823276519775,6.955878257751465,7.015526294708252,7.303529739379883
2wyn,4.53000020980835,7.1889848709106445,6.999521255493164,7.067672252655029,6.553349018096924,7.371786117553711
2x2c,7.349999904632568,7.193371772766113,7.269764423370361,7.615272521972656,7.568517684936523,7.378444671630859
2x3t,6.820000171661377,6.624108791351318,6.231734752655029,6.134295463562012,6.151883125305176,6.662779331207275
2x4o,5.260000228881836,6.9086713790893555,6.129152774810791,7.576775550842285,6.745535373687744,7.556090831756592
2x4r,9.0600004196167,7.340953826904297,7.3328704833984375,6.106116771697998,7.491846084594727,7.384342193603516
2x4s,6.210000038146973,7.138779640197754,7.348265171051025,7.546940803527832,7.449526786804199,7.276532173156738
2x4t,3.990000009536743,6.9752092361450195,7.120886325836182,7.539166450500488,7.470160484313965,7.324857234954834
2x4u,6.0,6.968123435974121,7.178120136260986,6.9001665115356445,6.860152244567871,7.235231876373291
2x6w,5.940000057220459,7.163549423217773,7.261167526245117,7.667149543762207,7.590346813201904,7.49443244934082
2x6x,7.190000057220459,6.897006988525391,6.702346324920654,6.917011737823486,7.103087425231934,6.498863697052002
2x6y,10.529999732971191,7.244001388549805,7.485200881958008,7.75479793548584,7.464574813842773,7.421010494232178
2x85,3.440000057220459,7.043208122253418,6.922058582305908,7.219183921813965,7.444459438323975,7.235363483428955
2xdw,6.369999885559082,7.396536827087402,7.328359603881836,7.5421881675720215,7.513254165649414,7.557307720184326
2xe4,6.159999847412109,7.114197731018066,7.013528347015381,6.789816856384277,6.71939754486084,6.771784782409668
2xg3,3.990000009536743,5.998929023742676,6.221475124359131,5.799601078033447,5.759014129638672,6.45996618270874
2xhs,5.46999979019165,7.147385597229004,7.051860332489014,7.445822238922119,7.338614463806152,7.144531726837158
2xl2,6.449999809265137,7.161097526550293,7.410144805908203,7.401254177093506,7.457668304443359,7.293671131134033
2xl3,6.440000057220459,7.103625297546387,7.375976085662842,7.511370658874512,7.4178314208984375,7.451038837432861
2xqq,4.389999866485596,7.020388603210449,6.137078762054443,6.620704650878906,7.127202987670898,7.14550256729126
2xrw,3.819999933242798,7.0312700271606445,7.033012866973877,7.34822940826416,6.950174331665039,7.302259922027588
2xs0,6.03000020980835,7.267908096313477,6.161050319671631,6.877826690673828,6.715710639953613,7.065410137176514
2xs8,7.570000171661377,7.096993446350098,7.315962314605713,7.584202766418457,7.470702171325684,7.340003490447998
2xxn,4.53000020980835,6.782341480255127,6.291426181793213,6.465145111083984,6.089669227600098,6.082325458526611
2xzq,5.239999771118164,7.291749000549316,6.605645656585693,6.628051280975342,7.480362892150879,7.202300548553467
2y06,3.4000000953674316,6.624843597412109,6.186689376831055,7.048524856567383,6.0726189613342285,6.302764415740967
2y07,8.520000457763672,7.158673286437988,7.122591972351074,7.309191703796387,7.449872016906738,7.297068119049072
2y1n,7.519999980926514,7.228460311889648,7.178493022918701,6.794803619384766,7.363533020019531,7.371953964233398
2y36,8.550000190734863,7.140711307525635,7.304749488830566,7.516759872436523,7.455657005310059,7.421713352203369
2y6s,4.989999771118164,6.924068450927734,6.636903285980225,7.012936592102051,7.146486282348633,7.257370471954346
2y8o,7.150000095367432,7.26161003112793,7.3962531089782715,7.511552333831787,7.514967918395996,7.386861801147461
2y9q,7.139999866485596,7.054294586181641,6.981152534484863,7.451939582824707,7.440053939819336,7.322439670562744
2yjq,5.050000190734863,6.88885498046875,5.9641852378845215,7.340996742248535,6.931735515594482,7.38522481918335
2ymt,6.269999980926514,7.4773478507995605,7.732571601867676,7.742026329040527,7.815927505493164,7.5230712890625
2ynn,9.40999984741211,6.415141582489014,6.189432621002197,6.550769805908203,6.429050922393799,6.331015110015869
2ynr,9.920000076293945,7.197620391845703,7.456615924835205,7.69699239730835,7.5376877784729,7.495943069458008
2yns,7.519999980926514,7.193205833435059,7.34895658493042,7.515018463134766,7.226316928863525,7.467483997344971
2yq6,7.150000095367432,6.310049057006836,6.33701753616333,6.863585472106934,6.8082475662231445,7.183284282684326
2z5o,7.800000190734863,7.1959381103515625,7.155875205993652,7.296260833740234,7.662531852722168,7.41471004486084
2z5s,5.46999979019165,7.033008098602295,7.133056163787842,7.017474174499512,6.944675445556641,7.2590012550354
2z5t,6.570000171661377,6.147438049316406,6.660768508911133,6.460662364959717,6.210632801055908,6.645981311798096
2z6w,6.079999923706055,7.439745903015137,7.214291572570801,7.592397212982178,7.529638290405273,7.63625955581665
2zlf,6.71999979019165,7.087845802307129,6.8752121925354,7.674120903015137,7.321959495544434,7.42742395401001
2zpk,6.0,7.098982334136963,7.094125747680664,6.857664108276367,6.916261672973633,7.328527927398682
3afk,8.220000267028809,7.29010009765625,7.368162631988525,7.735245704650879,7.603599548339844,7.489640712738037
3agm,7.070000171661377,7.554804801940918,7.378150463104248,7.683130264282227,7.697322368621826,7.676364421844482
3ah8,6.099999904632568,5.462306022644043,5.819509506225586,5.539165496826172,5.395026206970215,5.635645389556885
3al3,6.230000019073486,7.177741050720215,6.725618839263916,7.133174419403076,6.999131202697754,7.331527233123779
3ap7,6.0,7.296414852142334,6.972398281097412,7.304576873779297,7.001594543457031,7.330175399780273
3ask,3.950000047683716,6.2177276611328125,5.861067295074463,5.785599708557129,6.113171577453613,6.377910137176514
3asl,5.0,7.1883158683776855,6.59144401550293,6.877037048339844,7.044499397277832,7.166968822479248
3atw,2.700000047683716,7.200655460357666,6.926820755004883,6.669830799102783,6.918706893920898,7.394558429718018
3av9,6.519999980926514,7.074502944946289,7.459221363067627,7.61503791809082,7.573244571685791,7.400976657867432
3ava,10.0,6.8268022537231445,6.490670680999756,5.873353004455566,6.194281101226807,7.235498905181885
3avb,6.699999809265137,7.168590545654297,7.240660190582275,7.241727352142334,6.852209568023682,7.071072101593018
3avf,5.679999828338623,7.082091331481934,6.0540852546691895,6.939373016357422,6.938075542449951,7.128256320953369
3avg,5.75,7.189892768859863,7.136411190032959,6.8061017990112305,7.191243648529053,7.223879814147949
3avh,5.190000057220459,6.540716171264648,5.689003944396973,6.035400390625,5.995985984802246,5.932677268981934
3avi,4.150000095367432,6.938033103942871,6.6275634765625,7.0930585861206055,6.39343786239624,6.804771423339844
3avj,7.480000019073486,7.316239833831787,7.234843730926514,7.77636194229126,7.376791954040527,7.405335903167725
3avk,9.050000190734863,7.046591281890869,7.024660110473633,6.228209495544434,6.7123565673828125,7.141378879547119
3avl,6.409999847412109,7.291430950164795,7.315231800079346,7.627574920654297,7.498347282409668,7.442354202270508
3avm,8.100000381469727,7.169588088989258,7.113430023193359,7.449179649353027,7.5111589431762695,7.3725361824035645
3avn,9.850000381469727,7.206225872039795,7.057265281677246,7.372321128845215,7.384217262268066,7.416569709777832
3avz,4.0,6.9533491134643555,6.899796009063721,6.607055187225342,6.815934181213379,6.736642837524414
3aw0,6.150000095367432,7.303940773010254,7.614478588104248,7.007476806640625,7.68421745300293,7.534670829772949
3ax5,4.050000190734863,7.172774314880371,7.193758487701416,7.52367639541626,7.521906852722168,7.462857723236084
3aya,4.599999904632568,7.4570722579956055,7.409440517425537,7.551159858703613,7.5644941329956055,7.224122524261475
3ayc,4.170000076293945,6.961240768432617,7.073410511016846,7.371451377868652,6.89175271987915,6.805561542510986
3ayd,9.0,7.141170024871826,7.227990627288818,7.299683570861816,7.410937786102295,7.1257147789001465
3b95,4.309999942779541,7.001389503479004,6.288321495056152,6.208523750305176,6.07124137878418,6.466644287109375
3bgm,5.309999942779541,7.084508419036865,7.287400722503662,7.400760650634766,6.819793701171875,7.042540550231934
3bh8,4.820000171661377,6.63443660736084,6.493188381195068,5.933136940002441,6.2218427658081055,6.633456707000732
3bh9,5.519999980926514,7.034066677093506,6.888345241546631,7.599421501159668,7.565849304199219,7.4794697761535645
3bhb,2.75,5.862702369689941,6.706686496734619,6.2734575271606445,6.605134963989258,5.9418511390686035
3bim,4.019999980926514,7.150934219360352,7.059473514556885,6.774885654449463,6.788048267364502,6.855717182159424
3bl2,4.539999961853027,7.159331798553467,6.891880512237549,7.379216194152832,7.476778984069824,7.318283557891846
3bpc,1.9600000381469727,6.891719341278076,6.588321685791016,6.551856994628906,6.227262496948242,6.983375072479248
3btr,6.190000057220459,7.176806449890137,6.862971782684326,7.179749488830566,7.279614448547363,7.140217304229736
3bu6,7.619999885559082,7.105961799621582,6.836234092712402,7.417735576629639,6.735057830810547,7.024909973144531
3bu8,6.110000133514404,6.637875556945801,6.705534934997559,6.828828811645508,6.200324058532715,5.863198280334473
3bum,4.150000095367432,6.863636016845703,7.055206775665283,6.789658546447754,6.096763610839844,7.072880268096924
3bun,8.890000343322754,7.146093368530273,7.326577663421631,7.512125492095947,7.474842071533203,7.410179615020752
3buo,6.599999904632568,7.1207170486450195,7.241494655609131,7.28985595703125,7.216240882873535,7.272347450256348
3buw,5.25,7.180356025695801,6.840895175933838,7.430506229400635,7.6295976638793945,7.274557113647461
3bux,5.380000114440918,6.648802280426025,6.535862445831299,6.001916885375977,5.809393882751465,6.725588321685791
3bv9,5.849999904632568,7.023579120635986,6.528979301452637,7.270097255706787,6.903190612792969,7.079984188079834
3bze,8.220000267028809,7.128939151763916,7.287980556488037,7.195012092590332,7.528470039367676,7.455342769622803
3bzf,3.4000000953674316,7.148442268371582,7.0943427085876465,7.526240825653076,7.020258903503418,7.0496296882629395
3bzi,4.760000228881836,7.262519836425781,7.279333591461182,7.153264999389648,7.481174468994141,6.886373519897461
3c3o,8.079999923706055,7.056574821472168,7.240509510040283,6.919921875,7.321342468261719,7.34524393081665
3c3q,3.9100000858306885,7.15194034576416,6.912492275238037,7.489041328430176,6.95885705947876,7.2984724044799805
3c3r,5.71999979019165,7.220548629760742,7.347226142883301,7.420053482055664,7.539100170135498,7.245153427124023
3c6w,6.590000152587891,7.191267013549805,7.215724468231201,7.232746124267578,7.495244979858398,7.3508830070495605
3c88,6.400000095367432,6.604413032531738,6.374897480010986,6.095921039581299,6.129659175872803,5.891712665557861
3c89,5.659999847412109,7.1334381103515625,7.388046741485596,7.584829807281494,7.279657363891602,7.496291637420654
3c8a,6.699999809265137,7.079074382781982,7.20175838470459,6.3508758544921875,7.297418594360352,7.093242168426514
3c8b,5.889999866485596,7.117114543914795,7.51943826675415,7.2867913246154785,7.716540336608887,7.3173747062683105
3c94,4.329999923706055,7.3166632652282715,6.6728129386901855,6.920517921447754,6.916256427764893,7.229661464691162
3cfs,7.539999961853027,7.2074174880981445,7.588393688201904,7.423327445983887,7.3916215896606445,7.414186954498291
3cfv,3.5999999046325684,7.047793388366699,6.734072208404541,7.209083557128906,7.3424835205078125,7.012060642242432
3che,4.789999961853027,7.142582893371582,7.3221516609191895,7.270405292510986,6.11415958404541,7.161559581756592
3chf,6.920000076293945,6.2936787605285645,5.915138244628906,5.529269218444824,5.924154281616211,6.635436534881592
3cii,3.9800000190734863,7.048842430114746,7.19027853012085,7.04791259765625,7.299381732940674,7.27977991104126
3coj,5.960000038146973,7.142434120178223,7.278601169586182,7.38119649887085,7.545425891876221,7.3750739097595215
3cs8,5.139999866485596,7.162661075592041,6.949532508850098,7.27990198135376,7.450575828552246,7.245991230010986
3cyy,6.309999942779541,7.050052642822266,6.9835896492004395,7.159648895263672,6.45401668548584,7.03379487991333
3d1e,5.0,7.069551944732666,7.326773643493652,7.346424102783203,7.530734062194824,7.134551525115967
3d1f,4.639999866485596,7.288402080535889,7.328526496887207,7.6272292137146,7.576425075531006,7.3770318031311035
3d25,5.429999828338623,6.332108020782471,5.9279656410217285,5.869063377380371,6.000459671020508,5.867171764373779
3d32,5.519999980926514,7.1324028968811035,6.7442626953125,7.415800094604492,7.318453788757324,7.456095218658447
3d3x,3.7200000286102295,7.025158882141113,6.966982841491699,7.067709922790527,7.199835777282715,7.284802436828613
3d9k,5.5,7.238821029663086,7.260145664215088,7.609010219573975,7.21676778793335,7.459839820861816
3d9l,4.190000057220459,6.992854118347168,7.165940761566162,7.844407558441162,7.621901512145996,7.255133152008057
3d9m,4.210000038146973,6.798687934875488,6.354123592376709,6.335503578186035,6.182263374328613,6.472527980804443
3d9n,7.21999979019165,7.200399398803711,7.225489616394043,7.3927001953125,7.35753059387207,7.381754398345947
3d9o,9.569999694824219,7.087390422821045,7.135406017303467,7.194552421569824,6.8642072677612305,7.03386116027832
3d9p,7.539999961853027,7.178053855895996,7.361063480377197,7.572551727294922,7.5663557052612305,7.427145004272461
3dab,6.260000228881836,6.9892072677612305,6.701699733734131,6.89913272857666,6.935347557067871,7.1136298179626465
3dda,6.03000020980835,7.154666423797607,7.04586124420166,7.164804458618164,7.183459281921387,7.117733001708984
3ddb,4.019999980926514,7.217600345611572,7.072580814361572,7.609703063964844,7.564122200012207,7.410635471343994
3diw,4.679999828338623,6.804084300994873,6.961572170257568,6.808459281921387,7.173566818237305,6.899742126464844
3dnj,6.889999866485596,7.192667007446289,7.332536697387695,7.584054946899414,7.42665958404541,7.282227039337158
3dow,3.6600000858306885,7.043047904968262,6.607497692108154,6.990289688110352,6.348150253295898,6.395120620727539
3dpo,5.539999961853027,7.181045055389404,7.061347961425781,7.220828056335449,7.202877998352051,7.367997646331787
3drf,7.699999809265137,7.07050895690918,7.166309356689453,7.231202125549316,7.240622043609619,7.3288655281066895
3drg,7.369999885559082,7.274881839752197,7.236027717590332,7.377988815307617,7.3188157081604,7.3894219398498535
