PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3coj,5.960000038146973,6.6044602394104,6.108953952789307,6.4011712074279785,5.995866775512695,6.211533546447754
3cs8,5.139999866485596,6.393667697906494,6.241937637329102,6.635979175567627,7.069401741027832,6.697333812713623
3cyy,6.309999942779541,6.5014424324035645,6.679903507232666,6.8251824378967285,7.759149074554443,7.945241928100586
3d1e,5.0,7.1535844802856445,6.758836269378662,6.460720539093018,7.36392068862915,7.519097805023193
3d1f,4.639999866485596,7.575128555297852,7.532870292663574,7.076240062713623,8.472431182861328,8.967634201049805
3d25,5.429999828338623,8.19584846496582,6.493908405303955,9.029583930969238,8.852523803710938,9.782302856445312
3d32,5.519999980926514,8.226612091064453,7.2284345626831055,10.107501029968262,9.920450210571287,10.43270492553711
3d3x,3.7200000286102295,7.068277835845947,7.1755805015563965,6.647610664367676,7.108333110809326,6.636663436889648
3d9k,5.5,7.101754665374756,6.257589817047119,7.063523292541504,7.004537582397461,6.960350036621094
3d9l,4.190000057220459,7.321150302886963,5.943171977996826,7.200565338134766,6.873362064361572,6.772575855255127
3d9m,4.210000038146973,7.172132968902588,6.644761562347412,7.1784749031066895,6.893405437469482,7.353231906890869
3d9n,7.21999979019165,7.292897701263428,6.603254795074463,6.983865737915039,6.520781993865967,7.035228252410889
3d9o,9.56999969482422,7.801042556762695,6.858648777008057,7.559179782867432,7.145980358123779,7.5070061683654785
3d9p,7.539999961853027,7.332897186279297,6.730473041534424,6.675449371337891,6.905641078948975,7.293666362762451
3dab,6.260000228881836,8.124798774719238,7.1741251945495605,8.658379554748535,8.546806335449219,9.075129508972168
3dda,6.03000020980835,8.434395790100098,7.352072715759277,9.367328643798828,9.210630416870115,10.051739692687988
3ddb,4.019999980926514,8.58825969696045,7.284054756164551,9.616539001464844,9.321416854858398,10.333375930786133
3diw,4.679999828338623,6.793059825897217,7.086680889129639,7.439961910247803,7.825857639312744,7.95554780960083
3dnj,6.889999866485596,6.3510918617248535,6.084644317626953,5.308409214019775,5.993815898895264,6.498771190643311
3dow,3.660000085830689,6.431124210357666,6.376369476318359,7.3491716384887695,6.396232128143311,7.068543910980225
3dpo,5.539999961853027,8.02087688446045,7.040475368499756,7.8722243309021,9.34249782562256,9.00567626953125
3drf,7.699999809265137,8.039199829101562,7.4632463455200195,6.305889129638672,9.270092010498049,9.557170867919922
3drg,7.369999885559082,9.287032127380373,9.13537883758545,8.998298645019531,9.756561279296877,9.90161418914795
3dri,5.369999885559082,4.900447368621826,4.86196231842041,4.93626880645752,6.495472431182861,6.650022029876709
3ds0,7.0,7.667435169219971,6.832456111907959,7.189593315124512,7.926450252532959,8.428993225097656
3ds1,5.099999904632568,7.481621265411377,6.744286060333252,6.685168266296387,7.647284030914307,7.935010433197021
3ds3,7.099999904632568,7.307403087615967,6.591368198394775,6.218172550201416,7.309609889984131,7.155994892120361
3ds4,7.679999828338623,8.778260231018066,7.191379070281982,7.799794673919678,9.266928672790527,9.787588119506836
3ds9,4.150000095367432,8.712481498718262,7.12502384185791,10.096668243408203,9.30129623413086,10.663230895996094
3dvp,4.079999923706055,6.835615158081055,6.6493239402771,7.250126361846924,7.384711742401123,7.696117877960205
3e1r,6.53000020980835,7.66220235824585,7.6937737464904785,8.028724670410156,8.775901794433594,9.708227157592772
3e7a,3.559999942779541,7.686281681060791,7.612602710723877,9.100852966308594,9.506685256958008,10.362811088562012
3e8u,10.56999969482422,7.474859237670898,7.234986782073975,7.741014957427978,8.746005058288574,9.22909450531006
3ebb,5.849999904632568,5.337035655975342,5.399500370025635,4.926544666290283,5.368381977081299,5.5686869621276855
3eg6,4.739999771118164,7.669045925140381,7.411905765533447,8.200736045837402,8.936403274536133,9.758315086364746
3eht,7.190000057220459,5.5366692543029785,6.954738140106201,5.697754383087158,6.3791937828063965,6.227626323699951
3emh,4.800000190734863,6.9072585105896,6.872608661651611,7.34391450881958,7.804296970367432,8.144105911254883
3eov,4.630000114440918,6.721804141998291,6.540181636810303,7.1621994972229,6.981386661529541,6.907435894012451
3eqs,4.239999771118164,8.860191345214844,7.241847038269043,9.317441940307615,10.267974853515623,10.244075775146484
3eqy,5.440000057220459,8.725833892822266,7.433908939361572,8.940441131591797,8.626080513000488,9.03104019165039
3er5,6.849999904632568,9.447566032409668,9.27355670928955,8.122794151306152,10.967086791992188,11.24651336669922
3ery,6.519999980926514,7.8701558113098145,8.381482124328613,8.347021102905273,9.105998039245604,9.511415481567385
3eu7,5.210000038146973,7.333461284637451,6.516257762908936,7.554729461669922,6.984032154083252,7.056943416595459
3eyf,6.659999847412109,7.886112689971924,7.440758228302002,8.602838516235352,8.550671577453613,9.18662452697754
3eys,4.300000190734863,7.196004390716553,8.212602615356445,7.16661262512207,7.533751964569092,7.304819583892822
3eyu,4.400000095367432,7.071857929229736,8.018754959106445,7.263708591461182,7.460347175598144,7.1640214920043945
3f9w,4.739999771118164,8.85987377166748,7.875944137573242,9.19409465789795,9.901036262512209,11.040292739868164
3f9y,5.539999961853027,8.067939758300781,8.117454528808594,8.060112953186035,8.067914962768555,7.982498645782471
3fbr,4.690000057220459,4.1560540199279785,4.33469820022583,4.572921752929688,4.618539333343506,5.292366027832031
3fdm,6.050000190734863,8.441597938537598,6.983654499053955,9.259481430053713,10.074567794799805,10.683313369750977
3fdt,5.059999942779541,6.712378025054932,6.719028472900391,7.012402057647705,7.949650287628174,7.339454174041748
3fn0,3.299999952316284,7.4116435050964355,7.038814067840576,7.670558929443359,8.413372039794922,8.635885238647461
3ft2,6.0,8.21107006072998,6.69338846206665,8.479735374450684,9.019779205322266,9.878521919250488
3ft3,7.599999904632568,8.2592191696167,6.679776668548584,8.972726821899414,8.573753356933594,9.37278938293457
3ft4,6.800000190734863,8.104272842407227,6.317500114440918,8.622084617614746,8.336217880249023,8.979843139648438
3fv3,7.480000019073486,8.588897705078125,7.576118946075439,6.759294509887695,9.332489013671877,9.857218742370604
3fwv,8.489999771118164,7.340240001678467,6.963200092315674,6.229171276092529,6.95106840133667,6.997214794158936
3g19,3.559999942779541,5.213347911834717,5.816699504852295,4.97231912612915,5.733814239501953,6.208388805389404
3g2s,6.150000095367432,7.097595691680908,6.734428405761719,6.620081901550293,7.627145290374756,8.066503524780273
3g2t,5.0,6.936720848083496,6.664353847503662,7.633882522583008,7.749146461486816,8.084696769714355
3g2u,4.0,6.634726047515869,6.48029088973999,6.095170974731445,6.910539150238037,6.758277416229248
3g2v,6.849999904632568,7.0010294914245605,6.564016819000244,6.444171905517578,6.996192455291748,6.885861396789551
3g2w,8.569999694824219,7.34408712387085,5.6415534019470215,6.160615921020508,5.752386569976807,6.329962253570557
3g5v,3.940000057220459,7.850366592407227,7.471224308013916,7.068748950958252,7.726218223571777,8.960508346557617
3g5y,4.940000057220459,7.679344654083252,7.326241493225098,7.106321811676025,7.364882469177246,8.174978256225586
3g7l,6.619999885559082,6.882072925567627,6.6869215965271,7.111807346343994,7.8306050300598145,7.449053764343262
3gbq,5.099999904632568,6.619823455810547,7.1551432609558105,6.449567317962647,6.75576639175415,6.755192279815674
3gds,5.980000019073486,6.765688419342041,6.645381450653076,6.498107433319092,6.833000183105469,6.3485026359558105
3ggw,6.150000095367432,7.593010425567627,7.515138626098633,7.631685256958008,8.303550720214844,9.189149856567385
3ghe,6.0,8.140552520751953,8.300569534301758,8.41839599609375,9.261345863342283,9.999700546264648
3gjq,4.769999980926514,7.442363739013672,7.125652313232422,7.375083446502685,6.826338768005371,6.956547737121582
3gjs,8.300000190734863,7.150231838226318,6.58505916595459,6.623295307159424,7.059033393859863,6.92704439163208
3gjt,5.590000152587891,7.21052885055542,6.936008453369141,6.698907375335693,6.9123711585998535,6.688171863555908
3gl6,4.940000057220459,7.114831924438477,6.878635406494141,6.283192157745361,7.204559803009033,6.89837121963501
3gss,6.050000190734863,6.660091876983643,7.087921619415283,5.89878511428833,7.190391540527344,7.527068138122559
3gv6,5.739999771118164,6.653684139251709,6.81012487411499,7.544915676116943,8.09449577331543,7.188865184783936
3gxy,3.7300000190734863,4.8942389488220215,5.874891757965088,5.561601161956787,6.1105570793151855,4.700574398040772
3gxz,5.519999980926514,6.429924964904785,5.921902179718018,6.911036968231201,7.0705885887146,6.576659679412842
3h1z,6.099999904632568,8.106170654296875,7.510350704193115,8.610922813415527,9.17660427093506,9.344292640686035
3h52,6.389999866485596,7.072100162506104,6.778812408447266,6.476100444793701,6.8223981857299805,6.601243019104004
3h6z,3.150000095367432,6.693671703338623,6.461802959442139,5.4032883644104,6.244719982147217,6.107008457183838
3h85,5.380000114440918,6.742480754852295,6.025101184844971,7.331014633178711,6.7201247215271,6.9284749031066895
3h91,5.889999866485596,7.670088291168213,7.339809894561768,9.697050094604492,10.497544288635254,10.091496467590332
3hg1,5.269999980926514,8.751002311706543,8.558252334594727,8.595291137695312,8.393607139587402,9.460542678833008
3hqh,7.610000133514404,7.105053424835205,6.9377264976501465,6.541057586669922,7.066751956939697,7.0499444007873535
3hs8,8.369999885559082,5.813807010650635,6.083571434020996,5.602604389190674,5.86574125289917,6.458616733551025
3hs9,5.960000038146973,5.916152477264404,5.970382213592529,5.80803918838501,5.72283411026001,6.04102087020874
3i5r,7.210000038146973,6.186777591705322,6.799951076507568,7.220755577087402,7.114577293395996,7.985067844390869
3i90,7.400000095367432,6.915553092956543,6.817783355712891,8.13784408569336,8.976128578186035,7.857034683227539
3i91,7.789999961853027,6.893989086151123,6.634555816650391,7.995537757873535,9.003713607788086,8.259054183959961
3ibc,7.239999771118164,7.201431274414063,6.739387035369873,7.0865654945373535,6.4042744636535645,6.670503616333008
3iet,8.4399995803833,6.933578014373779,7.150270462036133,6.477820873260498,7.63704252243042,8.089112281799316
3ifl,6.400000095367432,7.851229667663574,7.572494983673096,7.523245334625244,8.455519676208496,9.583518981933594
3ifo,5.400000095367432,7.205400466918945,7.02501392364502,7.444555759429932,8.486654281616211,8.854131698608398
3ifp,6.619999885559082,6.848842144012451,7.252323627471924,7.544948577880859,7.031711101531982,7.213691711425781
3iiw,6.590000152587891,5.907110214233398,5.914286136627197,6.362053394317627,7.11371660232544,7.323030948638916
3iiy,5.820000171661377,5.169776439666748,6.196521759033203,5.291253566741943,6.597395896911621,6.307883739471436
3ij0,5.300000190734863,5.441893100738525,6.211757183074951,5.515560626983643,6.657155513763428,6.2732014656066895
3ij1,7.119999885559082,6.561172008514404,6.64162015914917,7.105772972106934,7.645934104919434,7.637006759643555
3ijy,7.170000076293945,5.556604862213135,5.836065292358398,6.016785144805908,6.091583728790283,5.990346908569336
3ikc,6.099999904632568,5.801552295684815,5.957038402557373,6.048812389373779,6.440792560577393,6.357052326202393
3iqg,8.1899995803833,6.505322456359863,6.426316738128662,6.23936653137207,6.977436542510986,6.652798175811768
3iqh,5.110000133514404,5.366526126861572,6.320042133331299,5.199957370758057,6.248733997344971,6.381800174713135
3iqi,7.800000190734863,5.9567179679870605,6.255521297454834,5.169339656829834,6.580414295196533,6.154468536376953
3iqj,4.309999942779541,6.845067024230957,6.1142988204956055,6.7014031410217285,7.893194198608398,8.338871002197266
3iqq,5.0,6.5441107749938965,6.393836975097656,6.638872146606445,6.546751499176025,6.422394275665283
3iqu,4.699999809265137,6.543406963348389,5.134628772735596,6.379630088806152,7.724839687347412,8.094806671142578
3iqv,6.119999885559082,6.536874294281006,5.553053855895996,6.14711332321167,7.426611423492432,7.876766681671143
3isw,7.03000020980835,8.645089149475098,8.94835376739502,8.94991683959961,9.650001525878906,9.09030532836914
3iux,7.949999809265137,8.522385597229004,7.182236671447754,9.644962310791016,9.569405555725098,10.10029125213623
3ivq,4.829999923706055,7.466856479644775,6.8925323486328125,6.906190395355225,7.005133152008057,6.808156490325928
3ivv,5.960000038146973,7.324602127075195,6.3214497566223145,6.936547756195068,7.632270336151123,8.161138534545898
3iwy,4.059999942779541,7.396335124969482,7.211156845092773,8.262880325317383,8.340353012084961,8.411660194396973
3jpx,6.300000190734863,6.658810138702393,6.809355735778809,7.246002674102783,7.707136154174805,7.911962985992432
3jvk,3.549999952316284,4.146517753601074,5.165418148040772,3.8939812183380127,4.792871952056885,6.20905065536499
3jzg,8.720000267028809,5.122244358062744,6.194338321685791,5.625864505767822,6.5839385986328125,6.644443988800049
3jzh,4.0,5.687206745147705,6.388580799102783,5.6451735496521,7.020077705383301,6.767437934875488
3jzo,4.320000171661377,8.423480987548828,7.296060085296631,8.589811325073242,8.443614959716797,8.908880233764648
3jzp,5.670000076293945,8.494773864746094,7.461555004119873,8.920426368713379,8.562185287475586,9.05567455291748
3jzq,7.050000190734863,8.149602890014648,7.37939977645874,8.845438957214355,8.330938339233398,8.932167053222656
3jzr,7.699999809265137,8.652575492858887,7.4146599769592285,9.665443420410156,10.09034538269043,10.376482963562012
3jzs,5.210000038146973,7.408781051635742,7.361670017242432,8.874208450317383,8.524443626403809,8.86660385131836
3k05,5.300000190734863,4.857641220092773,4.760728359222412,5.380320072174072,5.848911762237549,6.025500774383545
3k0h,4.460000038146973,5.505526065826416,5.3934831619262695,5.451540946960449,5.930883884429932,6.253342151641846
3k0k,4.329999923706055,5.526107311248779,5.498907566070557,5.453235149383545,5.938816547393799,5.780360698699951
3k15,4.78000020980835,5.714600086212158,5.628291130065918,5.471920490264893,5.704702377319336,5.851039886474609
3k16,5.440000057220459,5.658356189727783,5.73224401473999,5.434394836425781,5.91326904296875,6.010764598846436
3k26,4.920000076293945,4.552062034606934,5.396481990814209,4.78387451171875,5.771407127380371,5.789668560028076
3k27,6.309999942779541,6.469850540161133,6.636621952056885,6.295310020446777,7.256412982940674,7.556097984313965
3k48,5.199999809265137,8.358620643615723,8.91373062133789,8.40896224975586,7.230649471282959,8.32370376586914
3kd7,9.739999771118164,7.115396022796631,7.117721080780029,6.846574306488037,7.225231647491455,7.075892448425293
3kl8,4.820000171661377,3.7645885944366455,4.674253940582275,4.370901584625244,4.446304798126221,5.811746597290039
3ktr,10.520000457763672,7.691588878631592,6.708171844482422,7.371021747589111,8.116109848022461,8.382680892944336
3kze,5.570000171661377,6.719044208526611,7.559471607208252,7.09889554977417,6.262041091918945,6.331291675567627
3l3q,8.0,7.016959190368652,6.813228607177734,7.630212306976318,7.845372676849365,7.621065616607666
3l3x,8.149999618530273,7.583075523376465,5.9303297996521,5.282378673553467,6.752527713775635,7.080217361450195
3l3z,6.989999771118164,7.473847389221191,5.934869766235352,5.806762218475342,6.8725457191467285,6.97908353805542
3l6f,7.599999904632568,9.18484592437744,8.527756690979004,9.865622520446776,11.02696418762207,11.167428016662598
3l6x,5.099999904632568,8.132197380065918,6.904405117034912,6.495273113250732,8.840089797973633,9.16965103149414
