PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3f68,6.590000152587891,7.0326104164123535,7.360273361206055,8.013916969299316,7.322012424468994,7.089641094207764
3faa,7.480000019073486,8.013766288757324,8.768070220947266,8.476785659790039,7.832239627838135,7.404735088348389
3fat,9.699999809265137,5.223971843719482,5.197070121765137,4.701864719390869,5.215145587921143,5.346752643585205
3fcq,4.309999942779541,5.180623531341553,5.478267192840576,4.3000969886779785,5.1563029289245605,6.202445030212402
3ffg,7.320000171661377,8.81177043914795,8.362180709838867,9.0308198928833,8.629632949829102,9.633271217346191
3ffp,5.389999866485596,6.098280906677246,6.791357517242432,6.716977119445801,6.204594612121582,6.341620445251465
3fh7,3.7200000286102295,7.776878356933594,7.0127787590026855,8.73149299621582,8.17075252532959,8.679759979248047
3fhb,6.539999961853027,4.045316696166992,4.164225101470947,3.718531370162964,4.010036945343018,4.34010648727417
3fmz,4.960000038146973,7.290246963500977,7.3619256019592285,7.379473209381103,7.63020658493042,6.561716556549072
3fqe,4.289999961853027,7.759706974029541,7.1454596519470215,7.668428897857666,6.987433910369873,7.152347087860107
3g2h,6.320000171661377,6.445457935333252,6.193927764892578,6.170129776000977,5.738340854644775,5.680010318756104
3g2i,9.460000038146973,5.303067684173584,5.751624584197998,5.123861789703369,5.542994976043701,4.45892858505249
3g2j,7.199999809265137,4.674363613128662,5.25006103515625,4.850475311279297,5.473291397094727,4.297203063964844
3g2k,10.100000381469728,7.133885383605957,6.488536834716797,7.401687145233154,6.199161052703857,6.66436767578125
3g2l,4.670000076293945,6.96392297744751,6.3664374351501465,7.178555965423584,6.035934925079346,6.39496374130249
3g2n,4.539999961853027,5.578078269958496,6.033591747283936,5.479671955108643,5.566633701324463,5.0783371925354
3g5k,4.21999979019165,6.529551029205322,6.752789497375488,6.961841106414795,7.691536903381348,7.619961738586426
3g90,7.099999904632568,6.583386421203613,7.297914028167725,7.250536441802978,6.8158860206604,6.352909564971924
3g9n,6.639999866485596,6.941364765167236,7.431529521942139,7.583652019500732,7.085508823394775,6.593695163726807
3gfw,9.149999618530272,7.233747959136963,7.668095111846924,7.451989650726318,7.074254035949707,7.057568073272705
3gjw,10.720000267028809,5.7722649574279785,6.258264064788818,6.21737003326416,5.769647121429443,6.559499740600586
3gn7,7.539999961853027,5.814549922943115,6.105207920074463,5.8338775634765625,5.75295877456665,6.035826683044434
3gs6,7.0,5.477578639984131,6.096267223358154,5.363804340362549,5.730495452880859,6.702399730682373
3gsm,4.519999980926514,4.963170528411865,5.592525482177734,5.33174467086792,5.377206802368164,5.640897274017334
3gvu,5.46999979019165,8.88936710357666,8.711077690124512,8.44911003112793,8.594694137573242,8.8110990524292
3gy2,7.099999904632568,6.297496795654297,5.69859790802002,6.488278865814209,5.673262596130371,7.045750141143799
3gy3,6.389999866485596,6.329975605010986,6.401703357696533,6.558350086212158,6.321413516998291,7.054846286773682
3gy4,3.569999933242798,4.592740058898926,4.304817199707031,4.170880317687988,4.035205841064453,4.48388147354126
3gy7,5.739999771118164,4.377590179443359,4.206700801849365,4.087284564971924,3.904144048690796,4.353987216949463
3h1x,7.659999847412109,4.684322834014893,5.245213985443115,5.080802440643311,5.0919270515441895,5.7975754737854
3h9f,5.889999866485596,7.58552885055542,7.863950252532959,8.262896537780762,7.221783638000488,7.391643524169922
3hkq,7.769999980926514,5.155540943145752,5.953124523162842,5.285151958465576,5.650853157043457,4.890467643737793
3hkt,5.46999979019165,6.6275634765625,6.37068510055542,6.3864426612854,6.307563304901123,6.082125186920166
3hku,2.549999952316284,6.169779300689697,6.661550521850586,6.046764850616455,6.4460530281066895,6.025232315063477
3hl7,5.480000019073486,7.427099227905273,7.822544574737549,7.781869888305664,7.3774094581604,7.2892165184021
3hll,8.1899995803833,6.935234546661377,7.410266876220703,7.295608520507812,7.199392795562744,6.825631141662598
3hmo,9.369999885559082,7.182883739471436,7.9263386726379395,7.436512470245361,7.0360260009765625,6.841655254364014
3hmp,6.730000019073486,5.255174160003662,5.873790264129639,5.70125675201416,5.761948108673096,5.890122890472412
3hqr,5.389999866485596,4.157113552093506,5.080427646636963,4.179507255554199,5.298095703125,5.945083618164063
3hrf,8.300000190734863,4.896312236785889,5.101226806640625,4.996275901794434,5.183690071105957,5.442053318023682
3hs4,8.220000267028809,5.167795658111572,5.534317493438721,5.379830837249756,5.706846714019775,5.952023029327393
3huc,7.349999904632568,7.394479751586914,7.538156032562256,7.567845821380615,7.334805965423584,6.684037685394287
3i4b,6.739999771118164,7.558028697967529,7.55372953414917,8.131110191345215,7.767404079437256,8.153489112854004
3i5z,6.920000076293945,7.2517991065979,7.570586681365967,7.976510524749756,7.769739151000977,8.10887622833252
3i60,7.400000095367432,7.335547924041748,7.66505765914917,8.17341423034668,7.734644889831543,7.9507880210876465
3ibi,6.659999847412109,4.39240837097168,5.626758575439453,4.327281951904297,5.172808170318604,4.608524799346924
3ibl,4.849999904632568,4.640164852142334,5.835266590118408,4.949310779571533,5.9491353034973145,5.084458351135254
3ibn,2.799999952316284,4.779059886932373,6.126513957977295,4.972353458404541,5.906363010406494,5.171788692474365
3ibu,6.699999809265137,4.549839496612549,5.942183971405029,4.84333610534668,5.566749095916748,4.929542064666748
3ieo,3.0,3.940308332443237,4.642371654510498,3.946540594100952,4.623037338256836,5.065524578094482
3igp,5.03000020980835,5.155040740966797,6.360203266143799,6.031810760498047,6.248842716217041,6.264059543609619
3imc,4.630000114440918,4.765782833099365,4.755171298980713,4.514230251312256,4.571093559265137,4.798983097076416
3ime,7.769999980926514,4.096940994262695,4.351979732513428,3.930711030960083,3.752219438552856,4.279571056365967
3img,6.289999961853027,4.72813081741333,4.74192476272583,4.4901041984558105,4.552146434783936,4.8058390617370605
3io7,8.699999809265137,7.532551288604736,7.811183452606201,7.953048229217529,7.323798656463623,7.281514644622803
3iob,7.739999771118164,6.049064636230469,6.224070072174072,5.797999858856201,5.986829280853272,6.080152988433838
3ioc,5.699999809265137,7.16977071762085,7.580156803131103,6.905261039733887,6.433987140655518,6.909601211547852
3iod,8.800000190734863,7.466973781585693,7.427234172821045,8.300561904907227,6.147041320800781,7.247744083404541
3ioe,11.109999656677246,7.220691204071045,6.96787691116333,5.727732181549072,6.065785884857178,6.754016399383545
3iok,7.420000076293945,7.642060279846191,7.991894245147705,7.925090312957764,7.577366352081299,7.262837886810303
3iph,6.349999904632568,7.266801357269287,7.342784404754639,7.375811100006103,7.007307529449463,7.199929714202881
3iub,7.739999771118164,6.999180316925049,7.030042171478272,7.4803876876831055,7.175689220428467,7.6160407066345215
3iue,9.960000038146973,7.08558988571167,7.230110645294189,6.942236423492432,7.348667144775391,7.589547157287598
3ivc,8.739999771118164,7.050338268280029,6.853231906890869,6.096377372741699,7.0563578605651855,7.153589725494385
3ivg,8.520000457763672,6.997512340545654,7.250765323638916,7.354100704193115,7.2332763671875,6.950876712799072
3ivx,8.300000190734863,7.190346717834473,7.376508712768555,7.067182540893555,7.527617454528809,7.377583026885986
3jq7,8.4399995803833,5.465686798095703,5.069247722625732,5.724050045013428,5.0189080238342285,5.467130184173584
3jq8,3.569999933242798,4.642510890960693,4.551005363464356,4.488943099975586,4.758199214935303,5.286838054656982
3jq9,6.0,6.606709003448486,6.22723913192749,6.5085320472717285,6.368313312530518,6.208949565887451
3jqa,7.349999904632568,4.632957458496094,4.117231369018555,4.194473743438721,4.349997997283936,4.948819637298584
3jqb,8.510000228881836,5.51953649520874,5.5929341316223145,4.873385906219482,5.921304702758789,5.865555286407471
3jqf,6.809999942779541,3.516010999679565,3.7386088371276855,3.2669146060943604,3.438687801361084,3.921976327896118
3jqg,6.539999961853027,4.698124408721924,4.578620433807373,4.3199782371521,4.4990553855896,4.658509731292725
3jvr,9.149999618530272,5.196526050567627,5.6468825340271,5.89225959777832,5.4894843101501465,5.784305095672607
3jvs,4.0,5.317045211791992,5.893247604370117,5.423262119293213,5.765522480010986,6.355292797088623
3jwq,6.800000190734863,7.409325122833252,7.990639209747314,7.878086090087891,6.843966960906982,7.32085371017456
3jwr,7.960000038146973,6.1802496910095215,6.951982498168945,5.605745792388916,6.6880974769592285,6.339308738708496
3jxw,7.300000190734863,6.515708923339844,6.953277111053467,7.1342387199401855,6.853207111358643,6.3654608726501465
3jy0,5.21999979019165,6.4060235023498535,6.898313045501709,7.499312400817871,7.008276462554932,6.37489652633667
3jy9,5.46999979019165,7.858407497406006,7.605664730072021,7.821123123168945,7.929878234863281,7.780002593994141
3jya,5.210000038146973,6.580882549285889,6.500975131988525,7.043308258056641,6.873472690582275,6.413958549499512
3k2f,4.849999904632568,6.326067924499512,6.274725914001465,7.516489505767822,6.643701553344727,6.072082996368408
3k41,8.699999809265137,4.350322723388672,3.912813901901245,4.679434299468994,4.924522876739502,4.742018699645996
3k5v,5.440000057220459,6.8014302253723145,7.21260404586792,6.838353633880615,6.231306552886963,6.670577526092529
3k97,8.0,7.253864288330078,6.736403942108154,6.994170665740967,6.822422981262207,6.897733211517334
3k99,3.740000009536743,6.360789775848389,6.267094135284424,6.233828067779541,6.288642406463623,6.010166645050049
3kcf,5.389999866485596,7.224008083343506,8.037886619567871,7.62226676940918,6.830323696136475,6.701235771179199
3kgp,8.029999732971191,4.39130449295044,4.50526762008667,3.851786851882935,4.237210750579834,3.988774061203003
3kgu,5.639999866485596,6.89972448348999,5.863016605377197,6.968937397003174,6.163453102111816,5.819172859191895
3khv,5.0,4.132044792175293,4.422717571258545,3.8448774814605713,4.1765217781066895,3.9098403453826895
3kid,5.889999866485596,4.913928031921387,5.063414096832275,4.794155597686768,4.78728723526001,5.481727123260498
3kjd,7.090000152587891,5.917656898498535,6.296287536621094,5.83245849609375,5.627594947814941,6.744985103607178
3kqb,2.7699999809265137,8.158245086669922,8.54025936126709,8.579647064208984,8.04511833190918,8.656656265258789
3kqc,5.21999979019165,8.203436851501465,8.395536422729492,8.518899917602539,8.03720760345459,8.761950492858887
3kqd,6.039999961853027,8.307774543762207,8.486257553100586,8.721829414367676,7.751286029815674,8.645211219787598
3kqe,6.599999904632568,8.093927383422852,8.255640983581543,8.437597274780273,7.946748733520508,8.763545989990234
3kr4,5.28000020980835,6.75180196762085,6.29096269607544,7.079854965209961,6.6970295906066895,7.360205173492432
3kr8,5.739999771118164,6.822128772735596,7.791857242584228,6.476860523223877,7.484555244445801,6.899642467498779
3kwa,6.239999771118164,6.3822197914123535,6.187257289886475,6.1829514503479,6.2577314376831055,5.48603105545044
3l1s,5.360000133514404,6.916296482086182,6.826120376586914,7.812592506408691,7.007542133331299,6.8944830894470215
3l3l,9.520000457763672,5.720327854156494,6.325854778289795,6.12587833404541,5.336154460906982,6.346402645111084
3l3m,4.300000190734863,6.732041358947754,7.029181480407715,7.727270603179932,6.978005886077881,7.268136501312256
3l59,4.539999961853027,5.1348652839660645,5.286893844604492,5.23201322555542,5.31287145614624,6.024875640869141
3l5b,7.309999942779541,4.892734050750732,5.335861682891846,4.520731925964356,5.6948442459106445,5.669857501983643
3l79,8.239999771118164,5.567305088043213,6.093374729156494,5.293346405029297,5.465481281280518,5.680741786956787
3l7a,8.520000457763672,6.948808193206787,6.684841632843018,6.692578315734863,6.293670177459717,6.834774494171143
3l7b,6.260000228881836,5.432062149047852,5.92034387588501,5.338606834411621,5.453336238861084,5.246550559997559
3l7c,9.130000114440918,5.837596893310547,6.253014087677002,5.830058574676514,5.84913444519043,6.241193771362305
3l7d,6.699999809265137,6.81095552444458,6.605751037597656,6.345553398132324,6.186011791229248,6.812278270721436
3lbl,9.220000267028809,6.848347187042236,7.295897006988525,7.256109237670898,7.398029804229736,7.117504596710205
3ldq,7.389999866485596,5.5113444328308105,5.689723491668701,6.443070411682129,6.016953468322754,6.279603481292725
3le8,9.520000457763672,7.181121349334717,6.951796054840088,6.720907688140869,7.480231285095215,7.14373254776001
3lhj,6.070000171661377,7.662146091461182,7.857656002044678,7.434079647064209,7.958023548126221,7.328250408172607
3liw,10.170000076293944,7.310982227325439,6.961207866668701,7.892533779144287,7.585064888000488,7.919176578521728
3ljj,4.699999809265137,6.467800617218018,6.505653381347656,6.898594856262207,6.551623821258545,6.90282154083252
3ljo,11.130000114440918,6.489285469055176,6.351550579071045,6.718398571014404,6.523589611053467,6.364006519317627
3m1k,4.099999904632568,6.187615871429443,4.546630382537842,4.88882303237915,4.914029121398926,4.886138439178467
3m35,6.380000114440918,6.757554531097412,7.005947589874268,7.667378902435303,7.093057155609131,6.829216480255127
3m36,6.260000228881836,7.17609167098999,7.238961696624756,8.448735237121582,7.336470127105713,7.137562274932861
3m37,7.360000133514404,7.281863689422607,7.434315681457519,8.645479202270508,7.43871545791626,7.554991245269775
3m3x,5.699999809265137,6.477538108825684,6.866622447967529,6.861846446990967,6.741153240203857,6.590900421142578
3m40,6.480000019073486,6.138247013092041,6.723291873931885,6.472729206085205,6.1758317947387695,6.154942989349365
3m5e,7.920000076293945,6.440870761871338,6.929324626922607,6.642044544219971,6.765533447265625,6.54564094543457
3m67,7.650000095367432,6.92125415802002,7.242631435394287,7.118937969207764,6.799086093902588,6.960974216461182
3m6p,7.420000076293945,6.96715784072876,6.702477931976318,7.4690632820129395,8.07121467590332,7.916426181793213
3m6q,8.699999809265137,6.532741069793701,6.373989582061768,7.112265586853027,7.570855617523193,7.159867763519287
3m6r,6.650000095367432,6.762700080871582,6.60932207107544,7.013617038726807,7.730002403259277,7.3891448974609375
3m96,6.550000190734863,6.931509971618652,7.287328720092773,6.8154778480529785,7.078080654144287,6.864845275878906
3mhc,6.699999809265137,6.257065296173096,6.864168643951416,6.9397382736206055,6.897080898284912,6.634194374084473
3mhi,4.679999828338623,6.348291873931885,6.840235710144043,6.78336763381958,6.463764667510986,6.3282976150512695
3mhl,7.320000171661377,6.215909481048584,6.6075825691223145,6.710809230804443,6.272875308990479,6.193565368652344
3mhm,3.920000076293945,6.506133079528809,6.888407230377197,6.934113025665283,6.974997043609619,6.606013774871826
3mho,9.640000343322754,6.410739421844482,7.015531063079834,6.656068801879883,6.571668148040772,6.524423122406006
3mhw,3.4200000762939453,4.647472381591797,4.580172061920166,4.534163951873779,4.370327472686768,4.949018955230713
3miy,5.920000076293945,6.737237453460693,7.416459560394287,6.936559200286865,7.17998743057251,7.522895336151123
3mj1,8.149999618530273,6.660095691680908,7.180568218231201,7.5766167640686035,7.160460948944092,7.567156314849853
3ml2,6.630000114440918,6.311691761016846,6.693638324737549,6.450265407562256,6.591423034667969,6.4982590675354
3mmf,6.5,6.366862773895264,7.034729480743408,6.520048141479492,6.625931262969971,6.514144420623779
