PDBID,Y,Y_mean,Y_var
6m9f,5.46999979019165,6.595012664794922,5.540996551513672
6me1,4.139999866485596,7.910665512084961,7.911064624786377
6mil,7.369999885559082,6.260542392730713,2.85237193107605
6mim,3.799999952316284,6.7437896728515625,5.81019926071167
6min,4.440000057220459,4.569965839385986,16.887296676635742
6miq,7.670000076293945,8.404850006103516,8.741098403930664
6mm5,4.539999961853027,3.674433708190918,3.482942581176758
6mnf,7.0,6.729936599731445,3.4173338413238525
6mqc,3.7699999809265137,6.852578639984131,6.295637130737305
6mqe,3.799999952316284,7.8698811531066895,1.878537893295288
6mqm,5.099999904632568,7.836315155029297,14.437955856323242
6ms1,7.039999961853027,4.004962921142578,0.5639221668243408
6msy,5.800000190734863,4.849749565124512,4.566144943237305
6mt4,4.610000133514404,5.835409164428711,5.677652835845947
6mt5,5.920000076293945,5.916568279266357,8.764019966125488
6mt6,3.1700000762939453,6.566420555114746,1.9210736751556396
6mtv,7.150000095367432,9.34934139251709,11.00564193725586
6mu3,6.71999979019165,7.403922080993652,5.8585968017578125
6mub,4.150000095367432,8.027300834655762,11.150726318359375
6n3e,3.7300000190734863,7.4134931564331055,6.9141693115234375
6n3f,4.670000076293945,5.187012672424316,2.4535036087036133
6n7q,6.489999771118164,7.336759090423584,11.556724548339844
6n87,7.539999961853027,6.03205680847168,1.539693832397461
6n9t,4.409999847412109,6.402556896209717,4.3450236320495605
6ncp,5.059999942779541,7.276889801025391,10.104891777038574
6njz,6.360000133514404,7.775885105133057,5.8418989181518555
6nk0,4.960000038146973,4.573209762573242,4.493432998657227
6nk1,4.480000019073486,7.769682884216309,5.135252952575684
6nkp,5.510000228881836,7.337075233459473,7.527535915374756
6nsv,6.46999979019165,7.845535755157471,15.575581550598145
6nsx,6.159999847412109,9.846745491027832,9.402024269104004
6o21,3.9800000190734863,6.440506458282471,9.874269485473633
6o3w,6.510000228881836,6.333653926849365,6.1052632331848145
6o3x,6.849999904632568,10.446988105773926,10.58267593383789
6o3y,6.420000076293945,9.63502025604248,5.664394378662109
6o7g,4.239999771118164,7.141093730926514,6.876359939575195
6o9b,6.659999847412109,7.911999225616455,6.5763044357299805
6o9c,6.039999961853027,5.070432186126709,5.29658842086792
6oie,7.570000171661377,7.357922077178955,2.5016930103302
6om2,5.800000190734863,6.317789077758789,10.035110473632812
6om4,4.190000057220459,6.993546009063721,11.005516052246094
6oxl,3.259999990463257,4.4625444412231445,3.1877455711364746
6p3w,5.050000190734863,6.180233955383301,2.908879280090332
6p7p,7.659999847412109,7.290245532989502,4.885509490966797
6p7q,5.889999866485596,6.833614826202393,10.08734130859375
6pek,4.159999847412109,5.094483852386475,6.089421272277832
6peu,8.029999732971191,6.695119857788086,6.90610408782959
6phx,7.679999828338623,9.062646865844727,14.87297248840332
6pi7,4.599999904632568,8.183333396911621,9.102306365966797
6pit,6.570000171661377,6.3279314041137695,7.844983100891113
6pka,4.090000152587891,7.6676764488220215,11.155397415161133
6prg,5.360000133514404,4.410730361938477,9.373430252075195
6pu3,5.440000057220459,8.453967094421387,6.622138977050781
6q36,6.400000095367432,6.084420204162598,13.131853103637695
6q38,4.599999904632568,7.285279273986816,6.52786922454834
6q3q,7.070000171661377,8.874839782714844,5.070187568664551
6q4q,8.329999923706055,10.97548770904541,22.941612243652344
6q9t,5.21999979019165,7.2877197265625,9.778587341308594
6qc0,7.519999980926514,7.530815124511719,5.78281307220459
6qcg,5.25,6.760412216186523,16.829803466796875
6qs1,7.510000228881836,5.888525009155273,7.330280303955078
6qsz,4.510000228881836,4.727205276489258,7.265615940093994
6qtm,7.0,7.559794902801514,7.804599761962891
6qto,5.659999847412109,7.356189727783203,8.603272438049316
6qtq,6.929999828338623,7.836859703063965,7.66597318649292
6qtr,6.760000228881836,6.525580406188965,12.549944877624512
6qts,4.800000190734863,4.251509666442871,5.024402141571045
6qtw,5.139999866485596,8.510542869567871,8.295703887939453
6qtx,4.010000228881836,10.056303977966309,14.953471183776855
6r0x,5.889999866485596,7.131525993347168,8.155082702636719
6r8i,5.820000171661377,9.399115562438965,14.851428985595703
6rhe,7.840000152587891,8.676987648010254,10.952479362487793
6rjp,4.340000152587891,5.734655857086182,6.942015171051025
6rml,3.4000000953674316,5.974062919616699,7.558371543884277
6rmm,4.170000076293945,6.580226898193359,6.133397579193115
6rr0,4.21999979019165,6.204500675201416,8.234671592712402
6s07,5.570000171661377,6.335399627685547,7.89009952545166
6sen,3.609999895095825,7.0285773277282715,4.048892974853516
6seo,4.889999866485596,8.81882381439209,6.522794246673584
6tyz,5.039999961853027,5.289734840393066,2.064000368118286
6uyx,6.769999980926514,5.499614238739014,8.502297401428223
6uyy,5.699999809265137,5.812670707702637,4.38955020904541
6uyz,6.269999980926514,7.711035251617432,7.554588317871094
7hvp,4.300000190734863,8.07377815246582,5.2655768394470215
7kme,9.0,8.924168586730957,5.289550304412842
8hvp,5.360000133514404,6.310820579528809,9.267585754394531
