PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
3h9f,5.889999866485596,6.629669189453125,6.990053176879883,6.29164981842041,6.674983501434326,6.1525115966796875,6.4056196212768555,6.6946916580200195,6.56793212890625,6.626005172729492,7.402501583099365
3hkq,7.769999980926514,7.6854705810546875,6.477077484130859,6.417880058288574,7.3121490478515625,8.384847640991211,6.777428150177002,7.7323527336120605,6.115194797515869,7.13155460357666,7.8172125816345215
3hkt,5.46999979019165,4.560845851898193,7.08594274520874,6.831112861633301,7.070757865905762,6.760609149932861,6.808197975158691,6.056217193603516,6.736354827880859,5.6407365798950195,6.78019905090332
3hku,2.549999952316284,3.7724883556365967,4.37834358215332,3.9474360942840576,3.4695491790771484,3.8343539237976074,3.9754364490509033,3.0610861778259277,4.188083171844482,4.529890537261963,3.2167608737945557
3hl7,5.480000019073486,5.607693195343018,5.644839286804199,6.576723575592041,6.365898132324219,5.394219398498535,6.784088611602783,5.3348212242126465,5.398334980010986,5.580039978027344,6.171579360961914
3hll,8.1899995803833,4.315718650817871,5.4226579666137695,6.2230119705200195,6.10687780380249,5.632229804992676,5.398068428039551,4.737615585327148,6.119996070861816,5.843844413757324,6.571224212646484
3hmo,9.369999885559082,8.64847469329834,6.917703628540039,8.565213203430176,7.75326681137085,8.26290512084961,7.214197635650635,7.914613246917725,8.291339874267578,7.010502815246582,7.297484397888184
3hmp,6.730000019073486,5.441189765930176,5.29548454284668,5.4045000076293945,4.933219909667969,3.906193256378174,5.565203666687012,5.369159698486328,6.788269519805908,5.695378303527832,6.104676723480225
3hqr,5.389999866485596,3.897977828979492,2.2743964195251465,4.569490432739258,5.060102462768555,4.293089866638184,4.228243350982666,3.4054794311523438,6.10955810546875,4.104032039642334,4.929910182952881
3hrf,8.300000190734863,6.416072845458984,5.080676078796387,6.001657009124756,6.943661689758301,6.597075462341309,6.839467525482178,6.744997978210449,5.98021125793457,6.139632225036621,6.238924980163574
3hs4,8.220000267028809,6.606749534606934,5.321314811706543,6.056671619415283,5.556430339813232,4.926697254180908,6.002617835998535,5.25727653503418,4.799795150756836,5.1178789138793945,5.490959167480469
3huc,7.349999904632568,4.863326072692871,5.042781829833984,4.452649116516113,4.830326080322266,3.631420135498047,4.919872283935547,5.076345443725586,5.879583358764648,4.097076416015625,5.042865753173828
3i4b,6.739999771118164,8.190103530883789,7.118939399719238,6.578229904174805,6.63151741027832,7.3686842918396,8.371265411376953,7.106044769287109,7.191006660461426,7.719677925109863,5.951349258422852
3i5z,6.920000076293945,5.863394737243652,6.047299385070801,5.8476386070251465,6.161794662475586,5.890283584594727,5.74135684967041,6.507883071899414,5.769662857055664,6.894333839416504,5.885504245758057
3i60,7.400000095367432,6.554934501647949,5.836702346801758,7.138385772705078,6.40914249420166,6.439970970153809,6.579047679901123,6.771225929260254,7.548903465270996,6.137872695922852,7.214229106903076
3ibi,6.659999847412109,4.9991044998168945,5.628289222717285,4.51669979095459,5.650372505187988,3.9136881828308105,4.197641372680664,5.635725021362305,5.710305213928223,5.123821258544922,4.72675085067749
3ibl,4.849999904632568,4.938213348388672,4.824726581573486,4.906139373779297,6.578737258911133,4.92929744720459,5.726698875427246,5.144765377044678,4.706898212432861,6.167140960693359,6.453806400299072
3ibn,2.799999952316284,2.9636173248291016,2.4700894355773926,2.39082670211792,4.019163131713867,3.4604263305664062,3.6708459854125977,3.8884801864624023,3.8507137298583984,3.4417712688446045,3.5463950634002686
3ibu,6.699999809265137,7.019880771636963,5.278749465942383,6.297145843505859,5.21158504486084,6.556890487670898,5.916530609130859,6.029605865478516,5.925113201141357,5.087767601013184,6.864349365234375
3ieo,3.0,4.169559478759766,3.787900447845459,4.616028785705566,4.935070037841797,4.479640960693359,4.609108924865723,3.702401638031006,3.942610263824463,5.170899868011475,3.5015273094177246
3igp,5.03000020980835,6.1847357749938965,6.65327787399292,6.809696674346924,6.881888389587402,7.617218017578125,7.593045711517334,7.500927925109863,6.908024787902832,6.864006042480469,7.03825569152832
3imc,4.630000114440918,6.026409149169922,7.520452499389648,6.623058319091797,5.723748207092285,5.94044303894043,6.788114547729492,6.129861354827881,6.159478187561035,6.090463638305664,6.51051139831543
3ime,7.769999980926514,5.793302536010742,8.048272132873535,7.130975723266602,9.48741626739502,8.27100658416748,7.795018196105957,9.048144340515137,7.732802867889404,7.619839191436768,9.504094123840332
3img,6.289999961853027,6.585630416870117,6.441405296325684,5.632747650146484,8.059189796447754,7.560927391052246,6.965582847595215,7.866924285888672,7.176850318908691,6.147086143493652,6.726367950439453
3io7,8.699999809265137,5.634056568145752,6.158693313598633,8.10455322265625,6.4241414070129395,6.924309730529785,6.523266792297363,6.325705528259277,5.8969407081604,7.885368347167969,6.144152641296387
3iob,7.739999771118164,6.497586250305176,6.115005970001221,7.080331802368164,6.680560111999512,6.431638717651367,6.645170211791992,7.149324417114258,6.8178558349609375,6.408778190612793,7.207426071166992
3ioc,5.699999809265137,7.541996955871582,7.36677360534668,7.928172588348389,9.022452354431152,7.441582679748535,7.562941551208496,8.640257835388184,7.740633010864258,6.95245885848999,7.604007244110107
3iod,8.800000190734863,5.277831554412842,5.767991065979004,5.643815040588379,4.420995712280273,4.226968765258789,5.718024253845215,5.715857982635498,5.53977632522583,6.078251361846924,6.121539115905762
3ioe,11.109999656677246,7.062346458435059,7.373007297515869,8.82915210723877,7.290008068084717,7.461117744445801,8.451807975769043,7.578036308288574,9.022802352905273,8.04289436340332,8.105405807495117
3iok,7.420000076293945,4.441594123840332,3.634453773498535,5.1260480880737305,4.804916858673096,3.749807834625244,4.347403526306152,4.821819305419922,6.2147626876831055,5.371586799621582,4.09950065612793
3iph,6.349999904632568,6.904609203338623,6.9711198806762695,8.377696990966797,6.157257080078125,7.922618865966797,6.047825813293457,8.832745552062988,6.035590171813965,6.655280113220215,8.4481782913208
3iub,7.739999771118164,6.13307523727417,6.593549728393555,5.736875057220459,6.533637046813965,6.442780494689941,5.443412780761719,5.746963977813721,5.200860977172852,6.127568244934082,6.349677085876465
3iue,9.960000038146973,7.116818904876709,6.961892604827881,8.303614616394043,7.452603340148926,8.432332992553711,8.058553695678711,7.029176712036133,7.552175045013428,7.289561748504639,7.86009407043457
3ivc,8.739999771118164,6.589282989501953,6.84660005569458,7.09201717376709,6.518230438232422,7.195040702819824,6.954377174377441,6.100236892700195,8.358636856079102,6.571455955505371,6.128008842468262
3ivg,8.520000457763672,6.074870586395264,6.678318023681641,7.0542497634887695,8.085487365722656,6.4316864013671875,5.962355613708496,6.863195419311523,7.902845859527588,7.130231857299805,6.734353065490723
3ivx,8.300000190734863,6.265081882476807,6.080506324768066,4.301266193389893,4.744010925292969,4.456294059753418,5.9435529708862305,5.388317108154297,6.495408058166504,4.206290245056152,4.992613792419434
3jq7,8.4399995803833,5.040506362915039,7.31154727935791,5.829730987548828,4.813691139221191,5.9423980712890625,6.547734260559082,7.0550618171691895,5.077821254730225,5.7680463790893555,5.060044288635254
3jq8,3.569999933242798,5.21371603012085,5.326353073120117,4.99392557144165,5.594552040100098,5.099138259887695,3.9938149452209473,4.89138126373291,6.762663841247559,5.131730079650879,6.55772066116333
3jq9,6.0,5.536120414733887,4.439949989318848,4.611966133117676,4.143709182739258,5.590740203857422,4.240025520324707,6.087388515472412,4.550582408905029,3.6736063957214355,4.426890850067139
3jqa,7.349999904632568,5.804559707641602,6.60804557800293,7.056561470031738,5.170619010925293,5.597938537597656,6.260442733764648,6.663147926330566,5.847491264343262,6.401626110076904,6.245572090148926
3jqb,8.510000228881836,5.026711463928223,3.3195133209228516,4.8009185791015625,5.170350074768066,4.770782470703125,5.617600440979004,3.5072004795074463,3.7501962184906006,4.495385646820068,5.334112167358398
3jqf,6.809999942779541,7.3132781982421875,5.996434211730957,6.814053058624268,6.5270185470581055,6.685622215270996,6.525236129760742,6.065746307373047,5.970170497894287,5.910682201385498,5.723422050476074
3jqg,6.539999961853027,7.115542411804199,4.736700057983398,7.365598201751709,5.989569664001465,6.931175708770752,5.214071273803711,7.085277080535889,5.081796646118164,6.616242408752441,6.200963973999023
3jvr,9.149999618530273,4.385976791381836,3.3985211849212646,4.522561073303223,4.102974891662598,5.970425605773926,6.124634742736816,4.844554424285889,5.787617206573486,4.529406547546387,3.3547322750091553
3jvs,4.0,5.143068790435791,4.638504981994629,3.992692470550537,4.050219535827637,4.7573981285095215,4.611288547515869,4.659996509552002,4.643402099609375,5.489077568054199,5.137305736541748
3jwq,6.800000190734863,6.713469982147217,8.306044578552246,7.461604118347168,6.477805137634277,6.00160026550293,6.3038105964660645,7.219098091125488,7.050084114074707,6.7898759841918945,7.482171058654785
3jwr,7.960000038146973,6.626870632171631,6.5737409591674805,6.179168224334717,6.404843330383301,7.741540431976318,6.66317081451416,6.9014716148376465,6.814972877502441,7.535561561584473,7.0665483474731445
3jxw,7.300000190734863,7.1175761222839355,7.676579475402832,8.459577560424805,7.846617698669434,7.875202178955078,8.147056579589844,6.8367414474487305,6.607064247131348,6.738580703735352,7.895909786224365
3jy0,5.21999979019165,5.794711112976074,6.965669631958008,5.865691184997559,4.609819412231445,6.334150314331055,6.07006311416626,6.396718978881836,6.445852756500244,6.218029022216797,6.5401153564453125
3jy9,5.46999979019165,7.304817199707031,8.231711387634277,6.821041584014893,6.644350528717041,6.838594436645508,7.916248321533203,8.425811767578125,7.388446807861328,7.375038146972656,7.339093208312988
3jya,5.210000038146973,6.174710273742676,6.3811235427856445,6.634032249450684,7.155326843261719,6.521323204040527,6.916810989379883,7.337436676025391,5.907649040222168,7.488341331481934,6.720437049865723
3k2f,4.849999904632568,6.475886344909668,7.175366401672363,6.825767517089844,6.239884853363037,5.4793314933776855,5.162405490875244,6.365740776062012,6.6281843185424805,5.0938029289245605,6.3939008712768555
3k41,8.699999809265137,7.234579086303711,2.7370216846466064,5.940489768981934,4.5072221755981445,4.369349002838135,4.043878555297852,4.411721229553223,4.7915239334106445,4.83933162689209,5.209633827209473
3k5v,5.440000057220459,5.761575222015381,5.060762882232666,5.863262176513672,5.154401779174805,6.265658378601074,5.011865139007568,4.781774044036865,5.083348274230957,3.679551601409912,4.5145769119262695
3k97,8.0,4.126975059509277,3.4434337615966797,3.777217388153076,4.733327388763428,4.804584980010986,5.072728633880615,3.6542818546295166,3.7912092208862305,4.196417808532715,5.1688642501831055
3k99,3.740000009536743,5.008670806884766,5.499838829040527,4.642433166503906,5.155403137207031,6.298499584197998,5.220147132873535,4.646320343017578,5.337376594543457,5.727433204650879,5.052754878997803
3kcf,5.389999866485596,6.629515171051025,4.511041641235352,4.122828483581543,5.807975769042969,6.102691650390625,6.055997371673584,4.352937698364258,6.43810510635376,5.5015459060668945,5.927095413208008
3kgp,8.029999732971191,4.599189758300781,5.136204242706299,5.065513610839844,3.7659459114074707,5.153816223144531,5.554085731506348,5.691029071807861,4.413516998291016,2.73549747467041,5.153963565826416
3kgu,5.639999866485596,6.567058563232422,5.287473678588867,5.677089691162109,5.447646141052246,6.048681735992432,5.761849403381348,5.638056755065918,5.158069610595703,6.2181878089904785,5.583548545837402
3khv,5.0,5.429915428161621,5.231729984283447,6.377617835998535,6.347376823425293,5.498106002807617,4.943198204040527,6.448259353637695,5.572997570037842,6.14901065826416,6.459078311920166
3kid,5.889999866485596,3.9870545864105225,5.5107316970825195,4.44365119934082,3.3328065872192383,4.070768356323242,4.001590728759766,4.777651786804199,3.914407253265381,5.34117317199707,3.9226694107055664
3kjd,7.090000152587891,5.8683180809021,6.275040626525879,6.177762508392334,6.979287147521973,6.314571380615234,6.559215068817139,6.232360363006592,6.0214738845825195,7.10496187210083,5.857256889343262
3kqb,2.7699999809265137,6.845288276672363,5.690661430358887,4.699383735656738,4.740161418914795,5.63311767578125,7.558624267578125,6.363699913024902,5.64821720123291,5.160447120666504,4.6171135902404785
3kqc,5.21999979019165,6.37044095993042,5.673681259155273,6.404971122741699,6.395477294921875,7.47721004486084,6.029411315917969,6.559353828430176,6.548800468444824,7.495168209075928,6.037202835083008
3kqd,6.039999961853027,4.983682155609131,6.890418529510498,5.040767192840576,7.059098243713379,6.407083988189697,6.702390670776367,6.602442741394043,6.893677711486816,6.842735767364502,6.1557087898254395
3kqe,6.599999904632568,6.044492721557617,5.5470991134643555,6.496349334716797,6.142476558685303,6.459735870361328,3.734978437423706,5.222653388977051,5.2153449058532715,4.329320430755615,3.3269271850585938
3kr4,5.28000020980835,5.875263214111328,5.603171348571777,5.590774059295654,5.623660087585449,5.398004055023193,6.0535736083984375,6.199589729309082,5.197044849395752,5.191391944885254,7.94184684753418
3kr8,5.739999771118164,5.625774383544922,5.702638626098633,6.908431529998779,4.332301616668701,6.5717644691467285,6.634542465209961,4.616562843322754,5.222255706787109,5.792118072509766,7.214859962463379
3kwa,6.239999771118164,4.65736198425293,5.78622579574585,5.211728572845459,5.955780029296875,5.739429473876953,5.2656474113464355,5.273362159729004,4.823443412780762,7.096040725708008,5.860322952270508
3l1s,5.360000133514404,6.167204856872559,7.005453109741211,6.360960006713867,6.247732639312744,3.9533238410949707,6.315418720245361,5.547941207885742,6.07215690612793,7.062675952911377,6.321516990661621
3l3l,9.520000457763672,6.662717342376709,7.605744361877441,8.34322452545166,6.599074840545654,5.826820373535156,7.722439765930176,6.353329658508301,7.87729549407959,7.167494297027588,6.337903022766113
3l3m,4.300000190734863,3.6579010486602783,4.307592391967773,4.366549491882324,4.795289993286133,4.484472274780273,4.772141933441162,4.123746871948242,4.502915859222412,4.355770111083984,4.839743614196777
3l59,4.539999961853027,5.707897186279297,4.420734882354736,6.488511085510254,7.194396018981934,5.539337158203125,7.057661533355713,5.660295486450195,4.308058261871338,5.394956588745117,5.776598930358887
3l5b,7.309999942779541,6.950254440307617,6.350071907043457,7.241945266723633,6.756640434265137,6.910292148590088,7.06414270401001,6.000886917114258,5.892397880554199,5.165938377380371,6.910410404205322
3l79,8.239999771118164,6.866859436035156,5.122847557067871,6.13654088973999,6.900277614593506,6.844019889831543,5.797067642211914,6.804006576538086,6.481481552124023,6.953123092651367,9.217545509338379
