PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2x4t,3.990000009536743,9.174118995666504,8.013675689697266,7.566680431365967,9.432616233825684,8.263319969177246,8.69914722442627,7.956043243408203,8.56309986114502,8.685123443603516,8.88869857788086
2x4u,6.0,5.853453636169434,6.0298943519592285,4.214105129241943,6.231689453125,5.57354211807251,5.923370838165283,4.958767890930176,6.023525238037109,5.765640735626221,5.652938365936279
2x6w,5.940000057220459,6.955930709838867,7.2621612548828125,8.425421714782715,6.987626075744629,6.666803359985352,6.587684154510498,8.69511890411377,6.422420978546143,8.285503387451172,7.374261379241943
2x6x,7.190000057220459,9.131709098815918,7.670893669128418,7.46068000793457,7.665645599365234,8.076203346252441,8.339404106140137,8.410679817199707,7.110311031341553,6.828256130218506,7.992247581481934
2x6y,10.529999732971191,7.961702346801758,6.836460590362549,7.904623031616211,7.740650177001953,8.084028244018555,8.795668601989746,7.721111297607422,7.181135177612305,7.402237892150879,7.405954360961914
2x85,3.440000057220459,6.2902374267578125,6.396268367767334,6.122311115264893,6.3962554931640625,6.2061285972595215,6.663021087646484,5.68245267868042,6.570150375366211,6.158431053161621,6.638364315032959
2xdw,6.369999885559082,8.652609825134277,9.061732292175293,11.011598587036133,9.220158576965332,10.976062774658203,9.260817527770996,9.559123039245605,8.601759910583496,10.51675033569336,8.773941993713379
2xe4,6.159999847412109,9.131367683410645,10.282294273376465,7.794027328491211,9.33665943145752,9.250205993652344,8.617648124694824,8.92154598236084,8.675444602966309,8.5647611618042,9.979874610900879
2xg3,3.990000009536743,4.492050647735596,2.997500419616699,4.780266761779785,3.8785977363586426,5.519648551940918,4.567800521850586,4.730093955993652,5.591718673706055,5.555549621582031,4.006773948669434
2xhs,5.46999979019165,4.2219038009643555,5.180811405181885,3.9630565643310547,4.095027923583984,5.033995628356934,6.168787002563477,3.4834654331207275,4.478646278381348,6.365175247192383,4.736358642578125
2xl2,6.449999809265137,8.649368286132812,7.883542060852051,7.486799240112305,7.73180627822876,8.249750137329102,7.978030204772949,7.077882766723633,8.05075740814209,7.7212066650390625,8.101764678955078
2xl3,6.440000057220459,7.392784595489502,7.046297550201416,6.665987014770508,4.5627241134643555,7.7922844886779785,6.802764892578125,7.259729385375977,6.138059616088867,6.63368034362793,6.645893096923828
2xqq,4.389999866485596,5.095069408416748,6.967708587646484,6.502506256103516,7.258686542510986,7.023345947265625,7.32450008392334,6.2056989669799805,6.098231315612793,5.597602367401123,6.177544593811035
2xrw,3.819999933242798,7.102917671203613,6.8467864990234375,7.742904186248779,7.118005752563477,7.538208961486816,8.0301513671875,7.545661926269531,8.16265869140625,8.070061683654785,8.066502571105957
2xs0,6.03000020980835,8.669608116149902,7.017632484436035,7.042561054229736,8.856736183166504,8.157654762268066,7.098048210144043,8.373549461364746,7.888372421264648,7.170165061950684,6.680737495422363
2xs8,7.570000171661377,12.725428581237793,13.964272499084473,14.229503631591797,10.583913803100586,12.177241325378418,13.770665168762207,11.509835243225098,14.050507545471191,10.847245216369629,13.171562194824219
2xxn,4.53000020980835,6.0568766593933105,6.169322967529297,7.290803909301758,6.93638801574707,4.9690728187561035,6.536999702453613,5.271712303161621,6.258434772491455,5.7238264083862305,6.101449489593506
2xzq,5.239999771118164,9.790213584899902,8.728364944458008,9.35050106048584,9.09351634979248,9.088510513305664,9.057997703552246,8.551854133605957,8.230071067810059,8.51160717010498,9.323501586914062
2y06,3.4000000953674316,5.07466983795166,4.361716270446777,5.329581260681152,4.959112167358398,5.25202751159668,4.757588863372803,4.785843372344971,4.317831039428711,4.492026329040527,5.839780807495117
2y07,8.520000457763672,7.033479690551758,7.6121015548706055,6.969234943389893,6.875788688659668,7.888130187988281,8.139690399169922,7.598860740661621,7.874852657318115,6.648244857788086,8.321690559387207
2y1n,7.519999980926514,6.448590278625488,4.726250648498535,6.033035755157471,6.901420593261719,6.845033645629883,6.771158218383789,5.37440299987793,4.797365665435791,6.034890174865723,6.629256725311279
2y36,8.550000190734863,10.345690727233887,7.581843376159668,9.657153129577637,10.937005043029785,8.096231460571289,9.007879257202148,9.67740249633789,9.289013862609863,10.97425365447998,8.905119895935059
2y6s,4.989999771118164,7.926573753356934,7.359977722167969,6.964791297912598,7.197139739990234,8.179847717285156,8.228568077087402,7.8064470291137695,7.4898905754089355,7.580732345581055,6.987262725830078
2y8o,7.150000095367432,9.656014442443848,7.247190952301025,11.355408668518066,7.861965179443359,9.328890800476074,11.399022102355957,9.817107200622559,7.624078750610352,9.553218841552734,9.539459228515625
2y9q,7.139999866485596,9.0596284866333,8.714428901672363,11.100366592407227,7.132807731628418,7.930041790008545,10.236983299255371,6.797142505645752,9.510428428649902,9.290688514709473,7.651357650756836
2yjq,5.050000190734863,7.09002685546875,6.2987542152404785,7.868415355682373,5.42634916305542,6.447945594787598,6.019081115722656,7.076450347900391,7.787189483642578,7.44988489151001,6.0327043533325195
2ymt,6.269999980926514,10.349457740783691,10.540548324584961,8.627031326293945,11.737099647521973,9.939269065856934,9.486660957336426,9.307530403137207,8.506726264953613,9.8124418258667,10.62768840789795
2ynn,9.40999984741211,5.650727272033691,6.470038414001465,5.566725730895996,5.748929977416992,6.585073471069336,6.73197078704834,6.5890631675720215,6.340263843536377,5.199291229248047,5.381629943847656
2ynr,9.920000076293945,11.519450187683105,9.563698768615723,9.024226188659668,8.593445777893066,11.039304733276367,7.871800422668457,11.66934871673584,10.520699501037598,10.604942321777344,11.217206001281738
2yns,7.519999980926514,9.023222923278809,9.425148963928223,7.929391860961914,8.592251777648926,8.329360008239746,7.174705505371094,7.450092315673828,7.946267127990723,8.669897079467773,9.770804405212402
2yq6,7.150000095367432,6.308376312255859,6.128964424133301,7.144457817077637,7.457271575927734,7.422172546386719,8.114891052246094,7.47037935256958,7.620881080627441,7.03424072265625,6.032581329345703
2z5o,7.800000190734863,6.508368492126465,7.604803562164307,5.670018672943115,5.9362993240356445,6.925111770629883,6.57856559753418,7.025609493255615,6.537158012390137,6.936176776885986,5.02425479888916
2z5s,5.46999979019165,7.422623634338379,5.206313133239746,6.248452186584473,6.299004554748535,5.965112686157227,6.80213737487793,6.428351402282715,6.617629051208496,6.5236592292785645,5.522231101989746
2z5t,6.570000171661377,6.875772476196289,7.065952301025391,6.214483261108398,5.435785293579102,6.308169841766357,5.929397106170654,7.5797119140625,5.381208419799805,6.572636604309082,7.4375762939453125
2z6w,6.079999923706055,6.098429203033447,8.491569519042969,8.115697860717773,8.545936584472656,9.326043128967285,8.094361305236816,8.146689414978027,10.019988059997559,7.621228218078613,8.031172752380371
2zlf,6.71999979019165,4.4738993644714355,6.079834461212158,5.153854846954346,5.221861839294434,5.7596540451049805,5.525485992431641,4.6403937339782715,4.229928970336914,5.574085712432861,5.348276138305664
2zpk,6.0,7.130988121032715,5.681318283081055,6.300116062164307,5.820022106170654,6.411272048950195,7.477323532104492,7.696470260620117,3.8449630737304688,6.152442455291748,6.986215114593506
3afk,8.220000267028809,8.068168640136719,6.119573593139648,5.93979024887085,7.276324272155762,6.455344200134277,5.731756687164307,6.6519575119018555,8.402251243591309,6.754797458648682,8.116510391235352
3agm,7.070000171661377,12.202775955200195,8.368023872375488,9.341401100158691,8.819489479064941,10.5741548538208,9.897899627685547,9.225035667419434,9.855100631713867,11.0121488571167,9.891226768493652
3ah8,6.099999904632568,6.3537092208862305,3.5308265686035156,4.767658233642578,5.370650291442871,5.407998561859131,4.929572582244873,4.185960292816162,5.16349983215332,6.95263671875,4.304677963256836
3al3,6.230000019073486,8.074642181396484,7.551462173461914,7.052068710327148,10.129502296447754,8.908326148986816,8.909396171569824,8.227147102355957,8.526854515075684,7.6356964111328125,8.79757022857666
3ap7,6.0,8.110054016113281,7.204826354980469,6.516110420227051,8.402457237243652,7.760917663574219,6.659942150115967,6.148139953613281,6.553532600402832,6.617759704589844,7.098607063293457
3ask,3.950000047683716,3.746407985687256,4.783098220825195,3.6120448112487793,3.825697422027588,3.701874017715454,4.768022537231445,2.3958206176757812,3.9623656272888184,3.170215129852295,2.8353629112243652
3asl,5.0,6.305281639099121,4.712052822113037,6.08246374130249,5.7702460289001465,6.781599998474121,4.966188907623291,6.69559383392334,6.072841644287109,6.0281219482421875,5.299155235290527
3atw,2.700000047683716,6.989390850067139,7.209249496459961,7.410427093505859,8.508502960205078,7.451751708984375,6.928015232086182,6.22416877746582,7.603160858154297,8.330267906188965,7.3892502784729
3av9,6.519999980926514,7.573735237121582,8.7089204788208,6.556543350219727,8.72841739654541,7.871611595153809,5.4684367179870605,7.390357494354248,6.823801517486572,8.738471984863281,8.434713363647461
3ava,10.0,6.258525848388672,5.698956489562988,6.679136276245117,5.95766544342041,5.966197967529297,6.694921493530273,5.619722366333008,7.327581405639648,5.114733695983887,5.69704532623291
3avb,6.699999809265137,6.546261787414551,9.11328411102295,8.124689102172852,8.27782917022705,7.741171360015869,8.512810707092285,8.452248573303223,7.567532539367676,8.82454776763916,7.868017673492432
3avf,5.679999828338623,9.310272216796875,8.240862846374512,7.350385665893555,6.7403082847595215,9.19166374206543,8.176839828491211,7.201004981994629,8.434371948242188,8.588289260864258,7.123985290527344
3avg,5.75,5.667567253112793,6.0919694900512695,5.203691482543945,5.76652717590332,5.3804779052734375,5.525335311889648,7.123717308044434,6.116774082183838,4.9527788162231445,6.867712497711182
3avh,5.190000057220459,8.272177696228027,7.40902853012085,7.611530303955078,8.084273338317871,7.2328009605407715,7.545298099517822,7.853401184082031,7.886145114898682,7.931628227233887,8.373673439025879
3avi,4.150000095367432,6.060838222503662,6.413422584533691,6.9942851066589355,4.8521623611450195,5.687663555145264,5.734799385070801,4.543460845947266,6.007293701171875,3.0966880321502686,6.366903305053711
3avj,7.480000019073486,8.902486801147461,9.804582595825195,9.790801048278809,8.19351863861084,10.285040855407715,10.234782218933105,7.8055009841918945,8.337855339050293,9.808764457702637,9.996071815490723
3avk,9.050000190734863,4.94856595993042,5.059031009674072,5.315666675567627,4.779027938842773,6.133464336395264,5.233653545379639,6.401296138763428,4.925432205200195,5.19844913482666,3.7439017295837402
3avl,6.409999847412109,6.47664213180542,8.126480102539062,6.512746334075928,6.314028739929199,6.585616588592529,6.043260097503662,8.155397415161133,7.4677324295043945,7.777068138122559,7.713007926940918
3avm,8.100000381469727,7.991966247558594,8.621756553649902,7.107851982116699,8.096395492553711,8.15915584564209,6.627704620361328,7.758982181549072,8.513997077941895,7.808606147766113,6.449563980102539
3avn,9.850000381469727,7.5662689208984375,8.07844352722168,7.140021324157715,6.470532417297363,7.646365165710449,8.748952865600586,7.824284553527832,6.751409530639648,6.904550075531006,8.203181266784668
3avz,4.0,5.425174713134766,4.180019378662109,4.621082782745361,3.521512985229492,4.729813575744629,4.300737380981445,4.171799659729004,3.7356042861938477,5.526642322540283,5.088913917541504
3aw0,6.150000095367432,8.496313095092773,8.568340301513672,8.779037475585938,8.076878547668457,7.658285140991211,7.017810821533203,8.383049011230469,8.526230812072754,7.325482368469238,9.608975410461426
3ax5,4.050000190734863,11.727494239807129,10.685661315917969,13.298666000366211,11.765482902526855,12.550150871276855,14.490740776062012,10.074800491333008,13.869778633117676,12.655980110168457,14.62232494354248
3aya,4.599999904632568,9.453826904296875,10.896512031555176,9.682710647583008,9.094937324523926,8.215252876281738,8.10704231262207,9.044394493103027,9.27435302734375,7.548543930053711,8.501225471496582
3ayc,4.170000076293945,6.7403411865234375,6.459527015686035,8.742645263671875,6.885815620422363,8.323781967163086,5.991691589355469,7.41639518737793,6.712491035461426,7.358798503875732,9.324112892150879
3ayd,9.0,8.908689498901367,8.034982681274414,10.052070617675781,7.825389862060547,7.789823532104492,8.418910026550293,8.29042911529541,8.235260009765625,7.874674320220947,8.215542793273926
3b95,4.309999942779541,6.668933391571045,7.248664855957031,6.007177352905273,6.6011433601379395,7.057530879974365,5.60500431060791,7.507686614990234,7.358216285705566,6.724481582641602,7.943052768707275
3bgm,5.309999942779541,6.067129611968994,5.054802894592285,6.844999313354492,6.140384674072266,6.648787498474121,6.679024696350098,7.8378448486328125,6.215785026550293,5.602277755737305,6.180034637451172
3bh8,4.820000171661377,8.307042121887207,8.909956932067871,8.029990196228027,7.432046413421631,7.148449420928955,8.794175148010254,8.075122833251953,8.164787292480469,9.176003456115723,7.671689510345459
3bh9,5.519999980926514,6.019046306610107,6.201088905334473,6.893255233764648,6.959689140319824,6.663364410400391,5.919776916503906,6.650990009307861,6.951454162597656,6.8471832275390625,6.767365455627441
3bhb,2.75,7.02274227142334,7.058499336242676,6.8902106285095215,6.272412300109863,6.771223068237305,6.786986827850342,7.407508850097656,6.587584972381592,6.460646629333496,5.57230281829834
3bim,4.019999980926514,8.149913787841797,9.366938591003418,7.284302711486816,8.334662437438965,8.155776023864746,7.039092063903809,7.347268581390381,8.67751407623291,8.599727630615234,8.48550033569336
3bl2,4.539999961853027,7.947911262512207,6.298126220703125,6.659631252288818,6.8466691970825195,6.946767330169678,6.536395072937012,5.973512649536133,7.473620414733887,6.9221110343933105,6.284948348999023
3bpc,1.9600000381469727,3.5603432655334473,4.218127727508545,3.9318172931671143,4.313227653503418,3.357614517211914,2.171698808670044,2.9709930419921875,3.7828986644744873,4.579161643981934,3.2457499504089355
3btr,6.190000057220459,10.469290733337402,10.824583053588867,11.312386512756348,9.50593090057373,8.982460021972656,9.72598934173584,13.101506233215332,10.105475425720215,11.129850387573242,10.369338035583496
3bu6,7.619999885559082,8.35837459564209,7.935598373413086,7.433980941772461,7.036582946777344,5.588418960571289,7.428895473480225,7.781075477600098,8.83345890045166,6.880473613739014,6.689745903015137
3bu8,6.110000133514404,4.649388313293457,5.841106414794922,4.648894786834717,5.147311210632324,5.466971397399902,6.410481929779053,4.5618791580200195,6.069507122039795,5.554076671600342,5.060248374938965
