PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
3qlm,6.369999885559082,5.725404739379883,6.258719444274902,5.218960285186768,6.159253120422363,5.718682289123535,5.987417697906494,7.080687999725342,4.986813545227051,5.589694023132324,5.846012115478516
3qox,6.570000171661377,4.264135360717773,5.571144104003906,4.945680618286133,4.6389570236206055,4.494497299194336,4.932734489440918,6.362534523010254,6.213888645172119,6.1587066650390625,6.291102409362793
3qqs,5.820000171661377,4.241308212280273,4.274209022521973,5.12459659576416,4.8638410568237305,5.724270820617676,5.836047649383545,5.438390254974365,4.837087154388428,4.934452533721924,4.607471466064453
3qs8,4.739999771118164,3.6677920818328857,4.391207695007324,3.3080363273620605,4.350228309631348,3.758523941040039,4.2187347412109375,4.235458850860596,3.0574514865875244,2.6065280437469482,3.9025678634643555
3qxm,7.480000019073486,4.670896530151367,5.701404571533203,4.379164218902588,3.5887789726257324,4.788363933563232,3.2250499725341797,4.565310001373291,4.057127475738525,5.061101913452148,3.5985639095306396
3qxt,5.21999979019165,8.088066101074219,8.232121467590332,9.878424644470215,7.998088836669922,9.740885734558105,8.162681579589844,7.603677272796631,8.2048921585083,9.157793998718262,8.877781867980957
3qxv,8.399999618530273,8.864201545715332,9.092279434204102,7.449703216552734,8.163866996765137,9.272785186767578,8.326436996459961,9.807881355285645,8.069964408874512,8.908447265625,8.673189163208008
3r6c,4.71999979019165,4.5592875480651855,3.8190464973449707,5.4922685623168945,5.138068199157715,4.515145778656006,4.364128589630127,5.11190938949585,4.856186866760254,5.941921234130859,5.045171737670898
3r7o,8.359999656677246,8.587220191955566,8.558612823486328,7.830416202545166,8.666060447692871,8.607671737670898,7.510797500610352,7.88273286819458,8.723970413208008,7.692469596862793,8.145776748657227
3r88,4.820000171661377,5.459385871887207,5.357161521911621,4.740447998046875,6.1861348152160645,6.196442127227783,4.319886684417725,4.931696891784668,5.203712463378906,6.0563883781433105,6.463958263397217
3ri1,5.300000190734863,6.629708290100098,6.374831676483154,5.421730041503906,6.156579971313477,5.010908126831055,6.067873001098633,6.101064682006836,4.9858856201171875,5.203470230102539,5.746952056884766
3rm4,5.769999980926514,8.045560836791992,5.793887615203857,6.802788257598877,6.911386489868164,5.725152015686035,7.834316253662109,7.040225505828857,8.342591285705566,5.7723798751831055,8.240157127380371
3rm9,4.769999980926514,4.994473457336426,6.224913597106934,6.425228118896484,5.747200012207031,5.50368070602417,6.550817966461182,5.605311393737793,4.891128063201904,6.203927993774414,5.112806797027588
3s2v,6.800000190734863,6.95748233795166,6.327635765075684,6.275947570800781,7.7697319984436035,7.901980400085449,6.688714504241943,5.613333702087402,6.593841552734375,6.372076988220215,6.277586936950684
3s9e,5.130000114440918,4.725606441497803,5.055777549743652,5.439935684204102,3.660519599914551,4.528470993041992,5.046286582946777,4.606439590454102,4.144312381744385,3.910433292388916,4.5160956382751465
3sh1,7.389999866485596,8.24040699005127,7.72890567779541,8.859469413757324,8.160935401916504,7.686842441558838,7.636464595794678,7.605404853820801,6.631356239318848,7.724557876586914,7.816921234130859
3sio,8.0,7.176274299621582,8.258500099182129,6.842082500457764,7.367537975311279,7.451341152191162,7.109679222106934,6.058262348175049,6.3275346755981445,7.5350847244262695,6.449188232421875
3sr4,6.539999961853027,5.800179958343506,6.022562026977539,6.083251953125,5.884475231170654,6.071723937988281,6.898104190826416,6.553366661071777,6.1254072189331055,5.5038251876831055,5.917824745178223
3svj,6.929999828338623,7.506530284881592,6.665497303009033,6.99295711517334,6.805589199066162,7.001755714416504,6.104246616363525,6.315845489501953,6.790271759033203,6.094329833984375,6.6772050857543945
3sw2,8.329999923706055,6.449915885925293,7.858849048614502,7.395759582519531,6.412043571472168,6.496335029602051,8.02627182006836,6.636333465576172,7.352250099182129,6.668880462646484,7.4215545654296875
3sw8,4.5,6.085605621337891,7.781437397003174,6.878897666931152,6.3919196128845215,5.196595191955566,6.284615516662598,7.121054172515869,6.489702224731445,6.836315155029297,7.253319263458252
3sx9,8.890000343322754,7.868794918060303,7.681403636932373,7.779685974121094,7.612780570983887,8.44327163696289,8.350043296813965,7.2007622718811035,8.439595222473145,8.339015007019043,7.471591949462891
3sxf,8.600000381469727,9.076725006103516,7.956120014190674,8.16494369506836,7.67189884185791,8.122961044311523,7.264019012451172,7.231917381286621,9.076610565185547,8.452771186828613,8.583086967468262
3t3u,8.600000381469727,8.75080394744873,7.5814056396484375,7.149758338928223,7.858983993530273,7.042673587799072,7.754034996032715,8.532059669494629,7.567890167236328,8.456497192382812,7.156148910522461
3t3v,8.520000457763672,7.302845001220703,8.32887077331543,8.298081398010254,8.56772518157959,8.32202434539795,7.231440544128418,8.292954444885254,8.143708229064941,6.926682472229004,7.609364986419678
3tao,5.139999866485596,3.359804391860962,3.2835114002227783,4.520473957061768,5.434174537658691,2.940692663192749,4.512845039367676,3.8702261447906494,3.91188645362854,4.300488471984863,4.145010948181152
3tdj,5.25,5.958911895751953,7.802290916442871,5.720985412597656,6.203381538391113,6.659428119659424,7.668020248413086,6.823154926300049,6.181491851806641,7.821609973907471,6.207686901092529
3tvx,4.139999866485596,5.224323749542236,5.944634437561035,4.813057899475098,5.415185928344727,5.225793361663818,7.069265842437744,6.288137435913086,5.21096134185791,5.736246585845947,7.2755255699157715
3twp,3.9200000762939453,2.50764799118042,2.8764028549194336,3.7253689765930176,2.781921148300171,2.686455726623535,2.0948500633239746,1.7310497760772705,3.322059392929077,2.2942898273468018,3.836759328842163
3tza,5.5,7.882029056549072,5.743430137634277,6.225498199462891,6.880683898925781,5.886714935302734,6.09917688369751,7.266552925109863,7.618464469909668,7.117466926574707,6.56834602355957
3u6h,9.0,9.169743537902832,8.746451377868652,8.433411598205566,6.868844509124756,7.139725208282471,5.448472023010254,6.912067413330078,7.648895263671875,7.040863037109375,6.987855434417725
3u6i,9.0,9.991118431091309,9.643843650817871,7.866731643676758,9.136268615722656,8.04219913482666,9.030430793762207,8.325616836547852,9.51045036315918,8.518536567687988,9.569138526916504
3u81,4.440000057220459,6.085314750671387,5.395849227905273,5.710320949554443,4.998502254486084,5.700061321258545,5.84956693649292,5.410051345825195,5.289692401885986,5.587162971496582,5.139225006103516
3u92,7.480000019073486,6.259056568145752,5.061794281005859,6.500946044921875,6.385906219482422,5.9080047607421875,4.833542346954346,6.040801048278809,7.101785659790039,5.034190654754639,6.249802112579346
3u9c,5.889999866485596,5.9450364112854,5.971158027648926,6.479301452636719,6.037457466125488,6.254934310913086,5.197058200836182,5.60244607925415,5.104502201080322,5.836023330688477,6.3675031661987305
3ubd,5.539999961853027,7.0959930419921875,6.234259605407715,7.140342712402344,6.811461448669434,7.462741374969482,6.4501471519470215,6.512030124664307,7.271288871765137,6.380875110626221,6.428773880004883
3udd,7.099999904632568,5.651419162750244,6.154257774353027,5.659311771392822,4.55049991607666,6.176199913024902,5.960565567016602,6.242772579193115,7.473861217498779,5.67668342590332,6.335794448852539
3uj9,4.630000114440918,5.514865875244141,5.471746444702148,7.198534965515137,5.570303916931152,5.587387561798096,4.054168701171875,4.783905029296875,5.715282440185547,5.564182758331299,4.70548152923584
3ujb,5.099999904632568,6.881916046142578,6.246699333190918,5.762136459350586,4.891559600830078,7.186078071594238,6.931769371032715,6.392983436584473,6.442148685455322,5.339869499206543,6.900241851806641
3ujc,4.590000152587891,5.530760288238525,5.131168365478516,4.999728679656982,5.377893447875977,5.030928134918213,4.4285101890563965,5.481530666351318,6.334336757659912,5.295259475708008,5.530586242675781
3ujd,4.690000057220459,5.458359241485596,5.537256717681885,5.643191337585449,6.142689228057861,5.197064399719238,5.574939727783203,3.3756136894226074,6.214996337890625,4.014156341552734,4.4750471115112305
3upx,8.119999885559082,5.7733635902404785,6.477809906005859,6.032618045806885,7.00599479675293,6.261187553405762,7.453296661376953,7.055632591247559,6.718759536743164,6.769163608551025,6.6177520751953125
3uu1,5.199999809265137,3.7836475372314453,5.159543991088867,4.163757801055908,4.042487144470215,3.1267189979553223,4.5072526931762695,2.5365395545959473,3.773733615875244,5.279552459716797,3.8567957878112793
3uvq,7.769999980926514,7.771620273590088,7.381416320800781,7.025389194488525,7.393848896026611,8.02794075012207,7.5938005447387695,8.379926681518555,9.089876174926758,7.626755237579346,7.88237190246582
3v51,8.550000190734863,8.980337142944336,8.848797798156738,9.49686050415039,7.7418131828308105,8.836397171020508,7.894615650177002,8.267212867736816,9.17026424407959,9.209195137023926,8.806408882141113
3v5p,8.960000038146973,7.242522716522217,5.763822078704834,7.696897506713867,7.520914077758789,6.170400619506836,6.117214202880859,6.898097038269043,8.227733612060547,7.226806640625,7.477538108825684
3v5t,8.220000267028809,7.654850006103516,7.565012454986572,8.285539627075195,6.670217037200928,8.707018852233887,9.381047248840332,7.499156475067139,8.587234497070312,8.854093551635742,7.944112777709961
3vhk,4.599999904632568,6.982977867126465,6.163958549499512,6.685668468475342,6.501051902770996,6.325592041015625,7.354190826416016,6.048323631286621,7.115279197692871,6.815199851989746,7.866493225097656
3zbx,8.220000267028809,7.877159118652344,8.654046058654785,7.401890754699707,7.935641765594482,8.162620544433594,7.730420112609863,8.217358589172363,7.612337112426758,7.276530742645264,7.067075729370117
3zc5,7.130000114440918,9.104658126831055,8.330872535705566,8.128276824951172,8.284222602844238,8.512425422668457,7.596108436584473,7.751817226409912,8.41943645477295,8.298723220825195,8.817111015319824
3zcl,8.0,7.487569808959961,7.123500347137451,6.4088521003723145,6.758485794067383,7.640135288238525,8.371476173400879,5.665963172912598,6.779534816741943,7.806805610656738,6.92410945892334
3zxz,8.399999618530273,7.413312911987305,7.46783971786499,6.775169372558594,7.662817001342773,6.553764343261719,8.620241165161133,8.226584434509277,7.95103645324707,8.54863452911377,7.86032247543335
3zze,8.890000343322754,8.286215782165527,6.472896575927734,7.256978511810303,7.353124618530273,7.481932640075684,8.380237579345703,6.715376377105713,7.839923858642578,7.833232879638672,7.163748741149902
456c,9.770000457763672,7.227818965911865,9.435603141784668,8.264869689941406,8.536422729492188,7.82907772064209,8.194183349609375,8.040494918823242,7.918763637542725,8.315715789794922,8.740640640258789
4a7i,8.699999809265137,6.576224327087402,7.550900459289551,7.205888748168945,7.0604329109191895,5.555508136749268,6.824580669403076,6.444161891937256,6.3774237632751465,8.526591300964355,6.164565086364746
4acc,7.699999809265137,6.830978870391846,6.2187724113464355,7.751248359680176,6.549310684204102,7.37253475189209,6.488831520080566,6.196681976318359,6.888950347900391,7.101931095123291,6.502046585083008
4acd,8.3100004196167,7.767935752868652,7.709081649780273,7.216709136962891,6.9090189933776855,8.409276008605957,7.386932373046875,7.808436870574951,6.7281494140625,7.768803596496582,7.844429969787598
4acg,9.65999984741211,8.157195091247559,7.49735689163208,7.2276129722595215,7.3502302169799805,6.2044219970703125,7.337639808654785,6.692231178283691,8.115668296813965,8.35295581817627,7.5456695556640625
4ach,7.659999847412109,6.6491265296936035,7.287112236022949,6.943936824798584,6.584451675415039,6.875499725341797,6.919362545013428,5.969702243804932,6.640663146972656,7.350060939788818,5.574003219604492
4afh,9.539999961853027,6.3957319259643555,7.15046501159668,6.018411636352539,6.198178291320801,7.665084362030029,6.4867753982543945,7.240481853485107,6.907523155212402,5.78855037689209,6.0931220054626465
4ag8,8.960000038146973,6.923988342285156,6.97556734085083,7.25455379486084,6.641833305358887,6.585535049438477,7.519722938537598,8.492921829223633,6.613364219665527,7.136244773864746,7.570511817932129
4agc,10.699999809265137,6.751840591430664,5.84395694732666,6.967920303344727,7.262570381164551,6.843123912811279,6.473979949951172,6.686939716339111,7.080866813659668,7.204959392547607,7.836130142211914
4agd,8.40999984741211,5.833322525024414,7.147805213928223,4.691941261291504,5.842720985412598,5.1248273849487305,6.394254207611084,5.346255779266357,5.0414910316467285,5.6636199951171875,5.756781101226807
4aoi,8.399999618530273,7.728991508483887,5.720551013946533,8.283220291137695,8.285157203674316,7.873110771179199,6.945911407470703,7.383011341094971,8.081838607788086,6.74113655090332,7.546370506286621
4ap7,7.960000038146973,7.772592067718506,7.795169353485107,6.782594203948975,6.854173183441162,7.5368266105651855,6.794476509094238,8.602988243103027,8.281946182250977,7.854230880737305,6.6163787841796875
4as9,4.789999961853027,6.958012104034424,8.133551597595215,7.54708194732666,7.816629409790039,7.17103385925293,8.134889602661133,7.627345085144043,8.569418907165527,7.959896564483643,7.1296305656433105
4asd,9.279999732971191,6.721183776855469,4.981673240661621,6.800958633422852,5.026628494262695,7.205224514007568,5.331246376037598,6.825864791870117,6.570993423461914,4.558516502380371,6.177201271057129
4ase,11.0,6.473231792449951,7.491959095001221,7.580296516418457,6.468082427978516,6.722805976867676,6.158939361572266,6.764742851257324,8.2433500289917,6.813572406768799,6.901764869689941
4au7,4.760000228881836,5.722963333129883,5.3143110275268555,5.994057655334473,3.9985995292663574,5.523831367492676,5.395124912261963,4.329001426696777,5.308677673339844,5.465270042419434,5.649704456329346
4azc,5.860000133514404,5.848907470703125,4.950843811035156,6.013177871704102,6.234206199645996,5.812485218048096,5.758552551269531,4.957441329956055,5.895092010498047,5.75915002822876,6.491939067840576
4bcf,8.149999618530273,7.760311126708984,6.940667152404785,9.137775421142578,7.029073715209961,8.069829940795898,6.99139404296875,7.710943222045898,6.3999223709106445,7.880617141723633,7.013436317443848
4bcg,8.149999618530273,7.976408004760742,8.170345306396484,6.919516563415527,7.761792182922363,8.451189041137695,8.364338874816895,6.17905855178833,7.442890167236328,7.539925575256348,7.948246955871582
4bch,7.659999847412109,6.99675178527832,6.603523254394531,8.48361587524414,7.41495943069458,8.398408889770508,7.375998020172119,8.536813735961914,8.59350299835205,8.01585578918457,8.004693984985352
4bci,8.220000267028809,6.589123725891113,6.815297603607178,6.753945350646973,7.04594612121582,7.204568386077881,6.721056938171387,6.671431541442871,6.043558597564697,6.5832014083862305,6.759878158569336
4bcj,7.960000038146973,6.750312328338623,5.305947303771973,5.7627692222595215,7.245273590087891,7.4159016609191895,6.034348964691162,7.110563278198242,6.313128471374512,6.3707990646362305,7.687693119049072
