PDBID,Y,Y_mean,Y_var
6hmt,4.71999979019165,13.319924354553223,0.9904688596725464
6hmy,5.480000019073486,7.808262348175049,1.9748516082763672
6hoi,12.0,8.956542015075684,3.6319315433502197
6hol,5.71999979019165,9.3217191696167,1.372582197189331
6hop,3.3499999046325684,5.546170234680176,1.1505699157714844
6hp5,3.799999952316284,6.901561260223389,1.9313302040100098
6hpg,2.4600000381469727,8.636312484741211,1.4835689067840576
6hv2,4.429999828338623,7.261285305023193,1.3279074430465698
6hy2,5.559999942779541,5.84263277053833,1.599043369293213
6hy7,6.0,5.3074951171875,1.8689969778060913
6hza,3.7699999809265137,7.062870502471924,2.330907106399536
6hzb,9.430000305175781,5.912684440612793,2.8964598178863525
6hzc,7.829999923706055,9.483353614807129,2.69032883644104
6hzd,6.369999885559082,8.74527359008789,3.0494437217712402
6hzx,4.559999942779541,7.557386875152588,1.1550302505493164
6i41,7.800000190734863,8.564664840698242,1.1342616081237793
6i4x,7.460000038146973,5.083163738250732,0.3896465301513672
6i5p,4.869999885559082,3.929713010787964,1.5147395133972168
6i68,5.539999961853027,6.937016487121582,2.40781831741333
6i7a,7.960000038146973,5.532061576843262,2.6721949577331543
6iam,9.0,8.115790367126465,0.8036738634109497
6idb,6.21999979019165,10.055974960327148,3.23685884475708
6idg,5.289999961853027,9.480291366577148,2.10374116897583
6idz,5.010000228881836,5.363258361816406,0.45876601338386536
6iht,5.099999904632568,6.566767692565918,2.374070167541504
6iiw,5.090000152587891,9.867897987365723,1.1213563680648804
6im4,7.400000095367432,10.990984916687012,3.9466257095336914
6inz,5.659999847412109,9.592662811279297,1.0224417448043823
6iqg,3.7200000286102295,5.768517017364502,1.0806020498275757
6iso,4.230000019073486,8.018059730529785,1.1738861799240112
6jax,5.71999979019165,6.917741298675537,0.7011550068855286
6jij,6.260000228881836,5.581332206726074,3.0343074798583984
6jjm,4.639999866485596,7.60678243637085,0.6218937635421753
6jjn,6.25,9.27547550201416,4.137590408325195
6jjz,5.110000133514404,8.9463472366333,1.1263898611068726
6k2n,5.820000171661377,9.907862663269043,0.938768208026886
6k5r,6.699999809265137,5.872788906097412,0.7350316047668457
6k5t,8.850000381469727,12.642967224121094,0.6839114427566528
6kdi,5.239999771118164,8.519789695739746,0.9107902646064758
6kmj,7.139999866485596,7.764854431152344,1.2212988138198853
6m8w,2.2300000190734863,2.7814583778381348,2.8258705139160156
6m8y,5.409999847412109,8.983638763427734,1.4177850484848022
6m9c,8.699999809265137,5.248571872711182,1.7052886486053467
6m9d,6.03000020980835,5.896919250488281,1.3040134906768799
6m9f,5.46999979019165,8.992700576782227,0.5770267248153687
6me1,4.139999866485596,6.680126190185547,1.1047871112823486
6mil,7.369999885559082,7.056458950042725,1.4849566221237183
6mim,3.799999952316284,6.936399459838867,1.067933201789856
6min,4.440000057220459,5.273855686187744,0.5943850874900818
6miq,7.670000076293945,7.747652053833008,1.7020388841629028
6mm5,4.539999961853027,4.202150344848633,1.729945421218872
6mnf,7.0,5.10165548324585,2.995903730392456
6mqc,3.7699999809265137,7.751179218292236,1.9924057722091675
6mqe,3.799999952316284,7.004728317260742,1.2144076824188232
6mqm,5.099999904632568,9.504340171813965,2.5424740314483643
6ms1,7.039999961853027,3.7099146842956543,4.423286437988281
6msy,5.800000190734863,4.773473739624023,1.0865780115127563
6mt4,4.610000133514404,7.002906322479248,0.8718037605285645
6mt5,5.920000076293945,7.473408222198486,2.7435202598571777
6mt6,3.1700000762939453,6.228848457336426,1.6182810068130493
6mtv,7.150000095367432,9.725140571594238,1.3911997079849243
6mu3,6.71999979019165,8.951579093933105,5.25926399230957
6mub,4.150000095367432,7.536658763885498,0.774056077003479
6n3e,3.7300000190734863,7.09270715713501,0.5020155310630798
6n3f,4.670000076293945,5.929508686065674,1.7790225744247437
6n7q,6.489999771118164,11.160426139831543,1.673202395439148
6n87,7.539999961853027,5.340792179107666,2.4378461837768555
6n9t,4.409999847412109,8.324702262878418,2.9691295623779297
6ncp,5.059999942779541,7.819540500640869,1.9299993515014648
6njz,6.360000133514404,7.564414024353027,2.4170892238616943
6nk0,4.960000038146973,3.369817018508911,1.4381589889526367
6nk1,4.480000019073486,5.929016590118408,1.5364365577697754
6nkp,5.510000228881836,7.293748378753662,2.043377161026001
6nsv,6.46999979019165,12.162980079650879,1.6195697784423828
6nsx,6.159999847412109,7.741923809051514,1.5341503620147705
6o21,3.9800000190734863,10.073040008544922,1.9537250995635986
6o3w,6.510000228881836,8.857942581176758,0.9198977947235107
6o3x,6.849999904632568,9.399364471435547,1.2994474172592163
6o3y,6.420000076293945,7.286459922790527,2.1838436126708984
6o7g,4.239999771118164,6.669196605682373,2.80324125289917
6o9b,6.659999847412109,8.211380004882812,1.2080028057098389
6o9c,6.039999961853027,5.1903839111328125,5.098100662231445
6oie,7.570000171661377,6.190857887268066,1.5346335172653198
6om2,5.800000190734863,7.407631874084473,1.8171513080596924
6om4,4.190000057220459,8.20834732055664,0.6499635577201843
6oxl,3.259999990463257,4.405576705932617,2.996419668197632
6p3w,5.050000190734863,6.560372352600098,1.183800458908081
6p7p,7.659999847412109,6.827919006347656,0.780010461807251
6p7q,5.889999866485596,6.8394999504089355,1.8906077146530151
6pek,4.159999847412109,4.10506534576416,2.594086170196533
6peu,8.029999732971191,6.6128926277160645,1.2843331098556519
6phx,7.679999828338623,6.67194128036499,4.150237083435059
6pi7,4.599999904632568,11.229166984558105,0.5143798589706421
6pit,6.570000171661377,5.929185390472412,2.8245372772216797
6pka,4.090000152587891,7.9706621170043945,1.1813918352127075
6prg,5.360000133514404,3.6668598651885986,1.4422341585159302
6pu3,5.440000057220459,10.073464393615723,4.765111446380615
6q36,6.400000095367432,8.457752227783203,2.9572856426239014
6q38,4.599999904632568,6.645199298858643,2.026961326599121
6q3q,7.070000171661377,10.221654891967773,1.8792378902435303
6q4q,8.329999923706055,14.921317100524902,14.687727928161621
6q9t,5.21999979019165,7.809329986572266,1.4715373516082764
6qc0,7.519999980926514,7.181909084320068,1.129188895225525
6qcg,5.25,7.243008613586426,2.7717339992523193
6qs1,7.510000228881836,6.889883518218994,1.7109047174453735
6qsz,4.510000228881836,4.8920488357543945,3.174898386001587
6qtm,7.0,9.431988716125488,2.307755470275879
6qto,5.659999847412109,7.461803436279297,1.8908365964889526
6qtq,6.929999828338623,7.583653926849365,3.564751386642456
6qtr,6.760000228881836,4.953278064727783,1.617026925086975
6qts,4.800000190734863,4.3482489585876465,1.765579342842102
6qtw,5.139999866485596,10.589465141296387,10.038460731506348
6qtx,4.010000228881836,12.464251518249512,0.7488769292831421
6r0x,5.889999866485596,7.217706680297852,2.468435287475586
6r8i,5.820000171661377,9.062629699707031,0.8579934239387512
6rhe,7.840000152587891,7.974213123321533,1.835756540298462
6rjp,4.340000152587891,4.869019031524658,1.5369187593460083
6rml,3.4000000953674316,8.553569793701172,5.480319023132324
6rmm,4.170000076293945,7.1766438484191895,0.8441316485404968
6rr0,4.21999979019165,4.055581092834473,0.8121616244316101
6s07,5.570000171661377,7.934255599975586,0.44471031427383423
6sen,3.609999895095825,6.66322135925293,1.0351598262786865
6seo,4.889999866485596,10.337510108947754,4.787103176116943
6tyz,5.039999961853027,4.613541603088379,3.752183198928833
6uyx,6.769999980926514,5.741371154785156,1.0580075979232788
6uyy,5.699999809265137,5.964976787567139,2.207493305206299
6uyz,6.269999980926514,9.051587104797363,1.5969843864440918
7hvp,4.300000190734863,9.694975852966309,3.2286853790283203
7kme,9.0,9.290166854858398,1.8443224430084229
8hvp,5.360000133514404,5.474658489227295,1.3141484260559082
