PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3ask,3.950000047683716,4.013320446014404,4.287452697753906,4.132447242736816,4.323425769805908,4.070741653442383
3asl,5.0,6.2118449211120605,6.387689590454102,5.799061298370361,5.69207763671875,5.8469953536987305
3atw,2.700000047683716,5.838486194610596,5.764861106872559,5.7286505699157715,6.246181011199951,7.1927642822265625
3av9,6.519999980926514,7.351848125457764,7.546335697174072,7.749673366546631,7.51248025894165,7.7571234703063965
3ava,10.0,5.890408992767334,6.222535133361816,5.28503942489624,5.25488805770874,5.855055809020996
3avb,6.699999809265137,7.609586238861084,8.310904502868652,7.34480094909668,7.21385383605957,7.963850975036621
3avf,5.679999828338623,7.114701747894287,6.751020431518555,7.009652614593506,7.294556140899658,7.440712928771973
3avg,5.75,6.552549839019775,6.248906135559082,6.590330600738525,5.861385822296143,6.43858003616333
3avh,5.190000057220459,7.59413480758667,7.360078811645508,7.575324535369873,7.78108549118042,8.208489418029785
3avi,4.150000095367432,5.233166217803955,5.308813095092773,5.089519023895264,4.917194843292236,5.566549301147461
3avj,7.480000019073486,8.371397018432617,8.748141288757324,8.511034965515137,8.518267631530762,8.915275573730469
3avk,9.050000190734863,5.513082981109619,4.765776634216309,5.047239780426025,4.9147820472717285,5.207058906555176
3avl,6.409999847412109,6.812497615814209,6.609471321105957,6.94424295425415,7.641409873962402,7.22529411315918
3avm,8.100000381469727,7.118183135986328,7.310456275939941,7.632235527038574,7.3435797691345215,7.571555137634277
3avn,9.850000381469727,7.059226989746094,7.165220260620117,8.035931587219238,7.162875175476074,7.672389507293701
3avz,4.0,4.772780895233154,5.181732177734375,4.881843566894531,4.726995468139648,4.726546287536621
3aw0,6.150000095367432,7.224676132202148,7.53408145904541,7.6423211097717285,7.712314128875732,7.38621187210083
3ax5,4.050000190734863,11.856765747070312,10.243288040161133,10.573076248168945,11.358091354370117,11.059514045715332
3aya,4.599999904632568,8.3145751953125,8.1266450881958,7.66868257522583,8.2951021194458,8.686042785644531
3ayc,4.170000076293945,6.9271063804626465,7.274282932281494,6.904199123382568,6.889894008636475,7.095334529876709
3ayd,9.0,7.854378700256348,8.160088539123535,7.578953266143799,8.142178535461426,7.779901027679443
3b95,4.309999942779541,6.752098560333252,6.80487060546875,6.438456058502197,6.823364734649658,7.115762710571289
3bgm,5.309999942779541,6.2415666580200195,6.7776336669921875,6.732275485992432,6.087007522583008,6.259696960449219
3bh8,4.820000171661377,7.486499309539795,7.985060691833496,6.62140417098999,7.732248306274414,7.615077972412109
3bh9,5.519999980926514,6.616159915924072,6.457704544067383,6.303452968597412,6.513368606567383,6.55741024017334
3bhb,2.75,5.984063625335693,6.0759687423706055,5.853736877441406,5.628354549407959,6.300503730773926
3bim,4.019999980926514,7.601487159729004,7.898246765136719,7.618453025817871,7.854183673858643,8.409134864807129
3bl2,4.539999961853027,7.0403361320495605,7.094099521636963,7.266329765319824,7.239898204803467,6.831131458282471
3bpc,1.9600000381469727,3.7974162101745605,3.7565207481384277,3.244567394256592,4.022189140319824,3.848034143447876
3btr,6.190000057220459,9.416812896728516,9.997440338134766,10.217517852783203,10.317963600158691,10.001093864440918
3bu6,7.619999885559082,6.372524738311768,6.7162017822265625,6.6924872398376465,6.767944812774658,6.590424537658691
3bu8,6.110000133514404,5.827737331390381,5.510504722595215,5.311332702636719,5.1356120109558105,5.59663724899292
3bum,4.150000095367432,6.13052225112915,5.77415132522583,5.434147357940674,6.200689792633057,6.54395055770874
3bun,8.890000343322754,7.563035488128662,8.085837364196777,8.646421432495117,8.382044792175293,8.050455093383789
3buo,6.599999904632568,7.286741733551025,8.050945281982422,7.577932357788086,6.818961143493652,8.097799301147461
3buw,5.25,7.5099968910217285,8.743505477905273,7.876605033874512,8.767374038696289,8.307564735412598
3bux,5.380000114440918,6.227200984954834,5.419883728027344,5.723176002502441,5.81529426574707,5.42139196395874
3bv9,5.849999904632568,5.161386013031006,6.021053314208984,6.446503639221191,5.497237682342529,5.494889259338379
3bze,8.220000267028809,7.074356555938721,8.009608268737793,8.30449104309082,8.324951171875,7.56640625
3bzf,3.4000000953674316,7.787940502166748,9.087387084960938,8.039548873901367,8.573418617248535,9.002019882202148
3bzi,4.760000228881836,6.52480936050415,7.0143890380859375,7.139150142669678,7.412735462188721,6.729272842407227
3c3o,8.079999923706055,9.151130676269531,10.322347640991211,10.456694602966309,10.092425346374512,10.340527534484863
3c3q,3.9100000858306885,6.596093654632568,6.9444990158081055,7.061485767364502,6.834139347076416,7.4124250411987305
3c3r,5.71999979019165,7.385956764221191,7.313387393951416,6.9456682205200195,7.023012638092041,7.001523017883301
3c6w,6.590000152587891,8.037650108337402,7.263981819152832,8.088236808776855,7.361664772033691,7.650564193725586
3c88,6.400000095367432,6.510924816131592,6.278748512268066,6.259263515472412,6.00749397277832,6.399730682373047
3c89,5.659999847412109,6.353588104248047,6.994760036468506,6.641000270843506,6.591784954071045,6.517041206359863
3c8a,6.699999809265137,6.00602388381958,5.791306495666504,5.917489528656006,5.679800510406494,6.04592227935791
3c8b,5.889999866485596,7.683248996734619,8.477731704711914,8.42699909210205,7.923859119415283,7.777021408081055
3c94,4.329999923706055,6.989703178405762,7.349188804626465,6.972146511077881,7.391096591949463,6.868380546569824
3cfs,7.539999961853027,7.256006717681885,7.360071659088135,7.611820697784424,7.5460944175720215,7.306811332702637
3cfv,3.5999999046325684,5.258087635040283,6.112448692321777,5.73849630355835,5.5240159034729,5.4232940673828125
3che,4.789999961853027,7.915729999542236,8.328989028930664,7.211214542388916,8.09326171875,7.645302772521973
3chf,6.920000076293945,5.623324394226074,5.4056806564331055,5.084248065948486,5.186927318572998,5.344391822814941
3cii,3.9800000190734863,5.9731574058532715,6.5278472900390625,6.594069480895996,6.139199256896973,6.6032562255859375
3coj,5.960000038146973,6.579934120178223,6.793351173400879,6.948821544647217,7.328704357147217,6.578619956970215
3cs8,5.139999866485596,6.273805141448975,5.974573135375977,5.93223762512207,6.4791178703308105,5.452178001403809
3cyy,6.309999942779541,6.557986736297607,6.764859199523926,7.584773063659668,7.828769207000732,6.734278202056885
3d1e,5.0,8.038454055786133,8.002945899963379,7.64612340927124,8.378896713256836,8.337470054626465
3d1f,4.639999866485596,7.324394702911377,7.912102222442627,7.785886287689209,7.713330268859863,7.390357971191406
3d25,5.429999828338623,3.5229177474975586,4.02285623550415,3.819760322570801,4.263051986694336,4.654748439788818
3d32,5.519999980926514,6.972466945648193,7.6003899574279785,7.345856189727783,8.06220817565918,7.268002510070801
3d3x,3.7200000286102295,7.622605323791504,7.239546775817871,7.4510040283203125,7.961289405822754,7.825463771820068
3d9k,5.5,6.5270795822143555,6.605727672576904,6.126063823699951,6.374180316925049,6.456765174865723
3d9l,4.190000057220459,6.873238563537598,7.444148063659668,7.566756725311279,7.3089752197265625,7.04298210144043
3d9m,4.210000038146973,6.965963363647461,6.532914161682129,6.449341297149658,7.028012275695801,6.919259071350098
3d9n,7.21999979019165,8.184843063354492,8.86912727355957,8.88306713104248,9.167259216308594,8.205018043518066
3d9o,9.569999694824219,8.460500717163086,8.41417121887207,8.163049697875977,8.4684476852417,8.601080894470215
3d9p,7.539999961853027,8.700382232666016,9.228193283081055,10.045897483825684,9.353984832763672,9.3040189743042
3dab,6.260000228881836,5.597274303436279,5.708400249481201,6.1553635597229,5.942571640014648,6.255219459533691
3dda,6.03000020980835,8.02931022644043,9.443631172180176,7.568714141845703,8.440813064575195,8.234681129455566
3ddb,4.019999980926514,5.855353832244873,6.951544761657715,6.585505962371826,6.922108173370361,6.778867244720459
3diw,4.679999828338623,4.688570976257324,4.659233570098877,4.856249809265137,4.888409614562988,4.917183876037598
3dnj,6.889999866485596,8.17923355102539,8.20498275756836,7.956752300262451,8.572853088378906,7.980484962463379
3dow,3.6600000858306885,7.268592357635498,7.228750228881836,6.842137813568115,7.319559097290039,6.940386772155762
3dpo,5.539999961853027,7.136588096618652,7.098774433135986,6.6303229331970215,7.141010284423828,7.435439109802246
3drf,7.699999809265137,6.180079936981201,6.38400936126709,6.703270435333252,6.620945930480957,7.149140357971191
3drg,7.369999885559082,6.31926155090332,7.062853813171387,6.131958484649658,7.024537563323975,6.620053291320801
3dri,5.369999885559082,7.584339141845703,7.384565830230713,7.811591625213623,7.9861159324646,8.349245071411133
3ds0,7.0,7.370234489440918,6.946220397949219,7.258013725280762,6.763772487640381,6.625115871429443
3ds1,5.099999904632568,7.79247522354126,8.675049781799316,9.236272811889648,8.33504581451416,8.859755516052246
3ds3,7.099999904632568,6.843593120574951,7.845713138580322,7.843804359436035,7.521930694580078,7.346506118774414
3ds4,7.679999828338623,8.009121894836426,7.9209065437316895,7.6523518562316895,7.185750484466553,8.125808715820312
3ds9,4.150000095367432,8.019523620605469,8.734450340270996,7.56181001663208,7.986813068389893,8.076926231384277
3dvp,4.079999923706055,6.1766839027404785,5.753683567047119,6.014443874359131,6.159504413604736,5.749887466430664
3e1r,6.53000020980835,8.373147964477539,8.020273208618164,8.11174201965332,7.4778828620910645,8.145244598388672
3e7a,3.559999942779541,8.620789527893066,8.711454391479492,8.637548446655273,8.754337310791016,8.828475952148438
3e8u,10.569999694824219,7.719640254974365,7.452598571777344,7.660308361053467,7.624927043914795,7.663654327392578
3ebb,5.849999904632568,6.829291820526123,7.223348617553711,6.472667217254639,6.667065143585205,6.36698579788208
3eg6,4.739999771118164,8.530784606933594,8.992949485778809,9.17658519744873,8.514869689941406,8.527939796447754
3eht,7.190000057220459,7.024814605712891,7.803656578063965,8.333353996276855,7.823345184326172,7.977855682373047
3emh,4.800000190734863,5.66254186630249,6.130749702453613,5.724442481994629,5.795105457305908,5.872976779937744
3eov,4.630000114440918,9.296741485595703,8.689038276672363,9.386009216308594,8.748088836669922,9.488543510437012
3eqs,4.239999771118164,5.78731107711792,5.512453079223633,5.763942241668701,5.8933634757995605,5.926988124847412
3eqy,5.440000057220459,6.680652141571045,6.874785423278809,6.774407386779785,6.987376689910889,7.134119987487793
3er5,6.849999904632568,6.562957286834717,6.5947980880737305,6.453634738922119,6.560587406158447,7.068153381347656
3ery,6.519999980926514,7.1646294593811035,7.878695011138916,7.701015472412109,8.138753890991211,7.690756320953369
3eu7,5.210000038146973,5.411009311676025,5.562144756317139,5.666326999664307,5.11571741104126,5.810642719268799
3eyf,6.659999847412109,6.53568696975708,6.843981742858887,7.093747615814209,7.465158462524414,6.882083892822266
3eys,4.300000190734863,6.839081287384033,7.182573318481445,7.062946796417236,6.962483882904053,6.83762264251709
3eyu,4.400000095367432,6.285853862762451,5.997542381286621,6.359903812408447,5.969764232635498,7.122073173522949
3f9w,4.739999771118164,3.652632713317871,3.7345874309539795,3.416229009628296,3.880622386932373,3.6407692432403564
3f9y,5.539999961853027,7.822006702423096,7.731238842010498,7.02833366394043,7.718165874481201,7.62182092666626
3fbr,4.690000057220459,7.316747188568115,6.402707099914551,6.8569865226745605,6.632681369781494,7.044854164123535
3fdm,6.050000190734863,8.919635772705078,8.944063186645508,8.492769241333008,9.098112106323242,9.309864044189453
3fdt,5.059999942779541,5.939083576202393,6.11138391494751,6.196308612823486,6.531498908996582,6.157852649688721
3fn0,3.299999952316284,5.664504051208496,5.496049880981445,5.035738468170166,5.071600437164307,5.618679046630859
3ft2,6.0,7.582931041717529,7.81412410736084,7.787916660308838,8.165700912475586,7.629781246185303
3ft3,7.599999904632568,8.040422439575195,7.653733253479004,7.62760591506958,7.3945183753967285,8.071734428405762
3ft4,6.800000190734863,6.210988998413086,5.93084716796875,5.56820821762085,5.881849765777588,5.810568332672119
3fv3,7.480000019073486,5.89305305480957,6.96583366394043,7.106431484222412,6.923758029937744,6.694303512573242
3fwv,8.489999771118164,11.081175804138184,10.306924819946289,11.069189071655273,11.132787704467773,11.804165840148926
3g19,3.559999942779541,6.248918056488037,5.419711112976074,6.427828311920166,5.510324001312256,5.788397789001465
3g2s,6.150000095367432,7.371537685394287,7.085968017578125,7.146050930023193,7.19409704208374,6.864352226257324
3g2t,5.0,6.834327220916748,7.002485275268555,6.3808369636535645,6.642101764678955,6.8884453773498535
3g2u,4.0,7.129340648651123,7.198671817779541,6.8186445236206055,7.215274333953857,6.711305618286133
3g2v,6.849999904632568,5.320188045501709,6.330406188964844,5.966091156005859,5.782233715057373,5.846927165985107
3g2w,8.569999694824219,5.989016056060791,5.932122230529785,5.74752950668335,5.455620288848877,6.52126407623291
3g5v,3.940000057220459,6.192391872406006,6.155638694763184,5.848835468292236,6.502049922943115,6.460446834564209
3g5y,4.940000057220459,7.699984073638916,8.801551818847656,9.203075408935547,10.176658630371094,8.459290504455566
3g7l,6.619999885559082,5.409335613250732,5.9086594581604,5.123453140258789,5.683764934539795,5.697169303894043
3gbq,5.099999904632568,6.364314556121826,5.949514389038086,5.7391228675842285,6.282015800476074,5.749447822570801
3gds,5.980000019073486,8.299873352050781,8.69365119934082,9.063039779663086,9.48116683959961,8.578621864318848
3ggw,6.150000095367432,10.238065719604492,9.692604064941406,9.886975288391113,9.05760383605957,10.479904174804688
3ghe,6.0,6.811912536621094,6.604071617126465,6.5696516036987305,6.830899715423584,6.665776252746582
3gjq,4.769999980926514,7.889706134796143,7.735997200012207,8.193281173706055,7.419674396514893,8.149393081665039
3gjs,8.300000190734863,5.658894062042236,6.310927867889404,5.915747165679932,6.346566677093506,5.953701972961426
3gjt,5.590000152587891,6.198426723480225,6.290871620178223,5.8432230949401855,6.61211633682251,6.2623796463012695
3gl6,4.940000057220459,7.845462799072266,7.877567291259766,8.398757934570312,8.392499923706055,8.227547645568848
3gss,6.050000190734863,6.108733654022217,6.746904373168945,7.057637691497803,6.398990631103516,6.840419769287109
3gv6,5.739999771118164,8.918779373168945,9.020332336425781,8.248738288879395,8.034720420837402,8.365304946899414
3gxy,3.7300000190734863,8.368343353271484,9.562175750732422,8.310474395751953,8.905508995056152,8.74658489227295
3gxz,5.519999980926514,7.096588611602783,7.040923118591309,7.578503131866455,6.803298473358154,6.529397487640381
3h1z,6.099999904632568,5.771794319152832,5.763078689575195,5.73142671585083,5.695583820343018,5.619763374328613
3h52,6.389999866485596,7.39263391494751,7.838554859161377,7.81348991394043,7.7157063484191895,7.794501304626465
3h6z,3.1500000953674316,4.342469692230225,4.615867614746094,4.776870250701904,3.7115390300750732,4.176568984985352
3h85,5.380000114440918,8.135004997253418,8.483120918273926,8.605443000793457,9.052814483642578,8.853378295898438
3h91,5.889999866485596,8.298734664916992,8.069613456726074,8.129761695861816,8.161014556884766,8.706424713134766
3hg1,5.269999980926514,6.635177135467529,6.723489761352539,6.3545379638671875,6.461705684661865,6.846418857574463
3hqh,7.610000133514404,7.409912109375,7.920931816101074,7.87952184677124,7.848512649536133,7.800638198852539
