PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
3dcw,5.570000171661377,7.351377964019775,7.102786064147949,6.9569783210754395,7.797739505767822,7.0195746421813965
3dd0,7.21999979019165,5.273186206817627,5.327019691467285,5.364894390106201,4.852352619171143,5.591379165649414
3dd8,7.090000152587891,6.029005527496338,6.299679756164551,6.5999884605407715,6.737390041351318,6.28407621383667
3dnd,5.71999979019165,6.0609917640686035,6.359310626983643,6.163640975952148,6.189530849456787,6.546650409698486
3dne,8.319999694824219,6.6080851554870605,6.5165228843688965,6.374731540679932,6.4867682456970215,6.327032089233398
3dux,7.769999980926514,5.874144554138184,5.942592620849609,5.844411373138428,5.599632740020752,5.643227577209473
3e64,3.130000114440918,5.412472248077393,5.342947483062744,4.758774280548096,4.680292129516602,5.020702362060547
3e92,8.170000076293945,5.49917459487915,5.778495788574219,5.4470601081848145,5.362222671508789,5.971517086029053
3e93,5.119999885559082,4.661366939544678,4.6108856201171875,4.6637959480285645,4.431826114654541,4.554233551025391
3ebh,2.7699999809265137,6.2991766929626465,6.161570072174072,5.864736080169678,5.927839756011963,6.130133628845215
3ebi,7.699999809265137,7.407986164093018,7.2640299797058105,7.551730155944824,7.302267551422119,7.86596155166626
3ebo,8.039999961853027,6.026650905609131,6.03839111328125,5.442296028137207,5.02304744720459,5.932992458343506
3ebp,8.09000015258789,8.748587608337402,8.340394973754883,8.439348220825195,8.276107788085938,8.533329963684082
3eft,2.5899999141693115,4.512739181518555,5.026599884033203,4.6251702308654785,4.300377368927002,4.820791244506836
3egk,7.590000152587891,5.406223773956299,5.398488998413086,5.152548313140869,4.787508487701416,5.767903804779053
3eig,9.149999618530273,5.019930362701416,5.205049514770508,5.108980178833008,4.83721399307251,4.956894874572754
3eko,8.399999618530273,6.626522541046143,6.688532829284668,6.387719631195068,6.428293704986572,6.659476280212402
3ekr,7.239999771118164,3.822842836380005,3.8250486850738525,4.328222274780273,4.0558762550354,4.246914386749268
3emg,7.650000095367432,6.908137798309326,7.169069766998291,7.041776657104492,7.13174295425415,6.735592842102051
3f0r,6.920000076293945,5.883762359619141,6.164743423461914,5.92697286605835,6.053354263305664,5.953989028930664
3f68,6.590000152587891,5.264559268951416,5.089941024780273,4.919990062713623,5.189949035644531,5.436470985412598
3faa,7.480000019073486,5.928666591644287,6.0919694900512695,6.268592834472656,6.104490756988525,6.269746780395508
3fat,9.699999809265137,7.103885173797607,7.381714344024658,7.4333977699279785,7.632562160491943,6.775012016296387
3fcq,4.309999942779541,5.182889461517334,5.398763656616211,5.176900386810303,5.427708148956299,5.12998104095459
3ffg,7.320000171661377,7.382607936859131,7.460812568664551,7.184429168701172,7.4648051261901855,7.813537120819092
3ffp,5.389999866485596,5.246461391448975,4.948637008666992,5.2905097007751465,5.327615261077881,4.808812141418457
3fh7,3.7200000286102295,5.042384147644043,5.030452251434326,5.022337913513184,5.162194728851318,5.366030216217041
3fhb,6.539999961853027,6.297638416290283,6.301111698150635,6.762732028961182,6.244390964508057,6.237144947052002
3fmz,4.960000038146973,4.818210124969482,5.157461643218994,4.695581912994385,5.49786901473999,4.830008029937744
3fqe,4.289999961853027,5.431817054748535,5.4127349853515625,5.254800319671631,5.184910297393799,5.420527935028076
3g2h,6.320000171661377,4.553582191467285,5.01384973526001,4.664224147796631,5.160852909088135,5.32975959777832
3g2i,9.460000038146973,6.312717914581299,6.365799427032471,5.777655124664307,6.180319309234619,6.531517028808594
3g2j,7.199999809265137,5.787106990814209,6.4897685050964355,5.392144203186035,5.660383224487305,5.721011161804199
3g2k,10.100000381469727,7.561534404754639,7.588452339172363,8.042135238647461,7.700859546661377,7.631265640258789
3g2l,4.670000076293945,5.425093173980713,5.195889949798584,5.681262969970703,5.5151286125183105,6.020435333251953
3g2n,4.539999961853027,5.020956516265869,4.581348419189453,4.883270740509033,4.635645389556885,4.888050079345703
3g5k,4.21999979019165,4.637394428253174,4.611979961395264,4.253263473510742,4.280500411987305,4.575956344604492
3g90,7.099999904632568,6.527063846588135,5.490612983703613,6.313717365264893,5.916692733764648,6.109925270080566
3g9n,6.639999866485596,5.335590362548828,5.099696159362793,5.421990871429443,5.128511905670166,5.817301273345947
3gfw,9.149999618530273,8.861481666564941,8.692770004272461,8.259069442749023,8.596570014953613,8.67531681060791
3gjw,10.720000267028809,7.281999111175537,7.669286727905273,6.77011251449585,7.1823811531066895,8.061781883239746
3gn7,7.539999961853027,5.325250148773193,5.3152618408203125,4.891720771789551,5.193779468536377,5.2789130210876465
3gs6,7.0,4.6455397605896,5.286625385284424,5.272550106048584,5.198817253112793,4.705955982208252
3gsm,4.519999980926514,5.7200093269348145,6.613297939300537,5.4828009605407715,5.12536096572876,5.712993621826172
3gvu,5.46999979019165,5.283294200897217,4.895578861236572,5.214029788970947,5.198433876037598,5.001450538635254
3gy2,7.099999904632568,7.47515869140625,7.16178560256958,7.422067642211914,7.115591526031494,7.314986228942871
3gy3,6.389999866485596,7.804662227630615,8.01023006439209,7.684866428375244,7.49735689163208,8.04032039642334
3gy4,3.569999933242798,6.841058254241943,6.549171447753906,5.902584075927734,6.042712211608887,5.493333339691162
3gy7,5.739999771118164,7.4756340980529785,8.219294548034668,7.931302547454834,8.126646041870117,7.493370532989502
3h1x,7.659999847412109,7.32854700088501,6.9868292808532715,7.255544185638428,6.831957817077637,6.88660192489624
3h9f,5.889999866485596,6.35856819152832,6.93010139465332,6.104504108428955,5.801148891448975,6.274228572845459
3hkq,7.769999980926514,6.081902980804443,6.8587141036987305,6.432222366333008,6.483026504516602,7.173235893249512
3hkt,5.46999979019165,6.6828694343566895,6.424298286437988,6.382304668426514,6.5628581047058105,6.680548191070557
3hku,2.549999952316284,4.183496952056885,3.9922449588775635,3.8247218132019043,3.952117443084717,3.7329025268554688
3hl7,5.480000019073486,6.214869976043701,5.982329368591309,6.049095153808594,6.375572204589844,6.745089054107666
3hll,8.1899995803833,5.790950775146484,5.818179607391357,5.530727863311768,5.5171685218811035,5.523514270782471
3hmo,9.369999885559082,7.662837505340576,7.622468948364258,7.628880023956299,7.170616149902344,7.424680233001709
3hmp,6.730000019073486,5.526100158691406,5.846922874450684,5.50355863571167,6.04282283782959,5.634575843811035
3hqr,5.389999866485596,5.229532718658447,5.923061847686768,5.31398868560791,5.057045936584473,4.464325904846191
3hrf,8.300000190734863,6.080282688140869,5.791656494140625,6.232705593109131,5.873123645782471,6.549008846282959
3hs4,8.220000267028809,5.86275053024292,6.060476303100586,5.298559665679932,5.166409969329834,5.761076927185059
3huc,7.349999904632568,4.746356964111328,5.02144718170166,5.096958637237549,5.019355297088623,5.149458885192871
3i4b,6.739999771118164,6.2591962814331055,6.9222822189331055,6.831611156463623,6.703006267547607,7.326123237609863
3i5z,6.920000076293945,6.54327917098999,6.8053083419799805,6.720032215118408,6.647449016571045,6.536708831787109
3i60,7.400000095367432,7.188992500305176,7.379360675811768,6.682278156280518,6.876035690307617,7.083738327026367
3ibi,6.659999847412109,4.832205772399902,5.207724571228027,5.084211349487305,5.053176403045654,4.761688709259033
3ibl,4.849999904632568,5.309314727783203,4.857433319091797,5.373501777648926,4.3494791984558105,5.299135684967041
3ibn,2.799999952316284,3.763936996459961,4.276496887207031,3.712029218673706,3.6827149391174316,3.8802647590637207
3ibu,6.699999809265137,6.583037853240967,6.28779411315918,6.345774173736572,6.251035690307617,6.320698261260986
3ieo,3.0,4.10228157043457,4.358530521392822,3.777189254760742,3.7619521617889404,4.348811626434326
3igp,5.03000020980835,6.977506160736084,7.6178388595581055,7.867955207824707,6.927214622497559,7.204418182373047
3imc,4.630000114440918,6.023190021514893,7.046056747436523,7.098484039306641,5.979539394378662,6.414156913757324
3ime,7.769999980926514,7.050807476043701,7.403672218322754,7.302929401397705,7.946878910064697,8.021973609924316
3img,6.289999961853027,7.035496711730957,6.85787296295166,7.09713077545166,6.790627956390381,7.1451416015625
3io7,8.699999809265137,7.112863063812256,7.7669782638549805,7.61030912399292,6.989325046539307,6.849109649658203
3iob,7.739999771118164,6.753746509552002,6.92676305770874,6.639673233032227,7.007978916168213,6.97059440612793
3ioc,5.699999809265137,7.1535468101501465,7.436162948608398,7.54137659072876,7.365787029266357,7.449271202087402
3iod,8.800000190734863,5.921217441558838,5.975986003875732,6.104327201843262,6.503401279449463,5.6646881103515625
3ioe,11.109999656677246,7.75705099105835,7.492940902709961,7.295722484588623,7.333982467651367,7.932676315307617
3iok,7.420000076293945,4.6821513175964355,4.614614009857178,4.663649082183838,4.521134853363037,4.647909164428711
3iph,6.349999904632568,6.828457355499268,7.339524269104004,7.741849422454834,7.115642070770264,7.66465950012207
3iub,7.739999771118164,6.849076747894287,6.8404340744018555,6.603018760681152,6.199680805206299,6.36364221572876
3iue,9.960000038146973,7.186713695526123,7.074339866638184,7.271158218383789,7.107544422149658,7.451657772064209
3ivc,8.739999771118164,6.6070122718811035,6.7499494552612305,6.7023539543151855,6.032421588897705,6.667571067810059
3ivg,8.520000457763672,7.149295806884766,6.597562789916992,7.099192142486572,6.900020122528076,7.039070129394531
3ivx,8.300000190734863,5.52262544631958,5.621942520141602,5.647562503814697,5.512423992156982,5.293979644775391
3jq7,8.4399995803833,5.6750712394714355,5.931087493896484,5.80672025680542,5.47579288482666,5.868267059326172
3jq8,3.569999933242798,4.670261859893799,4.274082183837891,4.912081718444824,4.868557453155518,5.0219035148620605
3jq9,6.0,5.2007317543029785,5.716924667358398,5.490556240081787,5.645110607147217,5.062744617462158
3jqa,7.349999904632568,5.187362194061279,5.35390567779541,5.5071492195129395,5.526662349700928,6.273320198059082
3jqb,8.510000228881836,4.982640743255615,5.068786144256592,5.014821529388428,4.755001068115234,4.829642295837402
3jqf,6.809999942779541,6.138978958129883,6.494410514831543,6.250848770141602,6.455343723297119,6.043491840362549
3jqg,6.539999961853027,5.947865962982178,6.066156387329102,6.271198749542236,5.556126594543457,5.981393814086914
3jvr,9.149999618530273,4.7219414710998535,5.061002254486084,4.529739856719971,4.5600361824035645,5.018333435058594
3jvs,4.0,4.217360496520996,5.0042266845703125,4.4972405433654785,4.479033946990967,4.58748722076416
3jwq,6.800000190734863,6.203573703765869,6.243040084838867,6.184174060821533,6.267459392547607,6.564316749572754
3jwr,7.960000038146973,6.797690391540527,7.1466264724731445,6.96239709854126,7.150045394897461,7.071408748626709
3jxw,7.300000190734863,7.350668907165527,6.786669731140137,6.5442705154418945,6.40382194519043,7.01321268081665
3jy0,5.21999979019165,6.077694416046143,6.511199951171875,6.38484525680542,6.076017379760742,6.1431097984313965
3jy9,5.46999979019165,7.9272942543029785,7.382754325866699,7.491918087005615,7.336175441741943,7.506468772888184
3jya,5.210000038146973,7.017347812652588,6.965300559997559,6.789195537567139,7.249568462371826,7.149470806121826
3k2f,4.849999904632568,6.13556432723999,5.714360237121582,5.986124515533447,6.141181945800781,6.149941444396973
3k41,8.699999809265137,5.798884868621826,5.650321006774902,5.244664669036865,5.307231903076172,5.049513816833496
3k5v,5.440000057220459,5.507955074310303,5.620128631591797,5.364765644073486,5.307715892791748,5.276847839355469
3k97,8.0,4.784907341003418,4.869599342346191,4.516939163208008,5.004354000091553,4.693446159362793
3k99,3.740000009536743,4.978713035583496,4.990286350250244,4.910444259643555,4.562883377075195,5.174017906188965
3kcf,5.389999866485596,5.408993244171143,5.683437824249268,5.343729496002197,5.395398139953613,5.62457275390625
3kgp,8.029999732971191,5.032242298126221,5.098578453063965,5.3745856285095215,4.743075370788574,4.743956565856934
3kgu,5.639999866485596,5.857982158660889,6.102888584136963,5.777876377105713,6.310187816619873,6.051079750061035
3khv,5.0,5.874457836151123,6.119298934936523,5.820493221282959,5.8960490226745605,6.0707316398620605
3kid,5.889999866485596,3.9602479934692383,4.083498954772949,3.878959894180298,4.538585186004639,4.344409942626953
3kjd,7.090000152587891,6.447569847106934,5.975653648376465,6.5251898765563965,6.305038928985596,6.847439765930176
3kqb,2.7699999809265137,5.582156658172607,6.255775451660156,5.023335933685303,5.514492034912109,6.009602069854736
3kqc,5.21999979019165,6.948485374450684,6.994480133056641,6.276468753814697,6.881728649139404,6.925297260284424
3kqd,6.039999961853027,5.731926441192627,5.5284743309021,5.636372089385986,5.406295299530029,5.707810401916504
3kqe,6.599999904632568,5.310239315032959,5.082691192626953,4.939795017242432,5.624698638916016,5.175792217254639
3kr4,5.28000020980835,6.263899803161621,6.665592670440674,6.33756160736084,7.012261867523193,5.969401836395264
3kr8,5.739999771118164,6.1035637855529785,6.217225074768066,5.902641773223877,6.173849582672119,5.719749450683594
3kwa,6.239999771118164,5.649965286254883,5.750864028930664,5.608771324157715,5.599757194519043,5.613951206207275
3l1s,5.360000133514404,5.882625102996826,6.099241733551025,5.8425164222717285,6.0614013671875,6.202315330505371
3l3l,9.520000457763672,6.6575026512146,6.425773620605469,6.3622918128967285,6.100954055786133,6.553240776062012
3l3m,4.300000190734863,4.6722187995910645,5.009294509887695,4.452524662017822,4.977232933044434,4.765399932861328
3l59,4.539999961853027,5.938582897186279,6.053535461425781,6.347041606903076,5.690475940704346,5.932103157043457
3l5b,7.309999942779541,6.632784843444824,6.795592308044434,6.988739967346191,6.749248027801514,6.582527160644531
3l79,8.239999771118164,6.93862771987915,7.404000282287598,6.6359944343566895,6.817141532897949,7.254904270172119
3l7a,8.520000457763672,7.174569129943848,7.867352485656738,7.575963973999023,7.7300496101379395,7.057497978210449
3l7b,6.260000228881836,6.4775590896606445,6.719951629638672,6.326867580413818,6.321674823760986,6.70017671585083
3l7c,9.130000114440918,6.096198081970215,6.260028839111328,5.906012058258057,6.033677577972412,6.237581729888916
3l7d,6.699999809265137,6.934399127960205,6.715266227722168,6.722693920135498,6.221568584442139,7.374516487121582
3lbl,9.220000267028809,6.088144302368164,6.131657600402832,5.703227519989014,5.171178340911865,6.373818397521973
3ldq,7.389999866485596,4.976963043212891,5.199754238128662,5.210315227508545,4.4316325187683105,5.137381553649902
3le8,9.520000457763672,6.377665996551514,6.708846569061279,6.649641036987305,6.23173189163208,6.926448822021484
3lhj,6.070000171661377,6.95593786239624,6.264330863952637,6.2852067947387695,6.040759563446045,6.387848377227783
3liw,10.170000076293945,6.520671367645264,6.377449035644531,6.521103858947754,6.616799831390381,6.843005180358887
3ljj,4.699999809265137,4.696047306060791,5.6237335205078125,5.010979175567627,5.155806541442871,5.300675392150879
3ljo,11.130000114440918,4.496761798858643,4.685348033905029,4.890575885772705,4.58540678024292,4.717235565185547
3m1k,4.099999904632568,5.529300689697266,5.392766952514648,5.247107028961182,5.032634735107422,5.294317245483398
3m35,6.380000114440918,4.541214466094971,4.715867042541504,4.849411487579346,4.533595561981201,4.544271469116211
3m36,6.260000228881836,6.846190452575684,7.004480361938477,6.885511875152588,6.714137554168701,7.053555488586426
